run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,1000,S,0,0.335182699653807,0.559391137805921,0.716244996310562,0.841730892192374,0.922706988520861,1
1,1000,DB,0.949898329559883,0.984825969618316,1,0.712148749128996,0.779443908767812,0.303207543783353,0
1,1000,PB,0.909756834609517,0.910549839400689,1,0.843440773216227,0.630914514375953,0.21226891002052,0
1,1000,D,0.646632926844917,0.670381078472889,0.971285072109524,1,0.972616662472901,0.261012447580253,0
1,1000,KL,0.685783887620849,1,0.58794825912404,0.517332929356338,0.816093259970273,0.0379242459817377,0
1,1000,KLnrm,0.991069844437517,1,0.489249842992363,0.345550631094106,0.373458276056643,0.018082643990369,0
1,1000,CV,0,0.513346496530618,0.783249630372256,0.934334134204868,1,0.981962735017259,0.948449765907413
1,1000,CV2,0,0.551406227681084,0.797633000636636,0.953717604167553,1,0.928901098173432,0.826517165995503
1,1000,FVG,0.182446091564441,0,0.227443553042201,0.333841885065129,1,0.49165386083574,0.152589755313039
1,1000,CH,1,0.78536161736147,0.597578876578322,0.405895295213778,0.232145579676646,0.100985287529454,0
2,1000,S,0,0.325248047076537,0.569082904237955,0.705219933034648,0.832047257683827,0.929853685958441,1
2,1000,DB,0.944187046237695,0.963600214271979,1,0.711471424318063,0.779934897282138,0.318486018888441,0
2,1000,PB,0.833396314928712,0.89081479523206,1,0.797919793067878,0.558948958989392,0.116358886236578,0
2,1000,D,0.321610957378916,0,0.00194933100672208,0.00565651687882784,1,0.00565651687882784,0.552722480857312
2,1000,KL,0.914972104306637,0.620765455236863,1,0.357185620681992,0.527001437203765,0.848973110594354,0
2,1000,KLnrm,1,0.477369383750904,0.617022273551861,0.0970528851465582,0.189665606704476,0.270622206721397,0
2,1000,CV,0,0.473128793959252,0.792230604957931,0.89980944637935,0.979187710407975,1,0.933615591179871
2,1000,CV2,0,0.521770215950538,0.83299748663852,0.934548554268276,1,0.986018531864708,0.839514280723291
2,1000,FVG,0.159026583269867,0,0.331778623848672,0.369584660949505,1,0.161593541399654,0.297233771173322
2,1000,CH,1,0.763659671560553,0.56791380323162,0.36547199950576,0.253290965140351,0.127457065489984,0
3,1000,S,0,0.307386415917907,0.532466783428166,0.69474933949445,0.841064783323453,0.920424719981303,1
3,1000,DB,1,0.969204980689017,0.964967469450527,0.708088461385188,0.774444015231373,0.314067203180129,0
3,1000,PB,0.942802957640375,0.912262373416359,1,0.859982427754975,0.682485974921241,0.122554384756105,0
3,1000,D,0.731594762982647,0.542191419344607,0.542191419344607,0.542191419344607,1,0.542797166114694,0
3,1000,KL,0.968212734262517,0.709483230412515,0.661858561960914,0.293823116673922,1,0.468771073739419,0
3,1000,KLnrm,1,0.545100800839688,0.394340429152512,0.108500809297917,0.409048173588654,0.131619302742224,0
3,1000,CV,0,0.472459131750726,0.754730561325654,0.889748553662762,1,0.983304962370273,0.916153611021356
3,1000,CV2,0,0.5067487264855,0.765141117011273,0.895847922560715,1,0.917063493651435,0.779948099032009
3,1000,FVG,0.173684466892868,0,0.156733050460259,0.161029934443014,1,0.116759595698476,0.268669498272429
3,1000,CH,1,0.69342518051408,0.471577038094728,0.367348895755581,0.227733058309191,0.0797481943874033,0
4,1000,S,0,0.317178010376413,0.557291278369973,0.700532950666618,0.828317336076397,0.906855516130895,1
4,1000,DB,1,0.975357919927013,0.985235393622528,0.730020507993435,0.782430046083069,0.304581108906073,0
