run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,1000,S,0,0.33705492785015,0.537655463086325,0.704018390437037,0.807872145822865,0.94565025312115,1
1,1000,DB,0.94087093284144,1,0.846531581323791,0.308963353083327,0.331443846931365,0.339681276335926,0
1,1000,PB,0.922871027523084,1,0.91883937314375,0.70885446592592,0.515823143345014,0.601195485922845,0
1,1000,D,1,0.767721871182278,0.408750974529685,0.767868556999593,0.399803992497987,0.40873334948962,0
1,1000,KL,0.416143168867723,0.855508764156563,0.513923725656292,0.86296837692143,0.171426746157494,1,0
1,1000,KLnrm,0.281040108475117,1,0.321209013059788,0.570719646012035,0,0.510271617480591,0
1,1000,CV,0,0.56534838460412,0.835031756583166,0.992911326275026,0.981004540263478,1,0.925818039755972
1,1000,CV2,0,0.650513578562359,0.877231034548108,1,0.905290238217067,0.835221824246214,0.677774935092008
1,1000,FVG,0.961511034050234,0.973998512018779,0.996746317512502,1,0.885795511651226,0,0.863838385600983
1,1000,CH,1,0.679929446991007,0.478252153514434,0.296071387506949,0.170570007147759,0.0891558176005576,0
2,1000,S,0,0.298730938286958,0.521795626825942,0.676614540823044,0.793595773134807,0.913846589482344,1
2,1000,DB,0.958630069600214,1,0.866754400835801,0.32498826418485,0.371962232079553,0.37625249899283,0
2,1000,PB,0.991140745755559,0.988994346606645,1,0.65608981685819,0.523775794156695,0.500127487097426,0
2,1000,D,0.987458668044352,0.999808970147328,0.5323189376667,1,0.520667227292391,0.532295984467348,0
2,1000,KL,0.73516075451761,0.787380089987833,0.800487710505156,1,0,0.419836851637249,0.790141706557451
2,1000,KLnrm,1,0.85493881985169,0.680664007869146,0.616320103132142,0,0.230228113930038,0.328620552433388
2,1000,CV,0,0.494205310094573,0.816916940212387,0.968356845021357,0.986321856806812,1,0.97692722486877
2,1000,CV2,0,0.56029898196524,0.882578281145903,1,0.945667800413759,0.845194821386132,0.763326398385482
2,1000,FVG,0.283372255193595,0.188216047693856,0.482039316438227,0.236425386624458,0.100610289203088,1,0
2,1000,CH,1,0.652719106283936,0.397580806599833,0.277675196032861,0.135003125115155,0.0405749927332002,0
3,1000,S,0,0.324718500099277,0.534886826586741,0.686749546312977,0.821659567492255,0.952173798128177,1
3,1000,DB,0.913737000577614,1,0.821661649840474,0.269796115173432,0.325841735076712,0.352210220219984,0
3,1000,PB,1,0.982207005236575,0.956172867139061,0.689320785577686,0.553973688605985,0.562702436530778,0
