run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,782,S,0,0.402900480181746,0.569725364040109,0.70793783156036,0.829213754867369,0.933342682976039,1
1,782,DB,0.738798105239372,1,0.667658938726992,0.220940899222525,0.29008288437694,0.314267927806738,0
1,782,PB,0.706780495990862,1,0.88256498419464,0.563848038068267,0.46734855266977,0.197435563177148,0
1,782,D,1,0.0003991031916517,0.773495244020299,0,0.773931518587644,0.793338889475805,0.789097439870409
1,782,KL,0.104728539890251,1,0.280377989748621,0.242982757362505,0.231222334111594,0.405755820013162,0
1,782,KLnrm,0.0596871595645867,1,0.192939800030923,0.137286169247039,0.11172253167688,0.176562841311452,0
1,782,CV,0,0.658691694037895,0.852296580566408,0.949947208908366,1,0.991154475084632,0.914286759554213
1,782,CV2,0,0.75803747335994,0.93256639397808,1,0.979058087993693,0.895652783748297,0.6926129921674
1,782,FVG,0.0633428219478119,0.351353139333969,0.773423471396341,0.257707658923907,1,0.713691900153446,0
1,782,CH,1,0.815404543953831,0.508932191047735,0.403122526394143,0.221095863214436,0.137463395778564,0
