run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,1000,S,0,0.284124330061733,0.533212058688596,0.67292343676232,0.794182609415453,0.887839273267394,1
1,1000,DB,1,0.969314253811366,0.861451209348362,0.477523006304828,0.136961108335168,0.487445970452966,0
1,1000,PB,0.991467362383965,0.971008494451999,1,0.639396593350283,0.377493151224896,0.660665365892115,0
1,1000,D,0.369330330353391,0.29750400147443,0.748898291790039,1,0,0.00331746639474559,0.000661518596571293
1,1000,KL,1,0.471008984609257,0.979833502143808,0.51941619631138,0.820352236092639,0,0.583519859113369
1,1000,KLnrm,1,0.20872893738623,0.586253351323178,0.154134076733734,0.266868440387258,0,0.173947530104307
1,1000,CV,0,0.462491475706733,0.830172572708106,0.943178308586859,1,0.931071613659775,0.990786199147422
1,1000,CV2,0,0.530901507322478,0.908350324460706,1,0.993014551853197,0.75856864880969,0.826711914271616
1,1000,FVG,0.527812156184583,0.381007052024742,0.794177321899953,0.644597696979164,0,1,0.465773413614317
1,1000,CH,1,0.7739290891125,0.501003585273439,0.328980322937081,0.145144810138926,0.063723361725218,0
2,1000,S,0,0.305290906895155,0.574691234969602,0.687066738122914,0.782274090363104,0.945180256615873,1
2,1000,DB,1,0.988925859199263,0.903287833532979,0.39744759674747,0,0.532771224291889,0.0186185082342876
2,1000,PB,0.908736207856871,0.945182079966806,1,0.614484089848216,0.317231130724599,0.711735470471904,0
2,1000,D,0.284993072019678,1,0.753591165365008,0.771123145379245,0.00036311588983284,0,0.000873509553164314
2,1000,KL,0.602639210114803,0.305801289581932,1,0.388563586714154,0,0.909185376678012,0.0877239069716674
2,1000,KLnrm,1,0.234894913550235,0.97604038064539,0.186434008276248,0,0.553848755422996,0
2,1000,CV,0,0.468672781681506,0.848607253033264,0.917957396476696,0.913705506632579,1,0.946404562945503
2,1000,CV2,0,0.552004079126011,0.964073115032917,1,0.910903757469205,0.894706256889388,0.791075956349182
2,1000,FVG,0.912486846231606,0.889209534756488,1,0.969054877473312,0.810544170515909,0,0.953624373611575
2,1000,CH,1,0.667359082498431,0.501228216616884,0.302380169692471,0.22534353618772,0.0764265860877514,0
3,1000,S,0,0.296461439459496,0.540948659194642,0.642884058563764,0.794041976253045,0.910091227775299,1
3,1000,DB,1,0.98639747320324,0.884335329988055,0.340700559679746,0.0280317743395989,0.55330183925125,0
3,1000,PB,0.887957091899363,0.945799909579105,1,0.4915783093417,0.316649062696468,0.622253100168693,0
3,1000,D,1,0,0.435629906893269,0.438115736856048,0.00164915564440656,0.510309238860236,0.000196769671019658
3,1000,KL,0.571127148012656,0.318053753021084,1,0,0.539845371365439,0.136163302593498,0.306588452140305
3,1000,KLnrm,1,0.346604196650952,0.952139591049207,0,0.396609562218684,0,0.14056697022383
3,1000,CV,0,0.486729054905211,0.834888745287463,0.885856681588212,0.997472563474304,0.979067090457,1
3,1000,CV2,0,0.583875016767913,0.950304696931951,0.944657263859878,1,0.820742387367533,0.811978996991357
3,1000,FVG,0.280221321297608,0.216836138263304,0.658620475426917,0.27026008313338,0,1,0.404939422534115
3,1000,CH,1,0.573697272752839,0.477913631765027,0.24174248963248,0.180318315843214,0.0112105679114901,0
4,1000,S,0,0.279078249803495,0.531725226996184,0.666516922016584,0.76673967710569,0.918788060238116,1
4,1000,DB,1,0.971577150142421,0.862189026812608,0.385600888169423,0.0123098538243784,0.553236734483761,0
4,1000,PB,0.960896335867349,0.910523120253992,1,0.640762228415545,0.287034499430093,0.694779759922082,0
4,1000,D,1,0.29237264892841,0.508719184893438,0.764836308885236,0.000504497377695768,0,0.0012985583390394
4,1000,KL,0.761240319227384,0.341691166417433,1,0.570267904988808,0,0.655001476449309,0.359633555429356
4,1000,KLnrm,1,0.234814603327059,0.837216398430088,0.301768117950549,0,0.345047765188041,0.106151206702121
4,1000,CV,0,0.450397881002611,0.814749505531948,0.928359215912849,0.949810701516008,1,0.997479870491947
4,1000,CV2,0,0.520044371689079,0.906410668529733,1,0.928324299817348,0.845649511967163,0.83142195655365
4,1000,FVG,0.537692113438013,0.344725129796123,0.712448606966154,0.69587160172994,0,1,0.723228083655226
4,1000,CH,1,0.533224400448367,0.391041221788338,0.283580497310857,0.148312433600008,0.0845173019962916,0
5,1000,S,0,0.312382247848764,0.549672698874708,0.669511555010982,0.772465955659062,0.90825187305021,1
5,1000,DB,1,0.987694782025078,0.879773750782161,0.444958252760967,0.079335868316602,0.55441723753872,0
5,1000,PB,0.802901173650404,1,0.995450183884417,0.581390282297582,0.253647126315106,0.607167565315677,0
5,1000,D,0.662564277835604,0.572960162924276,0,8.247900245601e-05,1,0,0.229425796437867
5,1000,KL,0.435223718133387,0.384606228509893,1,0.273275363670834,0,0.23404835849071,0.631295171032261
5,1000,KLnrm,0.790522768514331,0.571806953777839,1,0.184932204250195,0,0.147651504000601,0.366849677318213
5,1000,CV,0,0.520270444994647,0.870396592842295,0.939619260531611,0.966129136444991,0.986814350388536,1
5,1000,CV2,0,0.604621630667294,0.968216102948666,1,0.936229451739175,0.822058488268877,0.806223291505183
5,1000,FVG,0.277863654560001,0.287096788208223,0.626037944995573,0.484260091202778,0,1,0.768712255092232
5,1000,CH,1,0.700494818277031,0.47536676970067,0.296933928050489,0.129287295891446,0.0557332923110277,0
1,1544,S,0,0.324403542550633,0.55925836042222,0.685210484910051,0.7905417840265,0.931559214548531,1
1,1544,DB,0.998314482634224,1,0.886941816275454,0.394705836510776,0.0355092057408231,0.548143181130789,0
1,1544,PB,0.820977801462055,0.952827317625101,1,0.642539010656662,0.305867920025155,0.678280310999256,0
1,1544,D,0,1,0.694360320344572,0.69478752446914,0.204048490594194,0.000566191767835041,0.199198553358088
1,1544,KL,0.424046597213263,0.540469011362241,1,0.367475877285159,0,0.712065313500099,0.0533576269353277
1,1544,KLnrm,0.718959365841567,0.785988631338643,1,0.251912813408384,0,0.457587120834636,0
1,1544,CV,0,0.520993088525479,0.838001155103331,0.930279216637807,0.962504514341842,1,0.962284109058091
1,1544,CV2,0,0.615024111152759,0.937386889143887,1,0.956572330008899,0.867002329479995,0.79724555662614
1,1544,FVG,0.573918589808768,0.510976246672654,1,0.947032975477269,0.0685447987262684,0,0.87934476771466
1,1544,CH,1,0.672104240530892,0.456977278771072,0.305407547280929,0.178287069877399,0.103831201798422,0
