run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,1000,S,0,0.31086481210531,0.501097180699903,0.635822150695546,0.769211722544936,0.86148183143979,1
1,1000,DB,0.887157394795217,0.890897854244128,1,0.587985959301984,0.143749869790139,0.188943005948931,0
1,1000,PB,0.937610539487626,0.878809274381603,1,0.693388053396502,0.403684965830753,0.0555640996705411,0
1,1000,D,0,1,0.913577170506753,0.913577170506753,0.49020829357613,0.924309644085626,0.913391067364606
1,1000,KL,0.570126005707918,1,0.55509843644885,0.332157562906781,0.710899450423966,0,0.557009622906002
1,1000,KLnrm,0.647650687997717,1,0.325091499194681,0.0686980082366899,0.357952217835535,0,0.257866130548185
1,1000,CV,0,0.64086964540214,0.870278197984485,0.970115017711114,1,0.920415603533938,0.925455265730283
1,1000,CV2,0,0.786067000480997,1,0.967120903305731,0.909887432824768,0.611466764480956,0.449080049691504
1,1000,FVG,0.255180989933714,0.0500653062519256,0.495539389130828,0.385012110198451,1,0.0617018796559371,0
1,1000,CH,1,0.67147929844217,0.421811411996772,0.277838380095164,0.15631391628177,0.0556993529491436,0
2,1000,S,0,0.332547517224556,0.530181413381922,0.681725733518503,0.787207525603882,0.884114842595884,1
2,1000,DB,0.870047574232219,0.870407484407744,1,0.633626113355274,0.148201743388541,0.173960214896326,0
2,1000,PB,0.982002700299469,0.933320316608351,1,0.684317077356082,0.432843008735464,0.0455050279616362,0
2,1000,D,1,0.893926729554384,0.150590556188503,0,0.437918354899924,0.43680149489258,0.436818553043818
2,1000,KL,0.457182991325059,1,0.331799052156181,0.622614896824977,0.266443156507287,0,0.319502560776266
2,1000,KLnrm,0.644451419182598,1,0.230296734378843,0.374939156942389,0.108924218920849,0,0.137507521655348
2,1000,CV,0,0.65731666149245,0.881204933781983,1,0.980220859059497,0.874067048020065,0.784802214799383
2,1000,CV2,0,0.781388480892472,0.98911940034694,1,0.869615815974585,0.575872473615797,0.268376653949692
2,1000,FVG,0.31578705759719,0.143758081103331,0.555292059483569,0.463339773781142,1,0.108832993953,0
2,1000,CH,1,0.621030967320283,0.368685329338484,0.230417318696686,0.136478511818375,0.0511865137089138,0
3,1000,S,0,0.261353030646793,0.52590936999432,0.634418039231533,0.774500572576759,0.880290749909696,1
3,1000,DB,0.86641596925104,0.849052085125804,1,0.592050212251688,0.136098711526452,0.197482154248551,0
3,1000,PB,0.874154411217797,0.740369873261855,1,0.592500226738001,0.434400257593564,0.0892383186741417,0
3,1000,D,1,0.608761485123177,0.608660136228137,0,0.589518948604693,0.552884995109148,0.552308014113802
3,1000,KL,0.629611169512621,0.142826185839013,0.791975056715163,0,0.293197744533884,0.0345301731899082,1
3,1000,KLnrm,1,0.116534312064629,0.685689580760915,0,0.191924588828386,0,0.408301901521052
3,1000,CV,0,0.495918768645824,0.908205951158909,0.957684101141515,1,0.950139696573362,0.90678716913756
3,1000,CV2,0,0.522686917760501,1,0.906006276318304,0.88421949851107,0.677094829127542,0.43379963871095
3,1000,FVG,0.401725136969775,0,0.979819170461439,0.297421553622281,1,0.157829052414332,0.0381312733526441
3,1000,CH,1,0.710508673280307,0.409875385876373,0.267656705435373,0.152130623586781,0.0869058794259146,0
4,1000,S,0,0.306756460920074,0.535793677266659,0.674270818160663,0.808216539206775,0.895401482250043,1
4,1000,DB,0.853148139347474,0.872796986433315,1,0.597604593216766,0.135081815983674,0.119773298473937,0
4,1000,PB,0.884364981251314,0.855369921055466,1,0.681556525619784,0.437133169528128,0.0959127352562491,0
4,1000,D,0,0.535509724681399,0.0436140296928025,1,0.583993694718093,0.536169682220312,0.584555407576647
4,1000,KL,0.67113095888419,0.805170708036609,1,0.142818852015479,0.967381963532338,0,0.276081510198351
4,1000,KLnrm,1,0.91782401140162,0.806169974028352,0.116201296765253,0.524351918303736,0,0.134276488639935
4,1000,CV,0,0.518475509647485,0.857039163523921,0.944382663774232,1,0.910631470807935,0.826585673897766
4,1000,CV2,0,0.595932775609994,0.991857341860805,0.984894779104102,1,0.75051629172984,0.501795797321184
4,1000,FVG,0.301790550157915,0,0.710850773073487,0.41869481734933,1,0.12981199088224,0.10016664539188
4,1000,CH,1,0.640624280022132,0.448450414099014,0.294455296462848,0.164643816850041,0.0806476584522683,0
5,1000,S,0,0.296179507939396,0.544787191297173,0.676321747141002,0.809094752517912,0.899025741839787,1
5,1000,DB,0.874242398727056,0.869005150228353,1,0.569577819477965,0.186361060265296,0.162337314719362,0
5,1000,PB,0.791018386843789,0.774898558457005,1,0.743671812789958,0.410615609261016,0.14588376995485,0
5,1000,D,0.523613681009532,1,0.830091136896559,0,0.171866921963672,0.000560921947373118,0.000129198889366593
5,1000,KL,0.654475829091989,0.396830076301446,1,0.0554143981250182,0.696455597745763,0,0.349215108939968
5,1000,KLnrm,1,0.496914289009427,0.845957113846643,0.0109802310465956,0.421011667090011,0,0.175402168630887
5,1000,CV,0,0.513754164560632,0.888861839962531,0.949720593489695,1,0.917094754769903,0.860498171235101
5,1000,CV2,0,0.554049210564182,1,0.947086216594503,0.937373605242848,0.701258388164349,0.460222114667678
5,1000,FVG,0.45842373125256,0.0100333466768754,0.8134793368615,0.896213180387399,1,0.418227009917979,0
5,1000,CH,1,0.660078917262493,0.443442642827709,0.296597478174533,0.147268122380453,0.0741500764725737,0
1,1844,S,0,0.311551392073362,0.53949770470162,0.663556274334038,0.780042181984491,0.87428486188988,1
1,1844,DB,0.864052585747898,0.858561088671024,1,0.598428348813739,0.145012526389187,0.154783776469756,0
1,1844,PB,0.881278166792512,0.852252155261253,1,0.662718648023057,0.39949380397246,0.0779933726049891,0
1,1844,D,0.640857165994669,1,0.0246242529703712,0,0.306220888979927,0.105698541905985,0.105553890874565
1,1844,KL,0.482316738180708,0.491112142532643,0.643483058734483,0.230085232771133,0.32069313544575,0,1
1,1844,KLnrm,1,0.774827508693413,0.726918725974303,0.132533560241561,0.211392925256649,0,0.587588510172663
1,1844,CV,0,0.603252356532849,0.935183545930877,1,0.996009087910124,0.924741601109944,0.897136285440787
1,1844,CV2,0,0.660357733876051,1,0.937291008839336,0.843658311677425,0.617721208508366,0.427004840367235
1,1844,FVG,0.283926143691503,0,0.779996606267989,0.506262117963656,1,0.084768710456085,0.0197232082254108
1,1844,CH,1,0.715830050344914,0.484340121683365,0.306078985827478,0.190917185773015,0.065684329945283,0
