run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,765,S,0,0.329668620684843,0.517767540827235,0.668743764069088,0.805259952719231,0.908394245972552,1
1,765,DB,1,0.925877669410286,0.784921208066741,0.520183334777634,0.304192676711585,0,0.01444983154579
1,765,PB,1,0.894412837898086,0.555187768161243,0.393405313410326,0.269506481506835,0.166869575779533,0
1,765,D,0.95092764492442,0,0.61558543200366,1,0.27871370521032,0.646708130596565,0.2829898762297
1,765,KL,0.266538159747382,1,0.591594872138566,0.141019261628586,0.61295503010315,0.167098204225193,0
1,765,KLnrm,0.343032518927879,1,0.442501013071667,0.0686783186719133,0.338109937488269,0.0641891699957573,0
1,765,CV,0,0.541644584610306,0.780429620810718,0.889964620094848,0.998196917584594,1,0.99443018262288
1,765,CV2,0,0.584393272891553,0.847013454902261,0.923840844006977,1,0.946370009241036,0.873504043095895
1,765,FVG,0.282459537139054,1,0.341120578225903,0.0663822793520642,0,0.532795096243576,0.0112506554507328
1,765,CH,1,0.719807908555604,0.505781479150366,0.320130667882625,0.209552411157027,0.10118334885584,0
