run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,835,S,0,0.363713500500672,0.645324071374556,0.744983120455143,0.87790758523364,0.902641040094784,1
1,835,DB,0.492474549076689,1,0.868427746407359,0.622988127450685,0.352483098484331,0.104645514607561,0
1,835,PB,0.533168157621394,0.683720403715838,1,0.669421542405177,0.5243299466155,0.154993612900567,0
1,835,D,1,0.614192579548942,0,0,0.51266445348201,0.937665612409354,0.452847154571131
1,835,KL,0.221260092913338,0.307999505480699,0.541091964418782,0.141170871411861,1,0,0.320925935192238
1,835,KLnrm,0.294054591165352,0.727726950369966,1,0,0.752775274032613,0,0.242080265131648
1,835,CV,0,0.667652335210081,1,0.942242948421787,0.938757092027236,0.68231727606002,0.574706480934517
1,835,CV2,0,0.707791935846628,1,0.821895285440628,0.750405224094741,0.248969683808874,0.0038653337572998
1,835,FVG,0.267077544370014,0,1,0.433301487502071,0.667898187758888,0.494852022100041,0.954574193900643
1,835,CH,1,0.619889834575327,0.460977434426029,0.289831116670582,0.160197056971283,0.0733826095853791,0
