run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,2462,S,0,0.352347578030242,0.6469182905058,0.773132794673828,0.879636805393412,0.929549099447088,1
1,2462,DB,0.229161541348447,0.995435401999259,1,0.720893846988336,0.377699652204935,0.103242916684003,0
1,2462,PB,0.559974313393685,0.847979990349535,1,0.711063903078031,0.493784533802935,0.230968999342095,0
1,2462,D,0.999987359047739,0.80862433482632,0.808731331457958,0.422668071618218,1,0.809215525075812,0
1,2462,KL,0.27182285766395,0.343821295087175,1,0.3185557233159,0.91394490276227,0.049383116845544,0
1,2462,KLnrm,0.214181017722738,0.368696035783076,1,0.141399075300112,0.417141134020874,0,0
1,2462,CV,0,0.561414522101031,0.929535757067214,0.958033345856783,1,0.912902213841926,0.867105333988755
1,2462,CV2,0,0.601813926599821,0.986056180064251,0.995763180935321,1,0.846887464315786,0.723243688101236
1,2462,FVG,0.00673776908999679,0,0.717921386723099,0.467882275952312,1,0.884253103461931,0.0888877078524524
1,2462,CH,1,0.63606139133474,0.427133250965062,0.272951814561233,0.21876147041644,0.0177366722175719,0
