run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,869,S,0,0.254210301168441,0.605142726424896,0.712670766408258,0.860216236106994,0.867609737209271,1
1,869,DB,0.430961942483392,1,0.860295432866964,0.647197097268496,0.319802372601904,0.0677249103742016,0
1,869,PB,0.704218036836355,0.458496760390103,1,0.690278231263464,0.561304146764959,0.181043885015317,0
1,869,D,1,0.47553301961608,0.273479483822033,0.198849800133797,0.577804989459176,0,0.271607736085746
1,869,KL,0.228108427740887,0.132519959574215,0.429988337964737,0.104512074486674,1,0,0.384790867348441
1,869,KLnrm,0.634876418072522,0,1,0,0.719079125750537,0,0.447491133245809
1,869,CV,0,0.581451591297443,1,0.928738173979861,0.950433150281998,0.774092367161469,0.651434798124168
1,869,CV2,0,0.571700979369588,1,0.831993453040004,0.767171060725193,0.452051808704675,0.172722872104281
1,869,FVG,0.992833251371121,0.946395457477133,1,0.972059397184986,0,0.976456157933275,0.991446177634011
1,869,CH,1,0.863757598571368,0.513000418999733,0.325364720222451,0.185504222486618,0.0960453147091313,0
