run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,720,S,0,0.290801736016718,0.500947645385656,0.691150107376125,0.820301435483783,0.934889310616077,1
1,720,DB,0.648241819625428,1,0.743665372499773,0.573800192277363,0.282538347226828,0.107828833175978,0
1,720,PB,0.970613470999308,0.583338429852411,1,0.851701188088536,0.581911554408339,0.208636801064873,0
1,720,D,1,0.867002198397572,0.0613012871340204,0.854860201856464,0.000262983838088162,0.795552572283386,0
1,720,KL,0.275143024001285,1,0,0.341722183838535,0.189720547210747,0.873133241796498,0.0442698268932722
1,720,KLnrm,0.342117393499595,1,0,0.247226002878004,0.0616565367507524,0.419316686587188,0
1,720,CV,0.455881464094901,0.826918183392129,0.72078718250965,1,0.811952820524575,0.52467361690511,0
1,720,CV2,0.964536101990326,1,0.812172386106233,0.998323987701627,0.79841015464355,0.498417008832112,0
1,720,FVG,0.760365942611472,0,0.478734843865082,0.653064243515804,1,0.618336921321773,0.354142304009662
1,720,CH,1,0.719609463786089,0.456815096096674,0.29117067711555,0.163630637496562,0.0745436135503698,0
