run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,772,S,0,0.305107160090017,0.479226170446231,0.695006996784419,0.826046784529504,0.912490619875234,1
1,772,DB,0.877721533013075,1,0.835988776196435,0.601722751389937,0.639334374936484,0.391125087192869,0
1,772,PB,1,0.980889963941667,0.305831461231154,0.946740874341598,0.622493394556364,0,0.0059635469390724
1,772,D,1,0.507591884112952,0.390051393120125,0.0608404064532117,0.190672399441606,0,0.393488372288212
1,772,KL,0.60338059245403,0.686295514916775,1,0.401505569133117,0.511151795187912,0.964273374445101,0
1,772,KLnrm,0.752619278694544,0.803870886557837,1,0.0870128881803367,0.225800947453229,0.537372606881204,0
1,772,CV,0,0.482857525646633,0.701276461768126,0.702697182872778,1,0.969117331061618,0.730151874647848
1,772,CV2,0,0.488410952003588,0.67834274258778,0.638150175386865,1,0.878920608007798,0.383881199715777
1,772,FVG,0.564223113989671,1,0,0.923948772057452,0.43895885504303,0.297646233732605,0.643408055387164
1,772,CH,1,0.631141158448031,0.45246293612553,0.222404482325778,0.154767958680601,0.0819313899099686,0
