run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,1406,S,0,0.336052306219127,0.502212404218967,0.696702862116983,0.846411829557751,0.876674446207911,1
1,1406,DB,0.907758651394787,1,0.713022976721066,0.523946330930128,0.578485508280081,0.254636100165164,0
1,1406,PB,0.714142776945527,1,0.752204429639692,0.919239871099408,0.61680980339248,0.0599809564572807,0
1,1406,D,0,0.0814141473367735,0.999839426629549,2.67653101942743e-05,0.300110307285823,1,0.427731189342307
1,1406,KL,0.180270444369275,0.525674558537952,0.214180198180768,0.285656164548598,1,0,0.907105115968464
1,1406,KLnrm,0,1,0,0.21161497847465,0.803479177844371,0,0.609052468565141
1,1406,CV,0,0.596236288618417,0.794695777923345,0.960465883309454,1,0.811950964172755,0.799243107466254
1,1406,CV2,0,0.647022151220558,0.846051939449434,1,0.910440491729821,0.522601745601901,0.400504588049641
1,1406,FVG,0.934837729221389,0.998079137627766,0.918973391506405,1,0.900808393957345,0.933178862194772,0
1,1406,CH,1,0.804387028377606,0.549072087162601,0.346722493504975,0.212095377523177,0.155111861349642,0
