run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,905,S,0,0.394684646162383,0.617547056944866,0.719744331235051,0.870474728111191,0.930811111141612,1
1,905,DB,0.456101745139615,1,0.852963141289146,0.673739585789912,0.377883836387229,0.207166460496632,0
1,905,PB,0.405298768833921,0.773142627698148,1,0.600111098839593,0.535211406022736,0.223951674344685,0
1,905,D,0.974328410457781,0.794240603843334,1,0.179789689019362,0.704975398597572,0,0.740660714227921
1,905,KL,0.0378852227381618,0.644450120689774,0.613361220610964,0,1,0.0480748170712441,0.305602642126242
1,905,KLnrm,0,1,0.579233546834735,0,0.605786046882352,0,0.11477172189046
1,905,CV,0,0.756448854211542,0.938801041683084,0.924658939385496,1,0.910060183222623,0.79490635885035
1,905,CV2,0,0.890362341454494,1,0.929953745758703,0.962550363852122,0.773126623718666,0.5000119263192
1,905,FVG,0.0175660355443745,0,0.833566381344758,0.137028786460234,1,0.435424804645014,0.17246691150496
1,905,CH,1,0.714326200606886,0.500619348601431,0.34935673885029,0.195224421809493,0.101613469852306,0
