run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,844,S,0,0.437761101606813,0.613223781746772,0.780035506224091,0.789581314520946,0.908992129408559,1
1,844,DB,0.978903221357734,1,0.792490562329784,0.558281291241662,0.503648747396541,0.192398733572891,0
1,844,PB,0,0.745939432986668,0.452218113807687,1,0.528029308485809,0.550297627657753,0.55778190964911
1,844,D,0.328997814769961,0.0505409745206193,0.510543017033826,0,1,0.676099939782565,0.313651976908805
1,844,KL,0.189907396024554,0.69411976660893,1,0.9989553780377,0,0.365691972674527,0.244262177296211
1,844,KLnrm,0,1,0.975166471270889,0.527635751623792,0,0.0833051488972535,0
1,844,CV,0.0884854067892021,0.845148294318588,0.718772923725036,1,0.602023166387764,0.256405747843373,0
1,844,CV2,0.65487736044526,1,0.795840329229868,0.967004136807585,0.615905632202796,0.27677171823982,0
1,844,FVG,0.679477226520055,1,0.621793845538092,0.449474552402636,0.803860750406723,0.804684555014533,0
1,844,CH,1,0.595081470873533,0.432527261296289,0.243396434699655,0.150429711014441,0.0315125123702323,0
