run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,955,S,0,0.322669689738647,0.567177122664244,0.732106146384422,0.8389658968559,0.963926828670561,1
1,955,DB,0.978533377427342,1,0.840824772304497,0.613844117785433,0.524250079545456,0.284867577207615,0
1,955,PB,0.576240140982773,0.980319725872274,0.903624215758834,1,0.344134147541231,0.213497704376238,0
1,955,D,0.329369065345043,0.1280911045362,0.446153561736588,0.377791266529605,1,0.103108455470301,0
1,955,KL,0.224912020822901,0.2568493583182,0.414830138055704,0.179840697187082,0.18840941826747,1,0
1,955,KLnrm,0.471473489231055,0.595883526913365,0.981548418426743,0.0942261731454543,0.122523030312542,1,0
1,955,CV,0,0.381247583512543,0.795328701924526,0.969918513912751,0.968693015020665,1,0.872710759888727
1,955,CV2,0,0.284389038958788,0.805093388417814,1,0.92798041226689,0.882824620451558,0.624497667095208
1,955,FVG,0,0.303086946185625,0.0297315045853049,0.387608226869417,0.32379469818846,1,0.41413163134399
1,955,CH,1,0.719652211728016,0.576749891022428,0.363024464297022,0.217065297926609,0.104989827973512,0
