run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,2753,S,0,0.416320428873917,0.66037968946914,0.766756224104745,0.860545756250134,0.922097502882278,1
1,2753,DB,0.471901255277309,1,0.923706335623957,0.659495118011466,0.404706605544796,0.159823169009591,0
1,2753,PB,0.319796541587119,0.902720522394364,1,0.617414658973796,0.439156241024515,0.163401349912991,0
1,2753,D,0.014763444164968,0.00302259971775442,0.317658781228814,1,0,0.766641040666233,0.0147638091921874
1,2753,KL,0,0.629295241469152,1,0.300465955973167,0.524284438326798,0.0192565720380479,0.752233298234302
1,2753,KLnrm,0,1,0.905694762781611,0.158667141981962,0.247534627646547,0,0.260800362561898
1,2753,CV,0,0.691364037120899,1,0.970493069332396,0.881611917067335,0.754238655516889,0.556436090487449
1,2753,CV2,0.00228257515979391,0.761656559809749,1,0.879108157475843,0.653617854324743,0.377889054833681,0
1,2753,FVG,0,0.167609353633395,0.959144401590462,0.406156538600271,0.86254761408603,0.400585505118826,1
1,2753,CH,1,0.675585582847893,0.460167814226508,0.268481661871403,0.175490134460042,0.0727004715970936,0
