run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,2403,S,0,0.290891508452462,0.492451939922698,0.647575497856581,0.836798113566041,0.895069651999391,1
1,2403,DB,0.775432536008102,1,0.956042224903192,0.712619079319098,0.292991295635662,0,0.0414355874697835
1,2403,PB,0.331365126545811,1,0.934383228446114,0.480949798394556,0.519546077290643,0.332728282781642,0
1,2403,D,0.292214287216331,0.943110929675693,0.943268415821941,0,0.548504590184019,1,0.627714407445232
1,2403,KL,0.20384342183439,0.0169367968105088,0.0352510181304251,0.044955378991914,0.145348766014902,0,1
1,2403,KLnrm,1,0,0.0180082702898275,0.0897955854042071,0.36095651384028,0,0.427308196743567
1,2403,CV,0,0.743524836744647,0.844541288816725,0.920619263429165,1,0.951356830026342,0.73517730722168
1,2403,CV2,0,0.883064121856015,0.896339664208906,0.933980525397198,1,0.889925142278129,0.517939980565201
1,2403,FVG,0,0.667637878148261,0.752650799814658,0.454696894037631,1,0.932743700246613,0.0495087591132076
1,2403,CH,1,0.779801329398068,0.526314575780175,0.295807752797609,0.198149678454134,0.0851761835508972,0
