run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,2733,S,0,0.285517731215166,0.579723670021575,0.733834916612187,0.836915622327488,0.897676398252302,1
1,2733,DB,0.441193256109231,1,0.889617486459888,0.684186936467653,0.396581232341566,0.160468804088876,0
1,2733,PB,0.572664936065028,0.6489802473597,1,0.726970052149688,0.493466489797326,0.184119645211221,0
1,2733,D,1,0.856421076844935,0.433357088726846,0.520625944081189,0.451899242205958,0.770062995449743,0
1,2733,KL,0.522703061336425,0.369687948357125,1,0.774962014361813,0.917327637082579,0,0.711318770160164
1,2733,KLnrm,0.485584977971162,0.132244493478568,1,0.483541063512065,0.404683410314739,0,0.290788611749845
1,2733,CV,0,0.627962637995156,0.923589328599208,1,0.984233802775405,0.920038011982625,0.848839286063588
1,2733,CV2,0,0.684113969340947,0.939722489102266,1,0.887863816102702,0.728324984818723,0.527554374631159
1,2733,FVG,0.297376296609628,0,0.595572588611069,0.59638738618335,1,0.458951336293929,0.425463873374882
1,2733,CH,1,0.533577112862355,0.335574994184667,0.243691573321381,0.139402673388843,0.0409200592022176,0
