run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,2478,S,0,0.352793572155786,0.518337566477713,0.716823217991607,0.860827564828157,0.943133409295047,1
1,2478,DB,0.932453741245349,1,0.707719961859002,0.516547723610686,0.623016246585222,0.16545706869629,0
1,2478,PB,0.65676410009531,0.812368088274821,1,0.784407107566595,0.385638570670244,0.508199771346771,0
1,2478,D,0,0.086339610501254,0.0863537188570694,0.060738437703702,0.931911108916478,1,0.887281175570653
1,2478,KL,0.102855819905971,0.948453764572347,0,0.270461973216623,1,0.0822971614020612,0.11521028953216
1,2478,KLnrm,0,1,0,0.188300598802161,0.612646435066069,0,0
1,2478,CV,0,0.372079204343952,0.82157539304641,1,0.952540790319298,0.98502996183259,0.94451506092404
1,2478,CV2,0,0.304104254320147,0.818724164280651,1,0.854446275513492,0.862174205249542,0.771331903258178
1,2478,FVG,0.987016964063467,0.979994800275057,0.993211327610984,1,0.979916628149449,0,0.986865405997757
1,2478,CH,1,0.535869860342933,0.488925204401067,0.279850902782452,0.196465593449777,0.0699924218808756,0
