run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,782,S,0,0.350630073324264,0.530441624268455,0.733738671618614,0.802375377218831,0.851663594596682,1
1,782,DB,0.889410070277253,1,0.833361613623706,0.640167520764378,0.574621052095195,0.232254112605804,0
1,782,PB,0.797576883388802,1,0.647738040231571,0.631403512553738,0.426300852973787,0.212034418865332,0
1,782,D,0,0.827115223971273,0.827820389034141,0.577418806571415,0.000133438927281209,0.577580090478102,1
1,782,KL,0.017258639634058,0.0182481604956678,0.00976726736448044,0.0318087515851652,0.015971820544377,0,1
1,782,KLnrm,1,0.750264687916613,0.0503344996720027,0.767918341674994,0.162462347075129,0,0.968797770262943
1,782,CV,0,0.601141272015381,0.877057818653519,1,0.891408606370035,0.686823517860978,0.729780212969263
1,782,CV2,0,0.619829630613368,0.954649111157487,1,0.689191599157639,0.204042952816407,0.153774497713863
1,782,FVG,0,0.594422899015718,0.00726328595534909,0.333351859001751,0.569177912863118,0.393504141965369,1
1,782,CH,0.786281441084722,1,0.642258352023261,0.463203520524828,0.256729857798266,0.0577340685110642,0
