run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,1588,S,0,0.408601601567747,0.606388203919335,0.739294369805656,0.8377279987394,0.920827233446543,1
1,1588,DB,0.834199520180817,1,0.735463048767773,0.595712773236095,0.613546640711557,0.256344837793808,0
1,1588,PB,0.731805062363311,0.991924421170661,1,0.652749287684835,0.453501768910852,0.290914572773375,0
1,1588,D,0.460631243509992,1,0.552921798212716,0.55290775980729,0.122195694742114,0,0.339909140670173
1,1588,KL,0.0614359519882326,1,0.347826206935006,0.403148120177309,0.22807267381735,0,0.489422326520943
1,1588,KLnrm,0.125531264028922,1,0.28224131514248,0.241048887801462,0.11376264672121,0,0.167690053354585
1,1588,CV,0,0.661611138622163,0.806365549637044,0.943017950918983,1,0.958908391688175,0.840742171695612
1,1588,CV2,0,0.695779891225315,0.85715883743979,0.961323686347681,1,0.872515263580616,0.634632723237557
1,1588,FVG,0,0.0746898109839211,0.609698222516807,0.313443839276062,0.436753518566868,1,0.0532464140424318
1,1588,CH,1,0.662319222433702,0.444056471363948,0.283337194919191,0.193750302770982,0.0399329991107027,0
