run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,2845,S,0,0.426382656836024,0.606512812180023,0.783830819015611,0.831911925089078,0.923540721342957,1
1,2845,DB,0.893920989969293,1,0.801323516592026,0.593263865424793,0.651952271222947,0.291044678428405,0
1,2845,PB,0.574695734906267,1,0.954246651025984,0.680243032139386,0.414629657773007,0.260105891218105,0
1,2845,D,0.229067221509698,0,1,0.830208087296526,1.54069185395881e-05,0.830280427077137,0.34916487889104
1,2845,KL,0.174287737194136,0.573866074951387,0.118153574717313,1,0,0.208685405634176,0.213798627091347
1,2845,KLnrm,0.173724506856887,1,0,0.72510296063208,0,0.0856207433882342,0.0779032701129457
1,2845,CV,0,0.626037607526305,0.815075417075022,0.960794932899449,1,0.95331931757932,0.836866680046209
1,2845,CV2,0,0.702013599989822,0.906640013739934,1,0.987195145223465,0.826787781636833,0.548067503784843
1,2845,FVG,0,0.232753558291906,0.476636598690583,0.777051563735924,0.435588211251716,1,0.28525618098082
1,2845,CH,1,0.809841962594825,0.482533491857229,0.312448739516485,0.21193330240225,0.12874493235563,0
