run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,746,S,0,0.0832097335583113,0.212163915970797,0.659640379840529,0.786536393922482,0.758919671080679,1
1,746,DB,0.838808365619645,1,0.900240645691621,0.67671934261147,0.42189902904104,0,0.0638243741758509
1,746,PB,1,0.991052535658446,0.303443226254081,0.474170847201839,0.170360245428589,0,0.0631185673313957
1,746,D,1,0.846028594402891,0.82479168513145,0.848522785221494,0.572105621129621,0.430097147239146,0
1,746,KL,0.329798356028382,0.0099476538262095,0.0289588931271606,0.114243089777998,1,0,0.0439319074439915
1,746,KLnrm,1,0,0,0.694487016149883,0.522142556423152,0,0.00285397558448252
1,746,CV,0,0.547107258750323,0.383907531792168,0.779230817479325,1,0.718624967182173,0.907815551121291
1,746,CV2,0,0.698865988085359,0.171499996911171,0.722166051303383,1,0.4359963840114,0.660873397155395
1,746,FVG,0.607889787383827,0.365362124033203,0.0108234341554239,1,0.495734622731264,0,0.113331381007164
1,746,CH,1,0.878975988687941,0.504577911771537,0.357212231163279,0.209911110377424,0.0714186200832149,0
