run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,1103,S,0,0.401536604117081,0.641109627812652,0.725137222232217,0.852653058957643,0.892209804843641,1
1,1103,DB,0.412509218271246,1,0.880752001203029,0.607701763268219,0.409435258729297,0.129600530611186,0
1,1103,PB,0.290708625794773,0.754018103552068,1,0.492793552062436,0.438617888085711,0.06387425604429,0
1,1103,D,0.541339186326155,0.847636371183243,0.616075790981278,0,1,0.616493584808753,0.616075790981278
1,1103,KL,0.194047432720822,0.630061235193939,0.848118818272229,0.212238432838029,1,0,0.671729317582579
1,1103,KLnrm,0,1,0.829338500701098,0,0.527848800977439,0,0.340895798259154
1,1103,CV,0,0.773886806876755,1,0.948747904315481,0.994651716342861,0.836342442224969,0.753291627446666
1,1103,CV2,0,0.859087982927238,1,0.873365256576453,0.865500557040016,0.589686382061842,0.399723978588499
1,1103,FVG,0,0.000468224306454212,1,0.123390484866041,0.799671071344564,0.0999065451538026,0.566670756997725
1,1103,CH,1,0.734426982386062,0.48070024938234,0.310223718895196,0.20565358750054,0.0610916976324887,0
