run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,2995,S,0,0.385697794278587,0.563178561042247,0.72063748672355,0.816826507946705,0.910666663631252,1
1,2995,DB,0.846025464593461,1,0.799818831913721,0.625020409749651,0.599109675734463,0.29178156867161,0
1,2995,PB,0.709596131812974,1,0.709060778002073,0.598564348164112,0.398718390255879,0.130915318620765,0
1,2995,D,0.511780351504989,0.869474387313406,1,0.869474387313406,0.000688006226155469,0,0.00194266481058767
1,2995,KL,0.0939994143313005,0.293895685589263,0.0895172505148039,0.230054373790214,0,0.060618454186534,1
1,2995,KLnrm,0.494757075464868,1,0.240564371502368,0.424719449878701,0,0.0910261524870205,0.471775350081882
1,2995,CV,0,0.702639427464233,0.923795814890741,0.934943724579283,1,0.876786197818565,0.789006713334058
1,2995,CV2,0,0.78666179572114,1,0.875496176410093,0.897354032805204,0.623556752143574,0.375377984349529
1,2995,FVG,0,0.551254646917497,0.218812097192222,0.488300198857952,0.67948277617053,0.19349628815356,1
1,2995,CH,1,0.673232949603001,0.46553129026575,0.269286090199067,0.203766671237257,0.106153720603358,0
