run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,878,S,0,0.351559976660462,0.582675951440352,0.721232264674521,0.814260625348486,0.894649274774913,1
1,878,DB,0.3832360319603,1,0.860938470128234,0.651089276143473,0.346108036837365,0.125271211847267,0
1,878,PB,0.524162694560487,1,0.945346145875372,0.567888657409932,0.42644953698149,0.163210261668176,0
1,878,D,0.660080934221291,0,1,0.0169949872482631,0.558032395008035,0.0127284186513806,0.0024797264705804
1,878,KL,0.00721392232756035,0.155797394040294,0.168632153704844,0.203991885499779,0.0830572011695613,0,1
1,878,KLnrm,0,1,0.814737906250777,0.685379205326095,0.154414637006481,0,0.994262071442107
1,878,CV,0,0.619003215432073,0.928022432813617,1,0.925339280170109,0.893549681140278,0.846589030867333
1,878,CV2,0,0.650538844393538,0.965229141746769,1,0.838433831747239,0.742327704349542,0.614903191885682
1,878,FVG,0,0.344722638427017,0.861284200932425,0.384354691443638,1,0.336646501233197,0.839652549348863
1,878,CH,1,0.671904367626667,0.458623451145329,0.275262624099839,0.160490923238313,0.0544192520815069,0
