run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,1907,S,0,0.405467835174844,0.586092822170963,0.750485142939391,0.811810729981458,0.9279155619931,1
1,1907,DB,0.896768440586808,1,0.809044391026877,0.607062877971681,0.552438577680859,0.291726721808101,0
1,1907,PB,0.562759279781378,1,0.794140660291579,0.837651589309944,0.331843307773855,0.163541978354982,0
1,1907,D,0.0199825754361829,0.164537756121237,0.0200043271446243,0,0.442554496371667,1,0.442606886048438
1,1907,KL,0.123826719059691,1,0.538624325968374,0.967454917027775,0,0.85803194644328,0.468915163614262
1,1907,KLnrm,0,1,0.30931046343415,0.444807758060577,0,0.331362550684728,0.096937725929356
1,1907,CV,0,0.703709124817332,0.943866078619554,1,0.876934553617899,0.884214057812759,0.648437299584281
1,1907,CV2,0,0.77228013672568,0.993210275939909,1,0.710607478811212,0.635870743176961,0.176481449073859
1,1907,FVG,0.879529454196109,1,0.906387537319191,0,0.979642372140075,0.984974497674157,0.963608170384587
1,1907,CH,1,0.742692861383664,0.50473891453239,0.326044699195323,0.195955051272369,0.0990019690903885,0
