run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,3328,S,0,0.335220066382014,0.523242718975278,0.698222958760484,0.785717429022225,0.875740239398518,1
1,3328,DB,0.934002859606359,1,0.818207186011791,0.625949533314575,0.537520176967802,0.287592739936306,0
1,3328,PB,0.987192850972293,1,0.765228012563432,0.93129129885064,0.476313696772754,0.119049389849708,0
1,3328,D,0,0.0436131505399576,0.948624410884594,1,0.394905478380122,7.98157630916422e-06,0.742618819987953
1,3328,KL,0.106455114417686,0.458368117705925,0.221993904971096,0.3393055111798,0.0518560848625658,0,1
1,3328,KLnrm,0.168861151558682,1,0.321438724260579,0.379080395376971,0,0,0.577223446437356
1,3328,CV,0.527684911388594,0.71054732389569,0.97967247353595,1,0.678218201677568,0.33983954294176,0
1,3328,CV2,1,0.86522790342848,0.924972508669878,0.856775903713351,0.577859913114119,0.284090758205453,0
1,3328,FVG,0.425162516489956,0.637045357991591,0,0.734577480540326,1,0.295437650699057,0.660261640697966
1,3328,CH,1,0.595987865942652,0.360572769867095,0.241595401592422,0.161724228974912,0.0568403439954284,0
