run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,3806,S,0,0.373522785779375,0.542939090864327,0.717824578575738,0.823356353950459,0.926221839992072,1
1,3806,DB,0.91562923635593,1,0.854635336752247,0.666373101204516,0.576611374794952,0.304496858268299,0
1,3806,PB,0.589774545990698,1,0.508723868327177,0.619670194500329,0.39162958247117,0.0879608751308887,0
1,3806,D,0.129593867337099,1,0.69142104415175,0.69140952941944,0.129600489799722,0,0
1,3806,KL,0.366084079373405,1,0.424823052693926,0.675240831590323,0,0.90984095883832,0.0720670004624176
1,3806,KLnrm,0.575585114238588,1,0.350547796222174,0.3950437508989,0,0.344343358034202,0.0257372001333048
1,3806,CV,0,0.682634200047435,0.980415739619024,1,0.959100210975211,0.949250989416788,0.723078358486051
1,3806,CV2,0,0.692476681565093,1,0.887879673936418,0.713416473667844,0.591923908183614,0.0843254014298157
1,3806,FVG,0,1,0.00630194444619603,0.638278712547376,0.810469572497784,0.185854106984506,0.881117653557417
1,3806,CH,1,0.733959667936736,0.508854751117889,0.324254848391107,0.198940699426862,0.123618754308879,0
