run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,1000,S,0,0.317515281459862,0.501013375769426,0.675961435815937,0.839681330042795,0.959025234930232,1
1,1000,DB,0.981671864289662,1,0.815196195486421,0.422533703108526,0.556259503691498,0.127428693115566,0
1,1000,PB,0.919015436602411,1,0.830535795515444,0.673097388749028,0.54704699340288,0.253599637441124,0
1,1000,D,0.127502183555524,0.848796952888398,0.680107650986391,0.000123385241062889,0,0,1
1,1000,KL,0.487703411165976,0.562214211675393,0.350325285871591,0.276526459588502,0.402644107313013,1,0
1,1000,KLnrm,1,0.903255834653681,0.225305043484844,0.0179358586480866,0.310229539887885,0.697856359089372,0
1,1000,CV,0,0.536458617072415,0.731256517612465,0.849146998611278,0.991304977860867,1,0.865009783506833
1,1000,CV2,0,0.590118098145714,0.809619261652089,0.89529342076014,1,0.894198658273488,0.599784645313658
1,1000,FVG,0.292422552118413,0.494817002087385,0.496034955893355,0.345148871934444,0.944179709280969,1,0
1,1000,CH,1,0.630667325625388,0.520428330137722,0.290751697529286,0.210220351206879,0.0788746410677282,0
2,1000,S,0,0.360764891486132,0.547572656496573,0.699315226104165,0.831702441056565,0.935513982348863,1
2,1000,DB,0.946580611726485,1,0.90687437389449,0.537608345215422,0.49599598911129,0.237488331375246,0
2,1000,PB,0.822188633662054,1,0.860300864135044,0.627655402943313,0.5254991868641,0.111627265590754,0
2,1000,D,0.937683569962945,0.937803733617022,0.945009143186294,0.577587273676856,1,0,0.068775502048432
2,1000,KL,0.56370402331154,1,0.516414191172287,0.431550249290627,0.436767162801918,0.971967477647879,0
2,1000,KLnrm,0.615224112403514,1,0.258312045644613,0.138609871798278,0.130035369451556,0.390264715180646,0
2,1000,CV,0,0.580131165179961,0.779358363587911,0.884609813408177,0.955695795620347,1,0.895239896153109
2,1000,CV2,0,0.653018833030615,0.90651336022075,0.978795847106704,1,0.960184496828501,0.729303813514172
2,1000,FVG,0,0.502658965131091,1,0.293663346561646,0.0887897304641532,0.458872529036853,0.125777049835369
2,1000,CH,1,0.687698801424804,0.45420788673004,0.292627897880536,0.175984102071771,0.0814554561541583,0
3,1000,S,0,0.356559806400119,0.509925135603363,0.666464491104746,0.781342212617065,0.855826169073496,1
3,1000,DB,0.882026386403321,1,0.781356733284897,0.463446731717379,0.348430259512982,0.0333325403425082,0
3,1000,PB,0.917837656510911,1,0.842500898852491,0.696306975314292,0.572990982571677,0.0649017480874477,0
3,1000,D,0,0.00077331005615551,1,0.668434260322214,0.671422075724226,0.783365715205209,0.441129873744284
3,1000,KL,0.272454997985001,1,0.313869725350209,0.343941395156286,0.45438960107804,0,0.96325657749861
3,1000,KLnrm,0.138909651793445,1,0.116353133134488,0.133895253766404,0.193253399933837,0,0.449381335482346
3,1000,CV,0,0.696021552775606,0.843702459966355,0.944038801343377,0.967239540648659,0.941102370179051,1
