run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,1000,CH,1,0.598763039,0.464758822,0.319304275,0.179791465,0.077204277,0
2,1000,CH,1,0.677294933,0.464452265,0.304068912,0.181066058,0.074777116,0
3,1000,CH,1,0.791157646,0.516432264,0.32668929,0.199923344,0.084645521,0
4,1000,CH,1,0.733035402,0.468911594,0.294112107,0.171190404,0.063672696,0
5,1000,CH,1,0.594383825,0.395405331,0.258288162,0.155533336,0.072985143,0
1,1000,CV,0,0.509869908,0.759545919,0.897724686,0.982754272,1,0.981345872
2,1000,CV,0,0.488647366,0.748873113,0.884740238,0.978848732,1,0.995919262
3,1000,CV,0,0.464514605,0.729919013,0.89386171,0.991743517,0.994918303,1
4,1000,CV,0,0.459596218,0.701076763,0.871778726,0.976675165,0.984965682,1
5,1000,CV,0,0.403290934,0.683131834,0.835588172,0.971394257,0.99641899,1
1,1000,CV2,0,0.541222796,0.780962631,0.922599541,1,0.976620485,0.923691085
2,1000,CV2,0,0.514088233,0.775538162,0.916422004,1,0.98132241,0.943624362
3,1000,CV2,0,0.467645413,0.722927739,0.901151248,1,0.956508396,0.932623184
4,1000,CV2,0,0.471632195,0.707065088,0.895678647,1,0.966891605,0.9577108
5,1000,CV2,0,0.401733694,0.680543449,0.848555811,1,0.986062049,0.957343003
1,1000,D,1,0.999942093,0.999942093,0.999942093,0,0.429670684,0.003011475
2,1000,D,1,0.040328344,0.896967761,0.897237684,0.175823798,0,0.01973694
3,1000,D,0.647393574,0,0.648048222,0.64811052,0.073801359,1,0.169615835
4,1000,D,0.623438924,1,0.845222562,0.708443588,0,0.854392032,0.092588717
5,1000,D,1,0.962875282,0.815453158,0.815453158,0.049832959,0,0.021919244
1,1000,DB,0.88593834,1,0.800280165,0.707246955,0.48504794,0.44847992,0
2,1000,DB,0.903577043,1,0.782441606,0.721813848,0.485146019,0.444853891,0
3,1000,DB,0.926756645,1,0.797463676,0.733744322,0.518681566,0.496362964,0
4,1000,DB,0.919936061,1,0.78535666,0.723588292,0.49314706,0.481892171,0
5,1000,DB,0.9653558,1,0.784638075,0.701255028,0.506431245,0.472519783,0
1,1000,FVG,0,0.014289211,0.68225146,0.503892766,0.096832266,1,0.228878301
2,1000,FVG,0.340551635,0,1,0.754028831,0.481163852,0.572778558,0.408345979
3,1000,FVG,0.27261134,0,0.618764676,0.528127032,0.223603655,0.90600212,1
4,1000,FVG,0,0.040564782,0.552008556,0.574022653,0.247254676,1,0.565934448
5,1000,FVG,0.196110046,0,0.525589738,0.196723913,0.222192493,0.389120391,1
1,1000,KL,0.387115743,1,0.654413083,0.505986666,0.671004681,0.513049171,0
2,1000,KL,0.860795708,1,0.717533623,0.359319585,0.769923337,0.260828344,0
3,1000,KL,0.431078037,0.733424447,0.552094325,0.390136361,1,0,0.15400867
4,1000,KL,0.34597095,0.975005804,0.362745283,0.464562941,1,0,0.261342361
5,1000,KL,0.824961658,0.389153361,0.577027838,0,1,0.088146447,0.445543803
1,1000,KLnrm,0.246822273,1,0.420352997,0.22210146,0.284241845,0.144206924,0
2,1000,KLnrm,1,0.845876289,0.454659351,0.173787276,0.329864763,0.074598517,0
3,1000,KLnrm,0.761411039,1,0.600933769,0.356820512,0.608061387,0,0.080217671
4,1000,KLnrm,0.451736366,1,0.299260856,0.336240203,0.509221872,0,0.106561
5,1000,KLnrm,1,0.411967233,0.452320124,0,0.486019561,0.025800048,0.144400385
1,1000,PB,0.787592363,0.976021446,1,0.662325461,0.406482175,0.306360291,0
2,1000,PB,1,0.930006585,0.942840348,0.618806995,0.352743738,0.197357663,0
3,1000,PB,0.926400262,0.927859765,1,0.701300944,0.439198593,0.297544168,0
4,1000,PB,0.868122404,1,0.970381808,0.717791769,0.461679685,0.283349535,0
5,1000,PB,1,0.954348912,0.959199976,0.6319737,0.4245418,0.229553045,0
1,1000,S,0,0.378509179,0.584462591,0.724931811,0.847232422,0.93362302,1
2,1000,S,0,0.336601346,0.550674102,0.694897913,0.826707075,0.916806358,1
3,1000,S,0,0.330026563,0.551959596,0.711086989,0.844065822,0.922093108,1
4,1000,S,0,0.340171639,0.536354916,0.704235508,0.838758704,0.920013834,1
5,1000,S,0,0.291786129,0.513389473,0.667570457,0.829349417,0.918289241,1
1,1632,CH,1,0.687143314,0.463521121,0.327366999,0.209515725,0.091719446,0
1,1632,CV,0,0.454659348,0.720726123,0.873747536,0.965122319,1,0.999211002
1,1632,CV2,0,0.479005552,0.743832852,0.91182898,0.999660419,1,0.967835292
1,1632,D,0.99998496,0.088982401,1,1,0.040757075,0,0.043630085
1,1632,DB,0.918767963,1,0.785932897,0.720052718,0.482385894,0.477201769,0
1,1632,FVG,0.252304025,0,0.974384411,0.740848661,0.454240098,1,0.912549448
1,1632,KL,0.745711368,1,0.724815905,0.505263229,0.667596212,0.411406689,0
1,1632,KLnrm,1,0.992069895,0.57771814,0.342094654,0.351340418,0.184907778,0
1,1632,PB,0.9526026,0.977381433,1,0.688472346,0.435990824,0.248766138,0
1,1632,S,0,0.333197963,0.548072211,0.702151882,0.830087521,0.924276133,1
