run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,957,S,0,0.284391299428272,0.478344978199335,0.632382644248627,0.758493215608182,0.904845961124608,1
1,957,DB,1,0.789386095378781,0.805952433520694,0.161731956176525,0.0573868508234255,0.443180814388327,0
1,957,PB,1,0.973126251800836,0.748426244773182,0.573908078288064,0.301510067114094,0.271996117221266,0
1,957,D,0,0.999158299730878,0.918390228784853,0.74651393884173,0.000873541378241688,1,0.984606768785858
1,957,KL,0.721612871682407,0.927949162527239,0.854331294380884,0.340927540755623,0,1,0.394766189055919
1,957,KLnrm,1,0.990958880014306,0.71081423632826,0.258067471920028,0,0.564949009292237,0.194543526282597
1,957,CV,0,0.492263662200938,0.787189182900825,0.887182496432944,0.956270387920313,1,0.924886696615695
1,957,CV2,0,0.614209506121932,0.952120354166193,1,0.917627463140157,0.881860184226162,0.604939754733093
1,957,FVG,0.252161822096411,0.45487949398301,0.342868826205033,0.567336445115375,0,1,0.759554038378877
1,957,CH,1,0.653791731185645,0.433587482416059,0.287849556771177,0.152884381875393,0.0950072320519697,0
