run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,1000,S,0,0.294225925230792,0.548028844398342,0.706547499447436,0.836261486025424,0.91992161962115,1
1,1000,DB,1,0.941749671487547,0.940152358084271,0.520933004553541,0.536133063176893,0,0.0287142769936969
1,1000,PB,1,0.824606096185951,0.757198504797061,0.732011385917939,0.475718248060344,0.203721036270034,0
1,1000,D,0.557982883057591,0.347542155669315,1,0,0.857278789337308,0.00836688107626923,0.0066373128783613
1,1000,KL,0.475519874183371,0.309343658467097,1,0.118820611446919,0.853528838291602,0,0.0152053317217718
1,1000,KLnrm,0.929990103196603,0.56887006137668,1,0.150284653117642,0.50768502265038,0,0.00329087339387106
1,1000,CV,0,0.453530399253973,0.775826503991493,0.89780845856073,1,0.989721061447643,0.970684365308032
1,1000,CV2,0,0.474510935969699,0.821270873142054,0.924932999252592,1,0.934985073637593,0.873487413976099
1,1000,FVG,0.444963939535696,0.125019703149119,0,0.707603254547383,1,0.853401986758765,0.529381554134346
1,1000,CH,1,0.585380800232721,0.46333611979995,0.255185784864531,0.202533473562399,0.142681129653812,0
2,1000,S,0,0.267076528456341,0.52749561645492,0.704904063659865,0.838125392669966,0.945587026828121,1
2,1000,DB,1,0.93807952761085,0.911234375305261,0.492332755817232,0.532938524388265,0.0170290794295889,0
2,1000,PB,1,0.702846885598478,0.690470675820994,0.65157217304988,0.432310033915129,0.196309041277194,0
2,1000,D,0.558746902464716,0.347493828285022,1,0,0.857370323918694,0.140035453787459,0.142355247884567
2,1000,KL,0.70454739426946,0.516649781842663,0.710910203264186,0.573904428597827,0.543184356567233,1,0
2,1000,KLnrm,1,0.411120370309115,0.681500251650813,0.343724372622975,0.247866393019665,0.491305059655736,0
2,1000,CV,0,0.434490626315459,0.741886003159056,0.881842983421971,0.973864260332549,1,0.911762501444094
2,1000,CV2,0,0.461398742306535,0.8135319031089,0.938147647673936,1,0.967150039869933,0.811091003719602
2,1000,FVG,0.715267790265746,0.00491108572435262,0,0.624126477137152,0.689996723658201,1,0.0604593775282536
2,1000,CH,1,0.682069319325722,0.579240440272824,0.368930853593229,0.233109523864139,0.132106770394511,0
3,1000,S,0,0.26695897382468,0.533012506222739,0.679876086487048,0.844270262581807,0.926860170494759,1
3,1000,DB,1,0.951424848581372,0.934574647630024,0.489134589512337,0.555640215143208,0,0.0212001598029024
3,1000,PB,1,0.74456483025407,0.734676492009519,0.698287567180951,0.484112804394946,0.210324532877053,0
3,1000,D,0.966253410808877,0,0.966742354571979,0.000324252731211768,1,0.5444936457039,0.5444936457039
3,1000,KL,0.542797030356105,0.282784712958343,0.916923146849221,0,1,0.307512551607844,0.215544798004342
3,1000,KLnrm,0.923011650957431,0.308580073118364,1,0,0.755272206691669,0.129567398578609,0.05465321636355
3,1000,CV,0,0.429801384534576,0.757369617546415,0.840146669860599,1,0.987206301660642,0.935477260892579
3,1000,CV2,0,0.451113010726152,0.80048849924886,0.850750624229976,1,0.927322834571784,0.8085366322828
3,1000,FVG,0.638510937220788,0.00952965097911651,0,0.487390830639959,1,0.830277475673847,0.844805801832576
3,1000,CH,1,0.773825671371225,0.51023118800459,0.293312328598837,0.184817231452801,0.130530144151185,0
4,1000,S,0,0.265162583539574,0.572573500800275,0.698858666971629,0.851619414339748,0.94459293286662,1
4,1000,DB,1,0.94122016557839,0.934271462917774,0.457203510687768,0.548302414609558,0,0.0437271001210955
4,1000,PB,1,0.739916357032669,0.813475959983017,0.696664421874356,0.471390784415619,0.267240729273961,0
4,1000,D,0.260945072929787,1,0.467906054283745,0.905464272756776,0.401112326554404,0,0
4,1000,KL,0.453449496184822,0.230416199273532,1,0.118585306581995,0.639536463576309,0.573876996131438,0
4,1000,KLnrm,0.579297483393526,0.0228193292719206,1,0,0.428880944902184,0.241382813733743,0
4,1000,CV,0,0.413540576141536,0.798466493637713,0.867648510727542,1,0.98982899419873,0.91379016299786
4,1000,CV2,0,0.425594145842369,0.852912065303217,0.893009263893059,1,0.934131459053889,0.791515141405042
4,1000,FVG,0.440291848740123,0,0.201929442360171,0.384552065604856,0.388614955653111,1,0.139173370717153
4,1000,CH,1,0.614423659420829,0.45893386995424,0.271084274439948,0.226126978270081,0.0969896508071729,0
5,1000,S,0,0.294261250523086,0.546743626550535,0.713212850006881,0.842444666760296,0.941836528284433,1
5,1000,DB,1,0.963602515764355,0.950001775977757,0.533483351447918,0.528733156279919,0,0.0247411420557659
5,1000,PB,1,0.77102092593873,0.690930107898623,0.646016390513465,0.445524921562815,0.244244117467857,0
5,1000,D,0.704492387475411,0,1,6.21742988169809e-05,0.787676771364025,0.787676771364025,0.704796429216975
5,1000,KL,0.753318069660014,0.671333904325386,0.983203876835191,0.613550881906276,0.736572724563307,1,0
5,1000,KLnrm,1,0.680618874609074,0.948062284524315,0.335102928736134,0.390259001047649,0.440024763217834,0
5,1000,CV,0,0.466668900938659,0.77993969916623,0.908328860294334,0.991920173003886,1,0.922011811897752
5,1000,CV2,0,0.50686672953403,0.841230234565738,0.950500759879124,1,0.94943071654886,0.811306111208472
5,1000,FVG,0.383684643887159,0.0803408234447719,0,0.349099017013135,0.402917203482461,1,0.0297608796656539
5,1000,CH,1,0.795158844463071,0.646190687781839,0.436862476858118,0.26345529624046,0.0852630233587372,0
1,1431,S,0,0.290923254269649,0.545812985764111,0.701519277399184,0.834082305881381,0.929333503324329,1
1,1431,DB,1,0.949450194243046,0.949162672683265,0.517346335314594,0.537965400475112,0,0.0446608377100151
1,1431,PB,1,0.801837052043124,0.746252452447398,0.692010108316117,0.473585971926625,0.242691298323053,0
1,1431,D,0.887850402103633,0,1,7.83564497226879e-05,0.963744262949999,0.746048230472437,0.746207169407386
1,1431,KL,0.606553414168888,0.454634984162026,1,0.286786589960107,0.674907783594084,0.606559420353823,0
1,1431,KLnrm,0.963528152890165,0.588562296269329,1,0.188043318522102,0.445676508127736,0.30023542459558,0
1,1431,CV,0,0.458492213520193,0.774879417646583,0.892211636024247,0.993250466090992,1,0.952927902730828
1,1431,CV2,0,0.494059520769021,0.832177896866918,0.930866472780646,1,0.951479907193281,0.852280526749743
1,1431,FVG,0.407252285569293,0.0462012513159411,0,0.443953354671555,0.55216893641371,1,0.275029743692193
1,1431,CH,1,0.605831589619235,0.433673892140246,0.25269246009238,0.212494249711703,0.0931486998705557,0
