run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,1000,S,0,0.26032053957031,0.452480546945387,0.636506165105938,0.781154892478117,0.879416234704053,1
1,1000,DB,1,0.545873711711048,0.546877368949744,0.21654469501615,0.0113168465841093,0.0432532067492389,0
1,1000,PB,1,0.691105976176233,0.435083320996186,0.304002944208092,0.21406629758871,0,0.0203839072852907
1,1000,D,0.674561108327296,0,0.835684391485021,0.835684391485021,0.720863867536784,1,0.999767824945887
1,1000,KL,0.687778659222133,1,0.650465029277673,0.90174554833975,0.864361208916065,0,0.167499187678529
1,1000,KLnrm,0.802931544827162,1,0.51694849311205,0.617428671413768,0.46998185607823,0,0.0144645178488236
1,1000,CV,0,0.511240737670903,0.793781769970438,0.935990089166994,1,0.994616468883908,0.988007733331183
1,1000,CV2,0,0.609815298825638,0.886869704433172,1,0.987849198385534,0.875233173499592,0.705604492795583
1,1000,FVG,1,0.733625556067185,0.43050106444296,0.309071643768338,0.763634231375367,0,0.545581287476028
1,1000,CH,1,0.634655619969548,0.421312484580314,0.259257507284818,0.16366906170413,0.0585789868715956,0
2,1000,S,0,0.238906808758865,0.465682499355135,0.645696273085065,0.74136060422485,0.873967495456934,1
2,1000,DB,1,0.536252247640655,0.542009388938174,0.244622461956787,0.0353833406718304,0.0855991053379993,0
2,1000,PB,1,0.73305058880693,0.561319739551341,0.340067438720373,0.168688537684795,0,0.0333789226617331
2,1000,D,0,0.645705973164668,2.52844734702228e-05,1,0.85783448957244,0.85802415205307,0.85783448957244
2,1000,KL,0.634682084697083,0.279328065052792,0.410378196517011,0.821894386773318,0,0.297236796221136,1
2,1000,KLnrm,1,0.198192925293921,0.379639478820162,0.586023127895688,0,0.128512202912823,0.443120049107999
2,1000,CV,0,0.472096321546621,0.823335073254119,1,0.938097467533478,0.989298965849583,0.952025480772614
2,1000,CV2,0,0.497708657335407,0.854701918092276,1,0.810130292033869,0.771256955244514,0.591492655952998
2,1000,FVG,1,0.608796352269612,0.798863074556497,0.891616538944068,0.621831904397065,0,0.585248098895984
2,1000,CH,1,0.624168321960619,0.396816352660068,0.264448159961624,0.153036168640353,0.0627293604443774,0
3,1000,S,0,0.180157442367363,0.402344829825923,0.57423469406511,0.748898298202287,0.87114713607117,1
3,1000,DB,1,0.488810864493776,0.519311217922519,0.201105148881694,0.00854502557411874,0.035902851335686,0
3,1000,PB,1,0.608682131785816,0.443276821656305,0.242597314340996,0.168922811011651,0,0.0192737066055094
3,1000,D,0,1,1,0.589276017638384,0.309714990649765,0.309747449225081,0.309600540727477
3,1000,KL,1,0,0.275632010387488,0.00350040907489668,0.26713458313116,0.0143231028975902,0.0146408124904361
3,1000,KLnrm,1,0.00895057754749913,0.219288758306811,0.00265108027987508,0.154072268483277,0.000807155025278326,0
3,1000,CV,0,0.419374101484898,0.768261323296552,0.908012110821191,1,0.997413131146013,0.976830567095293
3,1000,CV2,0,0.487263580791723,0.911850974620924,1,0.984319232940822,0.835094098870569,0.579383246263257
3,1000,FVG,1,0.408998429291489,0.501152243948691,0.215110519604335,0.451674487386659,0,0.223527410228175
3,1000,CH,1,0.62015342626735,0.405328848775118,0.287600226858751,0.169281972064445,0.0928305984869805,0
4,1000,S,0,0.216596069558944,0.423608720778203,0.588152061400989,0.782013992935532,0.880622694284097,1
4,1000,DB,1,0.556495796295813,0.552944621403376,0.150646183770759,0.078566256639364,0.0646227257427588,0
4,1000,PB,1,0.609067221526708,0.373513066692258,0.237822814111708,0.146015723942589,0,0.0135999598686133
4,1000,D,0.246781145746118,0,1,0.366158495737752,0.366352029291901,0.081497875640714,0.0809721094852766
4,1000,KL,0.987686772985936,0.290778861882294,0.571305959346049,0,1,0.0616531420589991,0.79109057157861
4,1000,KLnrm,1,0.187872319360313,0.358450291521011,0,0.459078477328504,0,0.238948591779377
4,1000,CV,0,0.432695131058213,0.740450247004921,0.855895631755151,1,0.932958393390728,0.899342909130569
4,1000,CV2,0,0.523338700386013,0.865990173346759,0.901088782966283,1,0.7788971105682,0.589316746002237
4,1000,FVG,1,0.542833581389747,0.369484101866361,0.258321521289804,0.401883410167328,0,0.343461833869864
4,1000,CH,1,0.719426895693577,0.450218440528302,0.297517670630418,0.180483594250789,0.0771205827708783,0
5,1000,S,0,0.284987077707052,0.509608371477928,0.62280130387041,0.765951303353513,0.87460475700542,1
5,1000,DB,1,0.579459123735604,0.594348744188356,0.211763036654712,0.0465013261025726,0.0622952128355687,0
5,1000,PB,1,0.828006286245057,0.582786301684536,0.357130594059763,0.226266803639683,0,0.0580064983477997
5,1000,D,0,0.75507620002728,6.56025577605689e-05,0.940250507062728,0.998159316966496,0.998090826972214,1
5,1000,KL,0.34110771747521,0.32740192180873,1,0,0.232558679422938,0.113885556985881,0.404797117584306
5,1000,KLnrm,0.648931328291488,0.516851598250261,1,0,0.167133947981911,0.0357621651244242,0.265601163766004
5,1000,CV,0,0.574045615722753,0.948774151164206,0.954160476220823,0.975736584942842,1,0.942916325594938
5,1000,CV2,0,0.604303260489099,1,0.901517921980221,0.861606839660838,0.806553107678162,0.596124610136198
5,1000,FVG,0.759638560767748,0.757991036963965,0.836970853451249,0.578103300448013,1,0,0.404302922165195
5,1000,CH,1,0.711194516128126,0.513402649905808,0.299267658084018,0.166538557711765,0.081534582873611,0
1,1907,S,0,0.243315333459823,0.464164843715764,0.626004367638507,0.777345485553665,0.88855411601304,1
