run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,1000,S,0,0.283506638641744,0.555572049028644,0.685677241776279,0.773587463324232,0.866167366156885,1
1,1000,DB,1,0.771757878100463,0.900029119766741,0.457234149666182,0.0436667456577537,0.153065321953599,0
1,1000,PB,0.844579177744321,0.635320769053257,1,0.976714850599139,0.391573537693953,0.0612065300222678,0
1,1000,D,0,0.289558251349681,0.882039297120498,1,0.00203438085297242,0.228194794259707,0.882429296551825
1,1000,KL,0.275984809028551,0.263770525283594,0.891393274445791,0.362710396440112,0.223723253374651,0,1
1,1000,KLnrm,0.28635827253332,0.236571957430394,1,0.21769785792611,0.0543876339735357,0,0.585372468959463
1,1000,CV,0,0.525997140310912,0.946635774380485,1,0.940113772855366,0.845400050311897,0.834802916110289
1,1000,CV2,0,0.556864321905542,1,0.869262875382968,0.66413739004307,0.4173454436019,0.292883819372154
1,1000,FVG,0.348239716463084,0,0.116779373440084,0.904492243172348,0.36001695833829,0.0567702445063519,1
1,1000,CH,1,0.644573146617745,0.433908595614848,0.273836008944759,0.163566355015074,0.0714555482901103,0
2,1000,S,0,0.335435085421703,0.492670410993397,0.640447965124858,0.783687815862102,0.915320612633902,1
2,1000,DB,1,0.847230972154889,0.882802707430448,0.450452589945749,0.0473483721088359,0.152220797667319,0
2,1000,PB,1,0.85545149718796,0.81629648489876,0.826912217949007,0.415899233353798,0.178130084138753,0
2,1000,D,0.174394586206404,0.364608319981449,1,0,0.954969211548463,0.678028581294703,0.093741992019956
2,1000,KL,0.476878665686694,1,0.295164129232083,0.161582785094868,0.335834760802223,0.632699454564162,0
2,1000,KLnrm,0.663549904936499,1,0.115735455750252,0,0.152873600706214,0.313543710688089,0
2,1000,CV,0,0.687809352287361,0.863800098340509,0.94740551443174,1,0.981474623592605,0.831870726542825
2,1000,CV2,0,0.946273684210526,1,0.920863157894737,0.824649122807018,0.670336842105263,0.245929824561404
2,1000,FVG,0.590508884563186,0.210406630181618,0,1,0.418189197416424,0.309150604465544,0.793925885953627
2,1000,CH,1,0.655192275677898,0.454432900493732,0.291514883159978,0.176490957944934,0.094816937082083,0
3,1000,S,0,0.281878528337072,0.516263002821116,0.6766003891445,0.802462939624898,0.897316178747978,1
3,1000,DB,1,0.783412277533921,0.895681746169936,0.489786882346722,0.153498058929148,0.170744577641017,0
3,1000,PB,1,0.805578566843474,0.915051184161627,0.868367850265212,0.461060846650225,0.124078516166087,0
3,1000,D,1,0.467990984708057,0.747421012173995,0.27335360936168,0.747996432168818,0,0.748779043124264
3,1000,KL,0.835513475588136,0.420160873811393,0.8616856725923,0.424497253877602,0.569987577023473,0,1
3,1000,KLnrm,1,0.441511889827669,0.636121409678978,0.265047398441451,0.2760516403426,0,0.321127514729635
3,1000,CV,0,0.506500457904738,0.871576358201508,1,0.981221778417235,0.870758335648475,0.759252289055385
3,1000,CV2,0,0.626965601375561,1,0.981329388522265,0.806416081509018,0.487603623334582,0.144126490110756
3,1000,FVG,0.562233010824058,0,0.0798848721652167,1,0.759427999895935,0.0711292023599938,0.586681754893501
3,1000,CH,1,0.665276266581768,0.445512120635586,0.291841305929422,0.183188991072934,0.0736562812011502,0
4,1000,S,0,0.291151381755745,0.585736295200839,0.702566288895385,0.788682718052982,0.908117127705266,1
4,1000,DB,1,0.779333413838474,0.948802761009372,0.499376190402644,0.0529717550052967,0.162950984941733,0
4,1000,PB,0.769561467040871,0.662477618171027,1,0.929993914154369,0.425681639858768,0.205258975364899,0
4,1000,D,0.654701648158312,0.999007730259274,0.998557379163948,0.999973508759098,0.656025346358577,0,1
4,1000,KL,0.284866015489443,0.123949456878667,1,0.223151332356354,0,0.296067352081858,0.0984218438057495
4,1000,KLnrm,0.456318537931904,0.0694351455262922,1,0.124762307596415,0,0.184142323314173,0.00243323110250274
4,1000,CV,0,0.50049235211162,0.974282479607322,1,0.945165699277367,0.933995803382788,0.809388010406388
4,1000,CV2,0,0.503570851722347,1,0.887022704156244,0.711516215071788,0.622899723673699,0.357565360119087
4,1000,FVG,0.32990097792579,0,0.179010245177141,1,0.288290403305149,0.239292340438651,0.292224183279676
