run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,835,S,0,0.239935181791462,0.460859375788061,0.616529707333951,0.728874047147554,0.887504007621798,1
1,835,DB,1,0.498767249213422,0.232250249615979,0,0.0269018915144328,0.0839317164423946,0.0129346329843416
1,835,PB,1,0.633706478870946,0.632634894350371,0.433173651928649,0.204316805271056,0.065860875420014,0
1,835,D,1,0.601913035632063,0.601913035632063,0.000109405415733945,0.601892998982244,0.71176496346297,0
1,835,KL,1,0.605078361357733,0.9542634306462,0.734827865515007,0,0.949753919163714,0.777779580873675
1,835,KLnrm,1,0.381233482843056,0.61190585521632,0.327090228809445,0,0.463431162418257,0.265765684524639
1,835,CV,0,0.427982654313221,0.730647459992533,0.83515932833633,0.883592796771907,1,0.971552105831505
1,835,CV2,0,0.603318295898593,0.926198494138577,1,0.90230962289926,0.978673317025129,0.746667407948661
1,835,FVG,1,0.454919037333993,0.617626122617112,0.697366290392056,0.455980470749542,0.33919423567679,0
1,835,CH,1,0.638954335732479,0.433733230638024,0.277856421779881,0.133457013613936,0.05149912771108,0
