run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,1000,S,0,0.233328885383135,0.482395420005475,0.631958435101823,0.749593109232211,0.890606064778835,1
1,1000,DB,1,0.403356879578851,0.677740730943877,0.311308462297334,0.267023432970785,0.383940178208639,0
1,1000,PB,1,0.655268911824302,0.434746409986146,0.405551503387114,0.191561218245412,0.0417761556055051,0
1,1000,D,0,1,0.220181407497474,0.741544221467893,0.476478610332574,0.947823950683682,9.32321795639915e-05
1,1000,KL,0.167951472170653,0.325007976130879,1,0.326552632690633,0,0.568208549913976,0.0716196037451526
1,1000,KLnrm,0.102534794791899,0.381014605928198,1,0.213365421420282,0,0.394773422838838,0
1,1000,CV,0,0.499101936530404,0.841880733690282,0.918082300448676,0.941639761593519,1,0.919683823191136
1,1000,CV2,0,0.573198103476517,1,0.958870290602528,0.887158918692385,0.848816738752857,0.589747676197981
1,1000,FVG,1,0.577860302461244,0.106045970400283,0.726770790799058,0.405707787060044,0,0.714172303456034
1,1000,CH,1,0.757200428752891,0.519727467310512,0.284602634633792,0.17561798093384,0.0999177476579893,0
2,1000,S,0,0.205194146317687,0.478913550759077,0.631146680632508,0.718747098642222,0.873720542796937,1
2,1000,DB,1,0.362268950053735,0.635654421347767,0.270159290752918,0.23858333554762,0.34479462703932,0
2,1000,PB,1,0.671357146843968,0.468772040802864,0.446343488945982,0.0978662388601448,0.00595239102012235,0
2,1000,D,0.260360714843468,1,0.299683576597138,0.831730884766828,0,0.990075130482199,0.260432492799047
2,1000,KL,0.533825984559904,0.192126025265781,1,0.537142266216027,0,0.541272104012663,0.522067190882297
2,1000,KLnrm,0.619531065847851,0,1,0.308925792561823,0,0.336600478318919,0.24538244754687
2,1000,CV,0,0.425473037607186,0.845406525960036,0.914900432681579,0.92041251899659,1,0.921789574809742
2,1000,CV2,0,0.45752700084385,1,0.951609836431379,0.840099062022192,0.826363320652012,0.590666735808941
2,1000,FVG,0.794607789887975,0.647061429270682,0.523783285509477,1,0.552390448825701,0.470721296981901,0
2,1000,CH,1,0.589907822218776,0.428664999941397,0.269377033631727,0.195843750366268,0.118986671006283,0
3,1000,S,0,0.195445516078371,0.44377186488716,0.620726542125829,0.730452953204453,0.896477651899401,1
3,1000,DB,1,0.371969357952427,0.652448925485061,0.292631754295681,0.274384314533951,0.375200816321567,0
3,1000,PB,1,0.592439870991045,0.355205318451855,0.418047543449751,0.108644469889873,0.0413189851371169,0
3,1000,D,0.245981349347418,1,0.285969224518816,0,0.413771096778562,0.989848069337938,0.246032789937873
