run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,772,S,0,0.249603528548545,0.484575871856922,0.65210597889947,0.76792351134469,0.890235006671908,1
1,772,DB,0.798305468690664,0.938186554966677,1,0.513121903044351,0.424459504360133,0.275860119294526,0
1,772,PB,1,0.514093639420561,0.470539583393209,0.347727294500236,0.198957278251799,0,0.0187334579908083
1,772,D,1,0.46988702929134,0.633871172050621,0.633871172050621,0.631841278864218,0.021994500823364,0
1,772,KL,0.488674285651953,0.456659090263923,0.328025080069114,0.380241084673817,0.111410783515703,0,1
1,772,KLnrm,1,0.711023815031581,0.414429918930472,0.364434429498852,0.0986072181486339,0,0.467935716479935
1,772,CV,0,0.491959349977833,0.76301733890979,0.918512398843158,0.971567328162619,0.972401079740217,1
1,772,CV2,0,0.552837362387924,0.828831857904892,0.967676767676768,1,0.923716093519464,0.894918283963228
1,772,FVG,0.815897907363693,0.280869599372953,0.426270270574624,0.563968246892147,1,0,0.666883616469202
1,772,CH,1,0.656479386360031,0.541847395849929,0.309686955934104,0.166452037643778,0.113488767647184,0
