run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,878,S,0,0.341511202737783,0.547247537673968,0.700281998925985,0.812595434906357,0.915278135774316,1
1,878,DB,0.950566521172294,1,0.785618978955559,0.535314353641482,0.169994563805788,0.0420497903431459,0
1,878,PB,0.976509185386813,1,0.983010333342492,0.517603986442011,0.429867512022287,0.236889061392894,0
1,878,D,1,0.453759639719258,0.145767217038022,0,0,0.147772805659701,0.839378589592605
1,878,KL,0.513170574397057,1,0.316013682706478,0.756241760382046,0.267604913724867,0.176239545620154,0
1,878,KLnrm,0.74042612828023,1,0.245673072589003,0.466967847557673,0.124994715638303,0.0657703855215646,0
1,878,CV,0,0.562288565531473,0.80768137942126,0.968609286284057,1,0.991184500724872,0.973459184076879
1,878,CV2,0,0.600552732594769,0.816588256435016,1,0.980803746370866,0.929789104261432,0.849925414657698
1,878,FVG,0.296266634244033,0.256962270190499,1,0.263891718792642,0.500864745519134,0.750614160084769,0
1,878,CH,1,0.65880490396413,0.473260717711922,0.29146968672961,0.202839700382601,0.079537606961665,0
