run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,1000,S,0,0.34475286111567,0.546379921984613,0.694210948228022,0.803214618660783,0.954171823316465,1
1,1000,DB,1,0.912681194254404,0.611760274178192,0.477530646297799,0.225979026215428,0.308387087392458,0
1,1000,PB,0.887419319016457,0.96449276915254,1,0.657723651680249,0.363913755851989,0.368262979580624,0
1,1000,D,0.350543454466407,1,0,0.406278617268565,0.239889303288829,0.568947189971318,0.611459227424112
1,1000,KL,0.472432234681343,0.545965641658553,0.359164327802513,0.452686946341652,0.102575310617278,1,0
1,1000,KLnrm,1,0.8872383666797,0.333126082067054,0.399969025130992,0,0.72594769693059,0
1,1000,CV,0,0.487853821093468,0.725293301177913,0.859995427599506,0.908164250615743,1,0.929687007942981
1,1000,CV2,0,0.534685115636842,0.760517066484823,0.889464783093985,0.930079319036908,1,0.851974833677682
1,1000,FVG,0.445632525307243,0.390109998827201,1,0.877646098926335,0.298692814015247,0,0.401333598025642
1,1000,CH,1,0.64003399032374,0.444787416403756,0.26351580207541,0.166046972104774,0.10551782779432,0
2,1000,S,0,0.334410713009831,0.545556436861133,0.693656605533586,0.825124436656782,0.944115818168105,1
2,1000,DB,1,0.923728205731853,0.676759124657755,0.528759048101394,0.390325126322585,0.379968686675001,0
2,1000,PB,0.859458143684816,0.951315890740976,1,0.676049607219501,0.352751611303917,0.307802451723527,0
2,1000,D,1,0.777649332309588,0.777878524265307,0.777606108932743,0.778528819969935,0.832755679916415,0
2,1000,KL,0.546982290441108,0.730815964482098,0.618982717367362,0.445851630097548,0.384120427427996,1,0
2,1000,KLnrm,0.811749982303558,1,0.58641564583394,0.25341315444605,0.147190321594369,0.59528631787886,0
2,1000,CV,0,0.491662255591828,0.75389271924473,0.874655797823309,0.946106722469579,1,0.949440254423319
2,1000,CV2,0,0.54242651444151,0.803720712277413,0.919238306211127,0.979478572037147,1,0.876182158984408
2,1000,FVG,0.101248234889918,0.0338731133707268,0.553192906309319,0.586036962883356,0,1,0.0466452442772243
2,1000,CH,1,0.818904752438036,0.691464535057819,0.45142913619382,0.219363922128846,0.0866280428549311,0
3,1000,S,0,0.35636786093019,0.617177222056496,0.714472717282468,0.838329388262257,0.9476586152633,1
3,1000,DB,1,0.906008587419236,0.712476381586256,0.529340173577524,0.303117993607044,0.302536258956308,0
3,1000,PB,0.646959091052714,0.90834231794505,1,0.584121397453277,0.398251295286874,0.415100621229064,0
