run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,1000,S,0,0.341698519246159,0.5627296961729,0.661997114085361,0.824832977641551,0.914608995424211,1
1,1000,DB,0.913347227328419,1,0.627433684219321,0,0.182431828225035,0.160298115470876,0.0369412179593566
1,1000,PB,0.361134163286565,0.78161726821139,1,0.464684098418961,0.437231813612814,0.33665191015289,0
1,1000,D,0.548254949922576,0.548306025383377,1,0.113603310541118,0.791633088411059,0,0.839053211178691
1,1000,KL,0.573108206872658,0.743718020474155,1,0,0.913787894751393,0.303473228056358,0.720602368206837
1,1000,KLnrm,0.917864281984085,1,0.914857935370596,0,0.685191670583821,0.066830156260425,0.329426929189449
1,1000,CV,0,0.557059019772759,0.810550085556369,0.856168762724677,0.996182640827953,1,0.967779581187322
1,1000,CV2,0,0.647822695957364,0.923851770007366,0.939148143333767,1,0.914472030850557,0.780021881364011
1,1000,FVG,0,0.0261497272273848,1,0.0953441860596813,0.15748348058428,0.732985440923812,0.977949735742454
1,1000,CH,1,0.620061208155303,0.356167453623047,0.252599891822167,0.140817878935978,0.0517676931503144,0
2,1000,S,0,0.343505263329943,0.49832181713392,0.648063674464575,0.840019636265383,0.922865747016786,1
2,1000,DB,0.919351286731857,1,0.515819697745232,0.041198711094878,0.201054080535838,0.0889181569218918,0
2,1000,PB,0.448789680873074,1,0.859449193317891,0.436117958972214,0.486772149722274,0.361173952333625,0
2,1000,D,0,0.374932929754727,1,0.517123267879036,0.33469049286221,0.553019289072403,0.33469049286221
2,1000,KL,0.310333350128552,0.864607744694972,0.170016700255675,0,1,0.157714311927893,0.0164787880461115
2,1000,KLnrm,0.449278385503131,1,0.0585088674246008,0,0.723514129937331,0.0252442374107129,0
2,1000,CV,0,0.523341458965426,0.676055559684255,0.781721158169873,1,0.940919282358772,0.904389770528832
2,1000,CV2,0,0.608899491855278,0.727091365935013,0.840662077655062,1,0.799486727435664,0.617315257283367
2,1000,FVG,0,0.454108490714237,0.89700196420597,0.0899097195894342,0.269069710325825,1,0.343660020655689
2,1000,CH,1,0.632819244876544,0.393523883469376,0.29286431629279,0.178725435135259,0.0841341610510539,0
3,1000,S,0,0.319098390772106,0.527577935622207,0.653096481640096,0.77464021568886,0.903813966728681,1
3,1000,DB,0.988528179530461,1,0.604030785644181,0.119170085411599,0.167226563175551,0.0896793410080707,0
3,1000,PB,0.488036579998589,0.96929873777503,1,0.469915235730676,0.45848633793495,0.298770027784404,0
3,1000,D,0,0.939055932758002,1,0.589475016495332,0.0425700935288318,0.273402472210905,0.939071266764856
3,1000,KL,0.405255759960189,0.724185992851581,0.806620098596215,0.302042589907157,0,0.499969473935676,1
3,1000,KLnrm,0.659507376267572,1,0.792397605534855,0.203413279991915,0,0.362482435164321,0.507416772158536
3,1000,CV,0,0.538998063078922,0.807581749870009,0.887815565207141,0.932066706626324,1,0.989701587300545
3,1000,CV2,0,0.626799338567164,0.941946200782059,1,0.903480312823554,0.939356510288397,0.788955931283361
3,1000,FVG,0,0.18522759573502,1,0.0823666816729227,0.202639054861642,0.584774510161797,0.78123341517972
3,1000,CH,1,0.735302475116825,0.530256049436661,0.274372880064694,0.145882197381493,0.08508025270001,0
4,1000,S,0,0.276606440793951,0.472390297951293,0.607151403761262,0.759146556420664,0.867957527016183,1
4,1000,DB,0.982108834596959,1,0.588306483574623,0,0.160800150794094,0.237953314488467,0.0922496670794019
4,1000,PB,0.800417894164737,1,0.84042492070379,0.432999242533807,0.374713308621577,0.0657701225483883,0
4,1000,D,0.924908915734981,0.582117661680276,0.68807794323248,0,0.398549338820595,1,0.398549338820595
4,1000,KL,1,0.50212697005697,0.79195945929041,0,0.528981436252536,0.00590595716661771,0.514678611249461
4,1000,KLnrm,1,0.373675326555899,0.446289383254465,0,0.243548724885112,0,0.204907713681583
4,1000,CV,0,0.509139120710791,0.793964492033623,0.873964522070291,0.999757617220515,0.993166646192555,1
4,1000,CV2,0,0.617058954451179,0.957818714336863,1,0.957510668700951,0.853444466306904,0.729158535444602
4,1000,FVG,0.0991712185515007,0.349109572831719,0.813986744414316,0.0563827388284862,0.471752193533325,0,1
4,1000,CH,1,0.662612501844882,0.442468990093207,0.271656818702543,0.158791212809663,0.0710789494476504,0
5,1000,S,0,0.335055596707161,0.518585108017937,0.641173944108636,0.813719125842934,0.91842932447626,1
5,1000,DB,0.933495007204865,1,0.624341273999808,0,0.223275494080086,0.183289477136391,0.0536942745876794
5,1000,PB,0.474064381052081,1,0.807053600426306,0.535251290427347,0.539275342668765,0.225794673065463,0
5,1000,D,0.486479126584299,0,1,0.584570063739925,0.585236269728171,0.4882578422855,0.584587267498373
5,1000,KL,0.423363689101615,1,0.845229574225333,0,0.802755400827921,0.675701833172517,0.680600175572833
5,1000,KLnrm,0.319734483298884,1,0.551660967588241,0,0.494189233779525,0.285264942153892,0.215937204962197
5,1000,CV,0,0.530549280005745,0.746571099266084,0.80907857770193,0.966552117992689,1,0.941160917146854
5,1000,CV2,0,0.640971462885618,0.838250846971517,0.907817905605249,1,0.967454335239393,0.766705280800186
5,1000,FVG,0,0.448709298147148,0.566705653674427,0.104099821150648,0.517536006319826,0.453310018011113,1
5,1000,CH,1,0.693145138667212,0.510365734757642,0.275658898365853,0.164388274567402,0.0913882196479329,0
1,2000,S,0,0.355313740421089,0.515746194125423,0.690924353723096,0.806931340860152,0.877969861993734,1
1,2000,DB,0.885682145902046,1,0.516507095302078,0.0844243627228809,0.199640895369857,0.110921674260106,0
1,2000,PB,0.475967201724948,1,0.954871060644113,0.593677386948586,0.470940277423467,0.1598774184575,0
1,2000,D,0.133519094679181,0.809572580126872,0.953352629586012,1,0.117169137671158,0,0.859337903038614
1,2000,KL,0.420247510649088,1,0.20561316423895,0.623307281535298,0.545912572948085,0,0.588063055405932
1,2000,KLnrm,0.448962014530844,1,0,0.387105948428831,0.226599062627215,0,0.271634686865595
1,2000,CV,0,0.611823741203087,0.782671624563037,0.956000360828335,1,0.942176963902752,0.984064835900924
1,2000,CV2,0,0.686675488752918,0.805502093808663,1,0.944442408946802,0.776165064969493,0.74873865000528
1,2000,FVG,0,0.405089105362398,0.893326619108825,0.413221914223795,0.761173540293706,0.365063720712352,1
1,2000,CH,1,0.70360846532928,0.49183539430472,0.270510777314347,0.150283948995149,0.0837346739769569,0
2,2000,S,0,0.332101172604555,0.49309402855585,0.647193692032995,0.808499780658235,0.912934485750974,1
2,2000,DB,0.887443380630569,1,0.485644453811813,0,0.157995713140516,0.13076160015179,0.0286818780834367
2,2000,PB,0.48934126220604,0.985445413145322,1,0.47853740096858,0.519787888120045,0.329650967898422,0
2,2000,D,0.172584838078141,0.873222331908749,1,0.165608087947674,0,0.337420799982352,0.830249967474622
2,2000,KL,0.345050905061759,1,0,0.0471963459389777,0.49085600835139,0.203431166459101,0.0946780269127569
2,2000,KLnrm,0.614633083467637,1,0,0.0493734377583805,0.365342039300774,0.129235589391443,0.0540761519620307
2,2000,CV,0,0.555732412424965,0.714116799970414,0.862905004905942,1,0.999374630171652,0.982533975895669
2,2000,CV2,0,0.655962853831288,0.762933773842749,0.946715575474379,1,0.91577497703715,0.783720017120441
2,2000,FVG,0,0.223799149444895,1,0.0390759466616294,0.270300871647318,0.985355725908971,0.864095487051355
