run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,1000,S,0,0.283012307982891,0.546230453598152,0.667965671514011,0.87169043646781,0.934099725355604,1
1,1000,DB,1,0.761488932922567,0.705089228097227,0.636496634328899,0.919991065977322,0.469847541060966,0
1,1000,PB,1,0.80002378521134,0.612838903773047,0.257953456063762,0.306737429247671,0.145915331587612,0
1,1000,D,1,0.00923457890135631,0.679072217104369,0.576405354113496,0.266365804014746,0,0.279871483153873
1,1000,KL,0.169885654514728,0.231089852176023,0.60514595889208,0.0159403031859999,1,0.0720669100870501,0
1,1000,KLnrm,0.18908074563493,0.403703102089893,1,0,0.937561129091077,0,0
1,1000,CV,0,0.433145040919929,0.765313035785294,0.848958770993326,1,0.929324137071243,0.887578051101785
1,1000,CV2,0,0.423095438084899,0.791023162198784,0.857788814314128,1,0.864945283960791,0.764254498918358
1,1000,FVG,0.582678527235026,0.491787240950898,1,0,0.539930117410322,0.80541466882034,0.8042298741066
1,1000,CH,1,0.668727686472911,0.438230822727198,0.280858280061493,0.191608526228107,0.073904960000987,0
2,1000,S,0,0.180149479634886,0.378304764268783,0.632263996618389,0.726297087284505,0.874727267429171,1
2,1000,DB,1,0.640208163001309,0.549834216429204,0.786042031523515,0.539502410619928,0.248837854904173,0
2,1000,PB,1,0.673244453928076,0.406887487089666,0.208033228272482,0.327741843706796,0.229549216340889,0
2,1000,D,0.966310727552811,0.968809236879416,0.481257817911949,0.616484361061022,0,1,0.744442325951058
2,1000,KL,0.441764023407051,0.286631879961037,0.093260288006492,1,0,0.223830045517286,0.409694725211574
2,1000,KLnrm,0.788503741078446,0.288720586319882,0,1,0,0.0994147697545843,0.31648406177479
2,1000,CV,0,0.353583563713817,0.54693129378088,0.860125021017655,0.813819802137431,0.92619896082264,1
2,1000,CV2,0,0.368271695849015,0.572837233404244,1,0.846399934544264,0.96771804941908,0.995997654502809
2,1000,FVG,1,0.807333155299135,0.603833496103486,0,0.425951476190495,0.973751237851466,0.493720903835053
2,1000,CH,1,0.709189484182951,0.47053477980074,0.331967310073542,0.167176561378824,0.0730317527078979,0
3,1000,S,0,0.301040516340034,0.519377343149284,0.628707048500403,0.799535852347095,0.923744691639219,1
3,1000,DB,1,0.805891250540774,0.743820300263809,0.692157738813072,0.779413688011704,0.568996702267922,0
3,1000,PB,1,0.900636923141487,0.606731435046268,0.303253537699684,0.246008738727542,0.122621828095316,0
3,1000,D,1,0.559089518065628,0.273917347722073,0.297037533597105,0,0.645196894067122,0.40287978210255
3,1000,KL,0.0716119049649619,0.635612001572549,1,0,0.552992952475904,0.92901932915076,0.506386845533783
3,1000,KLnrm,0,0.902660727252724,1,0,0.466070594858921,0.598365450958191,0.182201791993923
3,1000,CV,0,0.463157630466991,0.698982949678115,0.781330544421706,0.913402797171533,1,0.950362723183926
3,1000,CV2,0,0.472235174108239,0.723997000660388,0.808749279187895,0.935142135583092,1,0.896928150971836
3,1000,FVG,0.270549133533368,0.498547496712764,1,0,0.188285311952363,0.301975594832571,0.326500005473631
3,1000,CH,1,0.747563912613797,0.502060687726916,0.265991893997129,0.150266961095709,0.0914229658860984,0
4,1000,S,0,0.222593872849146,0.432603398552147,0.619589131472275,0.756418583701236,0.89306881607437,1
4,1000,DB,1,0.689684158882411,0.688256273621852,0.689219242512729,0.639529941667391,0.329555480362758,0
4,1000,PB,1,0.780014134841893,0.425362798375372,0.228212329082455,0.262953043296124,0.203338943457469,0
4,1000,D,0.672898452970891,1,0.548262618814976,0.645779150705303,0,0.484013429136861,0.551838198326667
4,1000,KL,0.740303444874614,0.50691551510027,0.424488133141225,1,0,0.570691048338411,0.831527389420094
4,1000,KLnrm,1,0.571979007909258,0.417363001746117,0.809191101496786,0,0.39210522967466,0.450754938868823
4,1000,CV,0,0.368872480693554,0.615862881047938,0.813839387378919,0.884628444898712,0.961844728285632,1
4,1000,CV2,0,0.378720819419708,0.665088491199779,0.90853899056898,0.934476197513532,1,0.987540491230205
4,1000,FVG,0.701120973391084,1,0.620036510695696,0,0.169957790251982,0.861179751860748,0.963314636500675
4,1000,CH,1,0.639961713493325,0.445380786336675,0.294263737909581,0.154274824469967,0.0705927264244896,0
