run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,1000,S,0,0.356260913106922,0.558258785839624,0.68832624350578,0.817941800646471,0.919393324838216,1
1,1000,DB,1,0.918474767824202,0.659282126639864,0.466623456739579,0.254333041248371,0.0501872966686897,0
1,1000,PB,0.717359335468044,1,0.919351856100264,0.477267829310242,0.361991111704344,0.140728721597242,0
1,1000,D,0.998709410334032,0.76610830810629,0.999642940308934,0.766457088152345,1,0.0258148981862403,0
1,1000,KL,0.692086469001998,1,0.888929101186022,0.222163230183696,0.401119200081331,0.505903886504027,0
1,1000,KLnrm,1,0.993262408599139,0.63776474899438,0.161658795777649,0.220107492135114,0.210803327212523,0
1,1000,CV,0,0.567288694797701,0.86253296373841,0.972499994469616,1,0.978215811183498,0.882011514402652
1,1000,CV2,0,0.62165293947624,0.908965682457927,1,0.953162635308087,0.784740034007671,0.513415583637779
1,1000,FVG,0,0.276601332033537,1,0.234608836434037,0.560961096663378,0.298399283542017,0.228551738658592
1,1000,CH,1,0.724958156911659,0.491392877504107,0.321779401189948,0.178083190856311,0.0912671232345289,0
2,1000,S,0,0.305379308194446,0.556324015876538,0.732577155488839,0.860960587230551,0.930522983473837,1
2,1000,DB,1,0.884713543831953,0.679788501783278,0.461385228792559,0.241688490407426,0.0585925240684922,0
2,1000,PB,0.799798515333768,1,0.93728311715498,0.645702499134481,0.464371834818805,0.145219419015644,0
2,1000,D,9.08436245693202e-05,0.531025722669022,0,0.813466996716619,0.531649074273793,0.701898700228593,1
2,1000,KL,0.872740477127442,0.305675453917402,0.646683540875023,0.665005003642373,1,0.245667147426023,0
2,1000,KLnrm,1,0.168755143271199,0.49544267604563,0.381804096708399,0.393074229582996,0.0271754461873344,0
2,1000,CV,0,0.415653337341075,0.791323764802666,0.977235422735411,1,0.903308034795129,0.796157407324134
2,1000,CV2,0,0.398693825178968,0.782268808084083,1,0.951171984251016,0.690905064309875,0.430841342339494
2,1000,FVG,0,0.156995003983158,0.417977013796036,0.255513257217956,1,0.197715011032029,0.338552763193829
