run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,1000,S,0,0.246195890075472,0.466489441588066,0.644909748249563,0.738853117011851,0.85870456149731,1
1,1000,DB,1,0.786504645370041,0.652886796486917,0.265508115366473,0.42063217538848,0.232879086433694,0
1,1000,PB,1,0.675679817495727,0.56932001867638,0.558268120730236,0.284113404398233,0.0878411033262523,0
1,1000,D,0.623374601821321,0.623527209427488,0.990134766081366,1,0.635339716400807,0,0.304022499108941
1,1000,KL,0.355467663271687,0.627326271170832,0.591683641950539,1,0.000861972785985892,0,0.772401708560089
1,1000,KLnrm,0.547337338657682,1,0.757120579886647,0.956147000791901,0,0,0.667477167673758
1,1000,CV,0,0.456404797771665,0.734726424442179,0.877513308338221,0.894946663246641,0.941621796711738,1
1,1000,CV2,0,0.553731537329303,0.859214735776605,0.987888116563819,0.97142087692172,0.982803772165652,1
1,1000,FVG,0.824113915177266,0.280463605634433,0.0285995731366305,1,0.582315439365229,0.083890557518442,0
1,1000,CH,1,0.640062850133748,0.429260264153563,0.29083454568104,0.137956487344865,0.0819792530318026,0
2,1000,S,0,0.244031530339725,0.458484125459131,0.632873795122653,0.761032661472423,0.884936969392638,1
2,1000,DB,1,0.787508132662032,0.56685166987823,0.278552922116275,0.497154678488504,0.237285098228254,0
2,1000,PB,1,0.665471524939888,0.575864162848239,0.49839294501115,0.284353461362629,0.113514617046299,0
2,1000,D,0,0.230685492764781,0.572056446055624,1,0,0.570675016972342,0.326362844805407
2,1000,KL,0.192636120579195,0.598719422217581,0.319377608747945,0.441322875616972,0,0.156965344789548,1
2,1000,KLnrm,0.519260641341005,1,0.469538766522,0.48324523865106,0,0.132617732335915,0.552596561536777
2,1000,CV,0,0.451870001884303,0.700161553118205,0.849031876471433,0.942641324342187,0.974248604502039,1
2,1000,CV2,0,0.527312158159859,0.785114934140284,0.919905253032098,1,0.991755037024182,0.960279597796593
2,1000,FVG,1,0.275271341487784,0.189676735855857,0.750895611937017,0.496122844143359,0.237076265883319,0
2,1000,CH,1,0.68801588318557,0.437875910196205,0.278238171941606,0.156099439191,0.0753264115585097,0
3,1000,S,0,0.252469785427014,0.457862072693863,0.637915128629881,0.757497481657969,0.900869418032545,1
3,1000,DB,1,0.746849039127891,0.63473588913069,0.222847397750688,0.387367156256635,0.22387932306589,0
3,1000,PB,1,0.698502154226325,0.567349386327194,0.56414959334335,0.318714239149869,0.146193785463158,0
3,1000,D,1,0.28747966503217,0.310833331408585,0.288552134892534,0.28747966503217,0.114016326486618,0
3,1000,KL,0.515921277317978,0.943380323845297,0.666653258860157,0.830417712596885,0,1,0.62829699149588
3,1000,KLnrm,0.572067688559914,1,0.547958286109675,0.577410092140582,0,0.608093693434581,0.282152929077525
3,1000,CV,0,0.455733478270688,0.70101529357295,0.847705601014202,0.924967371345786,1,0.996970001316158
3,1000,CV2,0,0.512479847849131,0.757893564831699,0.886827565756511,0.953272004899004,1,0.923824585680867
3,1000,FVG,1,0.441354398286157,0.025891527732459,0.912582214438522,0.500154535266511,0.452611289448834,0
3,1000,CH,1,0.721365514994131,0.432011789745596,0.270102140604317,0.146351115854792,0.0871076442343038,0
4,1000,S,0,0.260463642750857,0.479600965909621,0.653231572476683,0.794118952586274,0.896463643811472,1
4,1000,DB,1,0.744000836420114,0.562329443280044,0.246303559482898,0.499475590932663,0.298849961219296,0
4,1000,PB,1,0.683044772440226,0.598964745828303,0.558155268908977,0.275333013495479,0.132791906158513,0
4,1000,D,1,0.0491252854441051,0.0611050978249339,0.463462187365538,0,0.379401011702193,0.62273197041293
4,1000,KL,0.35749742316173,0.892010554212804,0.57936668378269,0.364809775084323,1,0,0.430681649812918
4,1000,KLnrm,0.47838911919686,1,0.5252879070555,0.279710111534084,0.600029841047944,0,0.217965753527688
4,1000,CV,0,0.484057781069854,0.751346342379062,0.898292695898919,1,0.976702936349685,0.977382220861362
4,1000,CV2,0,0.546876595349701,0.802178957627512,0.905628393743909,1,0.942894602496867,0.865401215946536
4,1000,FVG,0.688102993059714,0.151900230379316,0.00922692282275783,1,0.346268232904239,0.191047002534626,0
4,1000,CH,1,0.666880579983793,0.439304371527599,0.281730335721186,0.174015634570362,0.0821120074054176,0
5,1000,S,0,0.244674283507025,0.448511570232429,0.634330607612365,0.790895004597627,0.872975294031469,1
5,1000,DB,1,0.764179500800291,0.624976544402031,0.225669391799742,0.478370016310346,0.274721081946707,0
5,1000,PB,1,0.67942972144403,0.565460487459149,0.542262884092205,0.295674409995441,0.0990215563763326,0
5,1000,D,1,0.395698222194746,0.996807205632761,0.397154019259441,0.349024841050178,0,0.258173422538353
5,1000,KL,0.409246678879016,0.635388376434509,0.346312882999368,0.372031837779238,1,0,0.726641321639487
5,1000,KLnrm,0.565198630246865,1,0.249246674449602,0.28658995977088,0.95596146899347,0,0.58366908614663
5,1000,CV,0,0.447917485526345,0.690840768154927,0.853216048862218,0.995490202646662,0.958410772078656,1
5,1000,CV2,0,0.479796802095615,0.704410684670588,0.847903404719927,1,0.886090183780344,0.870621514482536
5,1000,FVG,1,0.334962680096265,0,0.803765566856075,0.932492269534046,0.0774201079755814,0.437117442226722
5,1000,CH,1,0.607146520797285,0.392140253684268,0.24959866939536,0.162736852305762,0.0408112834162196,0
1,2000,S,0,0.252548989627469,0.467997611373852,0.650652777987265,0.774282148782843,0.878139826410957,1
1,2000,DB,1,0.721913583832461,0.571305646549761,0.24895782359941,0.426762761439023,0.242043215672698,0
1,2000,PB,1,0.694961405832038,0.591602551708117,0.557700332873829,0.273813067627777,0.0976201538202593,0
1,2000,D,0.8618058497128,0.585808430266754,0.0116407143049305,0,0.757036519691494,1,0
1,2000,KL,0.314314755480387,0.476786159973755,0.33657014326425,0.428374819479379,0.352976505536076,0,1
1,2000,KLnrm,0.748673594850808,1,0.550218557594326,0.592267687793775,0.381899300637075,0,0.799909700805317
1,2000,CV,0,0.470023162319896,0.732836061973089,0.895550159206434,0.969284884255142,0.973753334877367,1
1,2000,CV2,0,0.53302850019304,0.79490861983152,0.939231839092757,1,0.94296240132849,0.907803480307562
1,2000,FVG,0.783776632553518,0.226372706501391,0,1,0.536721943732382,0.07087493315989,0.782103171837998
1,2000,CH,1,0.586046524924814,0.434223284627503,0.255825043674788,0.165255324686716,0.0492066945644361,0
2,2000,S,0,0.262337790458479,0.467253954870278,0.628558797161947,0.757298864860689,0.887030514334423,1
2,2000,DB,1,0.729281538468969,0.581614978119671,0.261930005997506,0.44141710259471,0.223850016861907,0
2,2000,PB,1,0.705038441172079,0.586122802493915,0.497984573877027,0.254447681027472,0.12291740778428,0
2,2000,D,0.427154982706522,0.586337835513005,0.0117539713784227,9.73648686445016e-05,0.427574522384421,1,0
2,2000,KL,0.0605021540125791,0.657754450351515,0.405714820430868,0.203182372856059,0,0.140986640071312,1
2,2000,KLnrm,0.234603148654549,1,0.494291063780269,0.212043335810334,0,0.1131265092709,0.491283872109514
2,2000,CV,0,0.484922152014608,0.734661349397318,0.864217480180588,0.939018479677137,0.990460804649781,1
2,2000,CV2,0,0.575514205677569,0.823280407109128,0.931782889238152,0.987693389178787,1,0.94700716249687
2,2000,FVG,0.985041173412766,0.200010613683748,0,1,0.165402492561308,0.0692802031931772,0.540788214094202
2,2000,CH,1,0.645343654275628,0.45246409609359,0.307148809608685,0.150451029823001,0.089126725088071,0
3,2000,S,0,0.250601897490344,0.466057991590518,0.645344301217369,0.758757872938654,0.886443427738882,1
3,2000,DB,1,0.736836277526318,0.577171091651483,0.242282941578421,0.411383787744798,0.264841771275657,0
3,2000,PB,1,0.684787521561465,0.576383463784189,0.556276931875349,0.273003094349637,0.104446894758763,0
3,2000,D,0.866413159861659,0.52210502953218,0.647397985012567,1,0.508523129890572,0,0.285998931162355
3,2000,KL,0.544374808026357,0.881802053609241,0.634146245262481,1,0,0.471016792423852,0.900411027884341
3,2000,KLnrm,0.744653455468601,1,0.592307824652717,0.720173399307772,0,0.293313367818111,0.453081026658963
3,2000,CV,0,0.464835666035793,0.728962908392685,0.883836211126412,0.936815297197146,0.992983546341184,1
3,2000,CV2,0,0.544357208858684,0.814823690721035,0.953389966914066,0.983492801573817,1,0.938714119645891
3,2000,FVG,0.7790075791039,0.248050116180807,0,1,0.426283216402695,0.124408912512616,0.285292138292308
3,2000,CH,1,0.700480248678817,0.476894924292105,0.301085896476999,0.159141004513754,0.078175869001307,0
4,2000,S,0,0.249101409716182,0.469178009181817,0.641928012327836,0.756481904873286,0.885545635229756,1
4,2000,DB,1,0.738699249409778,0.569044773853168,0.235263672145421,0.40608504104542,0.25525852284267,0
4,2000,PB,1,0.679198087836097,0.595505967473782,0.529433700735445,0.278569833370671,0.109716659892264,0
4,2000,D,0.241216736723373,0.472820928503419,1,5.49824696814146e-05,0.241453653056146,0.0874785993029594,0
4,2000,KL,0.290591480277527,0.502343479542216,0.461264135812579,0.571048400695229,0,0.270456150945193,1
4,2000,KLnrm,0.664638429494191,1,0.740593918056069,0.707835247611428,0,0.287518581856744,0.741144814268578
4,2000,CV,0,0.453853036548713,0.722340365509352,0.871720437633733,0.924451289045737,0.982236127556296,1
4,2000,CV2,0,0.532254367167069,0.808603065370934,0.945543419625536,0.976013512357626,1,0.958340698906398
4,2000,FVG,0.95094455983629,0.130710650961358,0,1,0.419926111102468,0.0686023370230374,0.0439157574581812
4,2000,CH,1,0.723781804697289,0.488502774193806,0.287371975649409,0.168471190859474,0.0915637079260588,0
5,2000,S,0,0.237656929714739,0.450352593693365,0.623518024716426,0.771402222849253,0.893265196810429,1
5,2000,DB,1,0.727733337237921,0.576225451111392,0.224843956871353,0.427946764490492,0.29097214390034,0
5,2000,PB,1,0.677453590575878,0.558946516847972,0.493500857069915,0.263700685324377,0.107859513476057,0
5,2000,D,0.728662991341491,1,0.020074637511267,0.000531453640457437,0.729236745271705,0.26422065991152,0
5,2000,KL,0.470189937666199,0.946364531630884,0.751701742185562,0,0.564700155066773,0.274449012950826,1
5,2000,KLnrm,0.776290162776166,1,0.606611162739676,0,0.282105495983138,0.0481749470034332,0.243859084311576
5,2000,CV,0,0.439626973097084,0.700621708763278,0.842905659363055,0.956661583065819,1,0.999853054896955
5,2000,CV2,0,0.495852611107458,0.754696740571049,0.881025133488132,1,0.998590429918875,0.9304535193689
5,2000,FVG,1,0.24335764170606,0,0.75247150366508,0.411899586933385,0.0754021819250228,0.107324496892466
5,2000,CH,1,0.657877540829988,0.474437482519299,0.316219087611833,0.167005621571126,0.0882391298885639,0
1,2403,S,0,0.254127355531819,0.46548406108412,0.635868769478537,0.760776243676198,0.883639149707648,1
1,2403,DB,1,0.729753123861358,0.574807604065172,0.240611234106723,0.41081638045289,0.24979753943271,0
1,2403,PB,1,0.690889816193985,0.579473388717844,0.522655506995315,0.271028559846104,0.112739935049012,0
1,2403,D,0.728521240370497,1,0.020074637511267,0.000166051137450292,0.729236745271705,0.26422065991152,0
1,2403,KL,0.154698959840811,0.589928596872807,0.366836891958711,0.334380561853905,0,0.0225279385448665,1
1,2403,KLnrm,0.476048638220596,1,0.513974834124228,0.36223925474967,0,0.0121451960662805,0.535156887834276
1,2403,CV,0,0.467781927883095,0.724566974661947,0.868063728661701,0.939842198705511,0.98213437486262,1
1,2403,CV2,0,0.553770846657155,0.815625522703793,0.942692969941457,1,0.997645496138141,0.954405470556403
1,2403,FVG,0.93883083086566,0.24605579541998,0,1,0.427913193611002,0.104767126689545,0.270282699007137
