run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,869,S,0,0.284520920671236,0.507810113950013,0.67769216581974,0.802847728929069,0.932016365929592,1
1,869,DB,1,0.681286721394166,0.384170983446879,0.201770373451117,0.107213995724319,0.166590636998324,0
1,869,PB,1,0.708441493235246,0.76509922773237,0.491385029219976,0.431028443517403,0.346532070020408,0
1,869,D,0.905930748772278,0,0.461175419184058,0.0712277404769116,1,0.588115567878733,0.0717978508401253
1,869,KL,0.91593493386357,0.775312697546273,0.778691813354286,0.772742797965609,0.510739243843729,1,0
1,869,KLnrm,1,0.612243686394742,0.495400179137812,0.388394326126911,0.130505655150631,0.386974332672905,0
1,869,CV,0,0.4644076950787,0.76297040534829,0.919145232562112,1,0.998734166787542,0.947873448854649
1,869,CV2,0,0.573373151401641,0.848740175383901,0.990192378465426,1,0.89071088847581,0.739435827353982
1,869,FVG,0.673081287704528,0.0516504957334861,0.376126116746677,0,0.0119904717228118,0.816965976814884,1
1,869,CH,1,0.773081983238301,0.493781827175334,0.273291116145181,0.160975839817312,0.0777647656001197,0
