run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,776,S,0,0.309820215228334,0.520644066147959,0.66060619955228,0.786686413842156,0.911789412835905,1
1,776,DB,1,0.758042681662122,0.578058378155589,0.409733915995885,0,0.371399860332714,0.0867291725906166
1,776,PB,0.833760268907306,1,0.618022923621688,0.459127408021739,0.163510432770307,0.129519131363665,0
1,776,D,0.934352071598457,0.83066136228284,0.387922819863041,1,0,6.22518233139373e-05,0.609366777717391
1,776,KL,0.934253043989249,0.555365808255955,1,0.338890693105802,0.289481262973329,0.816296971052697,0
1,776,KLnrm,1,0.407965259251779,0.603227517478342,0.0951393153727038,0.0575194963708482,0.294701235193771,0
1,776,CV,0,0.505219518796738,0.838003430009648,0.941468508843796,0.9801767890527,1,0.897110479069358
1,776,CV2,0,0.571423712441243,1,0.959157296109603,0.98268912879329,0.801517656102256,0.539386951286708
1,776,FVG,0.0570970582983626,0.553768618850356,0.238542509848537,0.539537467417633,0,0.169564992864343,1
1,776,CH,1,0.672368355472499,0.436177431594082,0.313242008212889,0.159101002478164,0.0712171097700177,0
