run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,1000,S,0,0.249176502516389,0.443580561561246,0.582144027041558,0.751819757456282,0.86600006089729,1
1,1000,DB,1,0.811242351287476,0.605337484811873,0.100813586654521,0.0731995077089276,0.18329204980519,0
1,1000,PB,1,0.676986025217051,0.58451728589951,0.489061436040773,0.374870301569769,0.19202555614632,0
1,1000,D,1,0.0924250555568981,0.980080580799732,0,0.769016654693027,0.769045950395156,0.769060943714406
1,1000,KL,0.781904497209868,0.926325698581456,0.825202349185323,0,0.815529048324921,0.00216109187850118,1
1,1000,KLnrm,1,0.930909986004005,0.613050079309356,0,0.540888500770495,0,0.576926127512999
1,1000,CV,0,0.464818656892582,0.683321254504844,0.760868909226445,0.904138339883432,0.932324416160422,1
1,1000,CV2,0,0.649410850560397,0.952545453780416,0.896972833625769,1,0.940092036629513,0.931529348071537
1,1000,FVG,1,0.367064189679279,0.269010307309759,0.257320468282931,0.349792653630485,0.371673383723421,0
1,1000,CH,1,0.817732355631122,0.48955156765903,0.305065285987653,0.202606735496777,0.114632613820258,0
2,1000,S,0,0.245790699793072,0.455472214637708,0.606434701520029,0.744626299988678,0.865565638373843,1
2,1000,DB,1,0.696657805475887,0.53938940006521,0,0.0292625922421974,0.259055326494882,0.0104289258159663
2,1000,PB,1,0.731813218952363,0.694188753945963,0.773426833684938,0.543857636510491,0.234063243463524,0
2,1000,D,0.0218626098521473,0.0219252617830798,0.154504906957512,0,0.65769811560476,1,0.0228138992871667
2,1000,KL,0.467225119615064,0.58514965537908,0.715253085984036,0.183343023782802,0.374872566796531,0,1
2,1000,KLnrm,0.908428814739693,1,0.961524411553556,0.0628491512969619,0.347361228157077,0,0.947981919952851
2,1000,CV,0,0.448223609679636,0.695318518208274,0.797218269886541,0.895456416702402,0.931313289632175,1
2,1000,CV2,0,0.61566452449648,0.951850566530976,0.935420788254456,1,0.985106555446069,0.950608074047992
2,1000,FVG,1,0.345878785857299,0,0.646566559207348,0.76736240058477,0.474517777948331,0.0634116262643913
2,1000,CH,1,0.557163080484141,0.393781846751393,0.224241709730337,0.13705001794598,0.0857946297544268,0
3,1000,S,0,0.236184113365646,0.483775475010379,0.618973475666445,0.804250151892482,0.917290302071695,1
3,1000,DB,1,0.741452918421997,0.647281162465988,0.0981767266812683,0,0.259364766137513,0.0237572089919459
3,1000,PB,1,0.667381347886842,0.627048890207704,0.582196098053876,0.57553171991866,0.319449899100976,0
3,1000,D,0.990835172090276,0.276809293396112,0,0.0552058720051427,0.0125256267699845,1,0.0120926320864534
3,1000,KL,0.579542155704523,0.26799207830929,0.785534916332785,0,0.558376872843787,0.409269988699822,1
3,1000,KLnrm,1,0.21643914266345,0.86219133654694,0,0.511423069440332,0.248391440521159,0.436755905772031
3,1000,CV,0,0.427650909926145,0.742527045891243,0.814023307026012,0.979309037525234,1,0.969750038808754
3,1000,CV2,0,0.513691536567499,0.922184679672774,0.867675945115974,1,0.95308130240704,0.769184690498501
3,1000,FVG,0.682998504608492,0.150533359776186,0.0979896488599598,0,0.452879922562616,1,0.0871122694472761
3,1000,CH,1,0.725579867718261,0.432399618792437,0.277750243065784,0.171059376780789,0.0538780000056702,0
4,1000,S,0,0.235186922265873,0.444722151649572,0.625180191434864,0.755762205723735,0.902581585482467,1
4,1000,DB,1,0.730640463088042,0.588048680288032,0.105257046272562,0,0.254045382024561,0.0518105490648858
4,1000,PB,1,0.706252759111198,0.615176337862363,0.702333594937951,0.579315249914161,0.348540736744004,0
4,1000,D,0.842169684228613,0.796131330837718,0.842236551393264,1,0.859068238148545,0.904605398333186,0
4,1000,KL,1,0.576483331916202,0.570524802415152,0.646359477474451,0,0.900391157784936,0.484214348960143
4,1000,KLnrm,1,0.409772851364224,0.341413116632576,0.33083484209074,0,0.434041819443756,0.154951098504575
4,1000,CV,0,0.41704330179588,0.65797967076815,0.840265607533509,0.903650427285733,1,0.990095016427515
4,1000,CV2,0,0.519786986443891,0.842221742693394,0.979179029519281,0.933615655931215,1,0.853410605978868
4,1000,FVG,0.791126825959319,0.350549253562905,0.0277233967797268,0.262177270555684,0.407520562352729,1,0
4,1000,CH,1,0.586529956041714,0.390593547177956,0.284568454000767,0.15784169725081,0.0676727851778844,0
5,1000,S,0,0.264845702976312,0.460334206895683,0.640315609876569,0.770985009274795,0.881658618002709,1
5,1000,DB,1,0.75672878166234,0.588750764092793,0.100874149760677,0.0650435194522462,0.178310045989005,0
5,1000,PB,1,0.702663785994822,0.664613728473286,0.707915289199235,0.496169617099561,0.297175805364165,0
5,1000,D,0.877725982114038,0,0.714534435632122,1,0.669641286726145,0.669725199557989,0.669795982436107
5,1000,KL,0.273559454050884,1,0.292886115456105,0.703156072338402,0.405024200969632,0,0.77374326226755
5,1000,KLnrm,0.221811761007031,1,0.171487312859654,0.491589558317773,0.206353830679811,0,0.412828490521334
5,1000,CV,0,0.495171398171288,0.715262716191568,0.911452702241567,0.96469274614458,0.963350152258636,1
5,1000,CV2,0,0.621396120685106,0.872434280648804,1,0.951532308276786,0.861660897645606,0.78278712312287
5,1000,FVG,1,0.430149395325087,0.204342176876959,0.656852984450349,0.55008579573209,0.816607585375403,0
5,1000,CH,1,0.625999454402354,0.444951349105727,0.267779483987878,0.147493956324032,0.074596373289728,0
1,2000,S,0,0.250888348040523,0.466545760073698,0.612599762619057,0.779326610142877,0.871917981022952,1
1,2000,DB,1,0.748300726801577,0.579119504283663,0.0447872943372745,0.0370454472503705,0.159049629081027,0
1,2000,PB,1,0.691350184920593,0.624705861600607,0.597656300529772,0.475631052548024,0.238317663591517,0
1,2000,D,0.840922705292005,0.0974624671186645,0,0.111264021143368,1,0.934632298599561,0.840927724630316
