run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,1000,S,0,0.216654479732028,0.434787372633955,0.605761454798635,0.737558990115312,0.887006655442388,1
1,1000,DB,1,0.404102618641044,0,0.282254387350103,0.0124324362276007,0.294695586946112,0.316194843607074
1,1000,PB,1,0.509503010713388,0.586493954466731,0.42602265663952,0.205247882598201,0.137550786030475,0
1,1000,D,0.871801821102095,0.772476388530781,0,0.619312014831358,0.587084625874862,1,0.960029586718763
1,1000,KL,0.948224781828096,1,0.482181953354875,0.496509984686903,0,0.461740886602565,0.99877483245463
1,1000,KLnrm,1,0.8026311976817,0.347862655160862,0.283326649654128,0,0.185984276200482,0.288003249586603
1,1000,CV,0,0.405442340807037,0.63898117245145,0.786586039074845,0.901485432065836,0.985915481423998,1
1,1000,CV2,0,0.492590972779769,0.702921512592664,0.837205073253762,0.933063710269165,1,0.92178536779635
1,1000,FVG,1,0,0.331734133334242,0.615548834627439,0.100080093717006,0.260279088484971,0.31448536171793
1,1000,CH,1,0.585931327583135,0.400048306947093,0.226236083705644,0.120880611887997,0.0417556143627377,0
2,1000,S,0,0.174261588476956,0.367163635108156,0.597351739845745,0.733324302469248,0.882432099410373,1
2,1000,DB,1,0.43971220348996,0,0.281677779691271,0.0705308572169449,0.238911936260836,0.245475983979059
2,1000,PB,1,0.407517093236188,0.452650978125879,0.302959326994426,0.0754850872447416,0.0785360202427364,0
2,1000,D,1,0.727953570877194,0,0.367428036916891,0.368120084980685,0.542637036729515,0.563485809400622
2,1000,KL,0.895090184121512,0.778394278770042,0,1,0.390072222075311,0.48089300760834,0.423901706481089
2,1000,KLnrm,1,0.631582102439745,0,0.76041351580355,0.143828324772411,0.200929909385773,0.139373350658319
2,1000,CV,0,0.393104911170844,0.57728443286836,0.865806481157654,0.953391128238153,1,0.986283366485354
2,1000,CV2,0,0.44600145527046,0.594796184254152,0.936251810743634,0.996542063769329,1,0.870834733345053
2,1000,FVG,0.438591619055558,0.0619997530910024,0.276036872824909,0.598652268152886,0,0.126805256090071,1
2,1000,CH,1,0.589168826683862,0.315344235363668,0.24057463448802,0.116493133632955,0.0373474370993562,0
3,1000,S,0,0.144667403983617,0.365947176841176,0.563343948685552,0.719197424581056,0.857278523701042,1
3,1000,DB,1,0.492343472173111,0,0.248991596600115,0.0866356872606451,0.23788223675998,0.282126069801924
3,1000,PB,1,0.395697171218826,0.502340451909872,0.34261063569164,0.0890953219571741,0.0409394973975552,0
3,1000,D,1,0.731303528018916,0,0.646156339699663,0.744742175661312,0.758136054015811,0.739023965068097
3,1000,KL,1,0.453759327883765,0.139360447421849,0.451656196895686,0.629160807498723,0,0.818228229560645
3,1000,KLnrm,1,0.354636700430254,0.0517931498114561,0.308393975465565,0.360334383740789,0,0.380256953347432
3,1000,CV,0,0.347139596355957,0.584722390318158,0.784664651624102,0.933775297881157,0.957015987605808,1
3,1000,CV2,0,0.394078307365551,0.607585165523452,0.839305584709592,1,0.948024936293728,0.895547670799392
3,1000,FVG,0,0.171489481660248,0.529209702147247,1,0.291043700965687,0.26009684888212,0.938389430179536
3,1000,CH,1,0.608831760177606,0.446792960886941,0.249649435458779,0.164029098370907,0.0457164949426287,0
4,1000,S,0,0.204854361592602,0.377281615032326,0.640273760366608,0.768742599100854,0.868325723613587,1
4,1000,DB,1,0.498454288389171,0,0.32774962883112,0.130886287629101,0.278139232459083,0.303601320165163
4,1000,PB,1,0.446950057451429,0.485600272236967,0.442300752943139,0.172731152093063,0.0910171471814347,0
4,1000,D,1,0.583156182972106,0.208583569482807,0.603206042379658,0.582630960517114,0,0.756307662564432
4,1000,KL,0.600410331033168,0.913399750514455,0,1,0.719620511776663,0.0763263863107415,0.254563014529027
4,1000,KLnrm,0.750812899159074,0.975416593453855,0,1,0.444971949668164,0,0
4,1000,CV,0,0.409210760603256,0.555175266793645,0.868649274181236,0.964703263498235,0.967588452694834,1
4,1000,CV2,0,0.466648213216436,0.551215856409561,0.932892521833444,1,0.926072277268739,0.866004413764014
4,1000,FVG,0.908128260527848,0,0.0759039087114101,1,0.145784289236913,0.102872806659539,0.114433755473883
4,1000,CH,1,0.67308772181232,0.434969733693588,0.296227396415475,0.179968290369745,0.0926807914771327,0
5,1000,S,0,0.16195287362684,0.38824500865818,0.657992813050013,0.78844670458761,0.863958713217999,1
5,1000,DB,1,0.414186142541433,0,0.331479156146293,0.140810990492182,0.305700887805047,0.350607251105569
5,1000,PB,1,0.400301151698081,0.487715011490813,0.500136973867022,0.195493736955113,0.0813916435855479,0
5,1000,D,0.511914220823322,0.317486471486055,0.00956946097726625,0,0.000292843945579225,1,0.450528908298219
5,1000,KL,0.563171574119,0.474621278286867,0.1805573635199,0.769644875539744,1,0,0.714905596543044
5,1000,KLnrm,0.844408945503312,0.480030506398002,0,1,0.765749038276515,0,0.535117624674905
5,1000,CV,0,0.353755031614937,0.579137103760818,0.8895918656313,1,0.92438502788067,0.978029135160613
5,1000,CV2,0,0.385511558012158,0.566216322714458,0.908922219396254,1,0.841141364895023,0.815325247083183
5,1000,FVG,0.218162260461533,0,0.077297930029771,1,0.380133740749128,0.200446129666202,0.255570139920213
5,1000,CH,1,0.694061771945762,0.443745662236843,0.313560451447622,0.211152610774164,0.0982403795609977,0
1,2000,S,0,0.136638439948197,0.387737379692721,0.578640814081514,0.721900050618737,0.878244466524342,1
1,2000,DB,1,0.438676751526031,0,0.260461877424956,0.0770552172632607,0.332998471405359,0.332845831717282
1,2000,PB,1,0.369567582107851,0.505187535767794,0.384370894071602,0.133279909377539,0.0963286971842307,0
1,2000,D,1,0.702086841373651,0,0.803892375013151,0.775678401069187,0.237149507501734,0.783438709859042
1,2000,KL,0.581370544863717,0,0.175886484883313,0.226204016972305,0.0605712324776238,0.164896507921722,1
1,2000,KLnrm,1,0,0.26812428744297,0.281225265410527,0.056620547184898,0.155227257708668,0.524397964391445
1,2000,CV,0,0.320718133779125,0.587188449799825,0.766933672910759,0.892031833733647,0.961230721172188,1
1,2000,CV2,0,0.394482266997551,0.654805290318339,0.84188723355301,0.968500912123852,1,0.941059131921048
1,2000,FVG,0,0.361097354279744,0.584173328877814,1,0.439376793279102,0.534405868629011,0.976948284567395
1,2000,CH,1,0.69656381492023,0.483200941490077,0.247497087476492,0.13335680404101,0.06476813179752,0
2,2000,S,0,0.161310480395366,0.381743566806831,0.600087415177403,0.738854329780816,0.868063104335967,1
2,2000,DB,1,0.438755784485249,0,0.2762707652727,0.0609862724979889,0.296989645639574,0.290639604776513
2,2000,PB,1,0.418327942270081,0.491304032530018,0.403100520834339,0.148014120900074,0.0738363809775384,0
2,2000,D,1,0.670910486026319,0,0.68791675329876,0.654473335923217,0.863416857751161,0.665243416073654
2,2000,KL,1,0.388957266267826,0.0558744283875468,0.715876182808002,0.455281666563461,0,0.883407108069128
2,2000,KLnrm,1,0.311357260380973,0,0.490582098194502,0.247136801875065,0,0.378310133928053
2,2000,CV,0,0.351858829604004,0.578753576075401,0.811666055055128,0.918608889182907,0.951505002060819,1
2,2000,CV2,0,0.434692923005444,0.629655364811763,0.905662197156923,1,0.975415795079425,0.940088380761161
2,2000,FVG,0.225501464140903,0,0.224363644255089,1,0.162079283293078,0.135425688608892,0.573168691325753
2,2000,CH,1,0.691843545656372,0.484648809141187,0.309597401923672,0.163648450134778,0.0764758466059227,0
3,2000,S,0,0.183859577902969,0.393942380738559,0.593941255839166,0.749169277138035,0.87628054847087,1
3,2000,DB,1,0.444431030153898,0,0.288549147998246,0.0819247068748529,0.307614656128001,0.303896174825732
3,2000,PB,1,0.432787010691436,0.521341689589125,0.384276877981648,0.148473565815445,0.0704727585399178,0
3,2000,D,1,0.636135648846618,0,0.703858821728659,0.703902026136184,0.0683112915590551,0.735976069828675
3,2000,KL,0.861002895131002,0.816253956945753,0,0.52655222652119,0.845862968707079,0.0606343177640375,1
3,2000,KLnrm,1,0.747293023462235,0,0.432437504436505,0.529795431122287,0.0338367010406904,0.452217853414853
3,2000,CV,0,0.384207754270454,0.594684679044928,0.805965501045287,0.943491368753633,0.975001095438122,1
3,2000,CV2,0,0.464986046113901,0.630279349803324,0.867323419207388,1,0.981478062469877,0.920080963634385
3,2000,FVG,1,0,0.452743208673506,0.94416561902471,0.236264147226251,0.174076200319882,0.973267671536419
3,2000,CH,1,0.611460077894723,0.379453512522697,0.320345071332334,0.217182676170842,0.0506629653774893,0
4,2000,S,0,0.181853283067465,0.418870766892515,0.609842180656193,0.753306977500013,0.883891069879205,1
4,2000,DB,1,0.404754386386,0,0.292114397332595,0.0855840470508257,0.283351162516842,0.272641723073434
4,2000,PB,1,0.438127858984922,0.558748883482659,0.383575065700178,0.121853955596219,0.0831834935839412,0
4,2000,D,1,0.680252198819806,0,0.733921881607473,0.733929004826306,0.75991635078421,0.759609633361537
4,2000,KL,1,0.257164575698408,0.106048058965098,0.432274483245926,0.443332982209379,0,0.524078766212406
