run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,876,S,0,0.262622429278961,0.504672330185935,0.647769608780077,0.793766444289947,0.908812210186373,1
1,876,DB,1,0.764744766406555,0.850528559337492,0.351623643284193,0.341159796773591,0.25223382802915,0
1,876,PB,1,0.80816014330154,0.750175400318698,0.500494451936982,0.340847892427245,0.00780921774997096,0
1,876,D,0.850994928139727,0.851831008724245,1,0.566917392601261,0.567800783868205,0,0.571885169373019
1,876,KL,1,0.254738323921429,0.940620106900154,0.060632969388085,0.308338430373085,0.618920222056103,0
1,876,KLnrm,1,0.216066116888508,0.575945746459485,0.0164449625588175,0.156357619143537,0.244679388362012,0
1,876,CV,0,0.411626419173387,0.737333144696786,0.839845241940089,0.95211576028697,1,0.963704228660489
1,876,CV2,0,0.477171186807968,0.819136284411708,0.903609373525731,1,0.975852833862645,0.84263334650131
1,876,FVG,0.611566960693332,0.28104600102725,0.637269223942767,0.386129054467203,1,0,0.487379408165088
1,876,CH,1,0.633196443143048,0.427470682497694,0.346950292832617,0.164358390888855,0.073794052138066,0
