run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,1000,S,0,0.307218054357647,0.541854134914777,0.70007733004757,0.790234235068512,0.895272777025804,1
1,1000,DB,1,0.902847146126706,0.757024628071021,0.452403954505891,0.329182995833528,0.137765778432307,0
1,1000,PB,0.888734605760267,1,0.871219927056245,0.62168359419721,0.277222794650791,0.217134695168158,0
1,1000,D,0,0,0.438349472512273,1,0.730478788541491,0.720239320900083,0.415891186100662
1,1000,KL,0.859872782392206,0.424679511672478,0.832136809025974,1,0.0233268868658471,0,0.514150759546567
1,1000,KLnrm,1,0.400297212249539,0.594144254464937,0.468608461901665,0,0,0.201282436863098
1,1000,CV,0,0.501633541971963,0.865695412474897,1,0.975291064653671,0.936551953985343,0.925200736563359
1,1000,CV2,0,0.502357938986663,0.871892715996388,1,0.903000340443168,0.757433749266074,0.66829191274787
1,1000,FVG,0.142907432515957,0.303330310448024,0.489340687123508,1,0,0.418558481882287,0.504303499399077
1,1000,CH,1,0.669444764226121,0.378066004594365,0.320291762359608,0.136130438347519,0.066976293549088,0
2,1000,S,0,0.283463684548991,0.542430271579429,0.691204023835709,0.79906663392948,0.9159855703281,1
2,1000,DB,1,0.935177560703458,0.75575170971676,0.427590779777091,0.33940918823467,0.11497726013075,0
2,1000,PB,0.964431037327484,1,0.998599976706718,0.671599908767979,0.414880039598579,0.266884596346837,0
2,1000,D,0,0.560229396853946,0.824582185082374,0.512034830716197,1,0.633217478703718,0.831861909227602
2,1000,KL,0.694174335528795,0.21590519848288,0.95061884394011,0.622240178534291,0,0.604920711165281,1
2,1000,KLnrm,1,0.193281745408417,0.901314319594016,0.414642496749912,0,0.330991108339506,0.355216937908145
2,1000,CV,0,0.453443845076198,0.82746649295868,0.964642169042685,0.961758711270725,1,0.951464310107
2,1000,CV2,0,0.481625256844141,0.880555198827582,1,0.950769965854838,0.895847812292258,0.762532483229588
2,1000,FVG,0.194904140222073,0,0.805939666884121,0.58143314699841,0.0423449576585803,0.692272228223831,1
2,1000,CH,1,0.639122471299887,0.418204649946065,0.27915164504788,0.154826908779376,0.0700613616313837,0
3,1000,S,0,0.326895578809411,0.542062614994804,0.714012951808651,0.792302748822869,0.889571389444045,1
3,1000,DB,1,0.925949631708105,0.749809978216904,0.399212809204169,0.314587167252283,0.109042465937922,0
3,1000,PB,0.848110678223703,1,0.823767714297564,0.594093323152212,0.2513665228136,0.131731677030756,0
3,1000,D,0.0174338036258251,1,0.677964023586243,0.586052447196683,0,0.277356683166653,0.7267570724078
3,1000,KL,0.57316276515764,0.479254392373401,0.366806607311057,1,0,0.0016584139608491,0.157733767945935
3,1000,KLnrm,1,0.623430083441425,0.365671554734252,0.635914516105422,0,0,0.0602659124307179
3,1000,CV,0,0.530022639644738,0.847716358588454,1,0.954724089049865,0.920019952524524,0.901685586766133
3,1000,CV2,0,0.557594214802794,0.86402613973016,1,0.883721462079191,0.750063129087311,0.650536430486061
