run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,905,S,0,0.296155773444706,0.491205732359798,0.655051794266277,0.76834980351032,0.895386373015056,1
1,905,DB,1,0.854400729541766,0.294493827742935,0.0959473105058103,0,0.0701586263921636,0.144170206115037
1,905,PB,0.919225559157937,1,0.706937074868979,0.574122186386382,0.0449296045261915,0,0.0245136482993551
1,905,D,1,0.959427446453071,0.717689418853303,0,0.556126710443398,0,0.606743704438602
1,905,KL,1,0.738211316870168,0.732063038553934,0.384171578408028,0.022516657716982,0.40363520324872,0
1,905,KLnrm,1,0.607810518764788,0.451607957855439,0.2134905099849,0.0429735585400064,0.144264639895206,0
1,905,CV,0,0.479110008707364,0.773530257884941,0.917998068085725,0.989310225330184,1,0.951668359537224
1,905,CV2,0,0.52963041981022,0.885715226657999,0.993835795912581,1,0.907589917910843,0.659379398528323
1,905,FVG,0.288159104043552,0.488704301498404,0.31256559290677,1,0.147607222238696,0.0565996881131537,0
1,905,CH,1,0.794869766917334,0.504057696119661,0.354003271910898,0.16236120087973,0.0757122963935951,0
