run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,1000,S,0,0.285206602635004,0.584349656607438,0.694281416124136,0.855831497469424,0.924432660434621,1
1,1000,DB,0.801158916573122,1,0.678054647910466,0.438276231086442,0.334819986725668,0.486344304236235,0
1,1000,PB,0.787441677244277,0.573375351979107,1,0.54685575057265,0.279421076436002,0.278908098802177,0
1,1000,D,0.958693194930026,0.885337014367261,0.000795687754092338,0,1,0.852712573301619,0.88527668513308
1,1000,KL,0.558318731649923,0.20943974878243,1,0,0.99851258246432,0.0844030722266185,0.0411978548023347
1,1000,KLnrm,0.981709738511186,0.126283428205385,1,0,0.640251436333861,0,0
1,1000,CV,0,0.430576733460625,0.80741952614494,0.869994342160506,1,0.949626292368282,0.917335235069601
1,1000,CV2,0,0.455868712699841,0.84347321487824,0.887425476847858,1,0.856613056811219,0.770914711406537
1,1000,FVG,0.590644516264176,0,1,0.445282065855463,0.119228257315363,0.750120550272717,0.467014585569669
1,1000,CH,1,0.674796734431453,0.515547718353835,0.313541878468477,0.21742095339656,0.0649328071872865,0
2,1000,S,0,0.326380946880609,0.530065444006085,0.68459570934477,0.835907017726138,0.926418677204191,1
2,1000,DB,0.773520270518258,1,0.625042204690771,0.433511972191197,0.284120594599223,0.476513466368463,0
2,1000,PB,0.820088624280571,0.846657747738613,1,0.641637672583528,0.393722749471448,0.310505821265287,0
2,1000,D,0.878592762883184,1,0,0.107746145657324,0.878594924660884,0.924856366948374,0.975529156830359
2,1000,KL,0.600638066935889,1,0.527641464711406,0.207343112476566,0.824100935840066,0.584178345584698,0
2,1000,KLnrm,0.782571700678189,1,0.368885309907511,0.0472104719958323,0.468377603707212,0.235096493125486,0
2,1000,CV,0,0.494745858063957,0.71905761328218,0.850778301219092,0.968092112826334,1,0.965046256456947
2,1000,CV2,0,0.557968608676385,0.75932713159147,0.897978561491324,1,0.927255093552828,0.83899251359431
2,1000,FVG,0.499480969272971,0,1,0.493084341618939,0.405406349541369,0.987574349181719,0.439673817014833
2,1000,CH,1,0.70164901778366,0.453543535055355,0.293675603734063,0.214865869113113,0.0985538960135426,0
3,1000,S,0,0.322733356096491,0.572909393272278,0.690849909623534,0.864528977859503,0.918915890313101,1
3,1000,DB,0.789277870473664,1,0.699606961120194,0.441061725999683,0.374593860928107,0.416216782379388,0
3,1000,PB,0.983860752716136,0.828786298008524,1,0.587251983368161,0.329689177984537,0.261514549799139,0
3,1000,D,1,0.926258269708511,0.63650871135231,0,0.990361056112788,0.85092578415102,0.851213870216236
3,1000,KL,0.358987074632234,0.321023010888002,0.549619054798404,0.0434863403619099,1,0.0249767411390246,0
3,1000,KLnrm,1,0.652343623046209,0.880543421473803,0,0.946521235338711,0,0
3,1000,CV,0,0.489144789481815,0.778223384884057,0.847570871970361,1,0.911035154082307,0.873409446382522
3,1000,CV2,0,0.532294761237156,0.808678451870169,0.850957599663327,1,0.790317506563706,0.690377353948724
3,1000,FVG,0.50910893574541,0,1,0.405985906976085,0.353839176143433,0.72550778426895,0.15207442539369
3,1000,CH,1,0.75485587021189,0.564010792427553,0.388135336103074,0.20101690324744,0.0883648958346883,0
4,1000,S,0,0.323913507718545,0.579696501751721,0.692261438969682,0.832557392425203,0.912079920153653,1
4,1000,DB,0.767375196325611,1,0.677161460625493,0.408360064082875,0.251862077166054,0.429985740244579,0
4,1000,PB,0.877106048533958,0.811038644286123,1,0.625226892064437,0.345825393967805,0.281809004859575,0
4,1000,D,0.775241135087459,0.27033151867783,0,0.0281998251687943,0.995573362087068,0.866168382622667,1
4,1000,KL,0.447562952695366,0.41647424213613,1,0.0528270918061212,0.625593802760517,0.163996505030081,0
4,1000,KLnrm,0.765023818998613,0.567456960994488,1,0,0.44812673507927,0,0
4,1000,CV,0,0.510178902686132,0.845647641352907,0.909664434860105,0.99252580262542,1,0.991214201352995
4,1000,CV2,0,0.575877606448585,0.912309538740101,0.949859009871385,1,0.898529466729237,0.838968924031446
4,1000,FVG,0.436246540335099,0,1,0.473037018203168,0.367027595142625,0.755911501576487,0.0367152202874205
4,1000,CH,1,0.755106775071295,0.490154294093144,0.308992857970737,0.227476682332385,0.10236042419367,0
5,1000,S,0,0.332966355367587,0.576287544354171,0.727621675443476,0.884146977547853,0.912475835365332,1
5,1000,DB,0.802215706874001,1,0.684896361820185,0.509546608683274,0.406906831849916,0.518717075850753,0
5,1000,PB,0.636597832396478,0.725387112895512,1,0.614561942435349,0.299582097663904,0.191587336072714,0
5,1000,D,0.538105980032158,1,0.622504275852529,0,0.999907830884339,0.832734551616844,0.833016451072776
5,1000,KL,0.231128616405602,0.260808305183722,0.300332525780753,0.152518038553316,1,0,0.0805775278897329
5,1000,KLnrm,0.587855547352151,0.64763504904846,0.628944930658009,0,1,0,0
5,1000,CV,0,0.469987194204803,0.748782078109646,0.882321294946057,1,0.910152790365928,0.904230240616241
5,1000,CV2,0,0.500904745349085,0.757624224623839,0.892374902847263,1,0.793055609622517,0.741336794812077
5,1000,FVG,0.215512166795276,0,0.563949831825759,0.35242850059329,1,0.260274345489983,0.210702039828526
5,1000,CH,1,0.634131899377941,0.577941172678278,0.393751459237267,0.281561132445482,0.0961025644687801,0
1,1588,S,0,0.315148117182832,0.564645366530583,0.693968130941896,0.852569543327409,0.918807962087966,1
