run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,955,S,0,0.335351058581354,0.50970991222958,0.672761109576589,0.823892013570797,0.92383389998208,1
1,955,DB,0.332750933686052,1,0.401308404143378,0.270026983625111,0.491113476871171,0.0785278550673888,0
1,955,PB,1,0.948459629868034,0.832698364795251,0.624015983405375,0.543799840700764,0.275701518308907,0
1,955,D,0.338088008937203,0.97675250425391,0.0970044461447761,0,0.132947385708538,0.308288990481901,1
1,955,KL,0.345186207302481,1,0.0860879895488043,0.0569210385399773,0.526782991643257,0.29513155446809,0
1,955,KLnrm,0.645804316027883,1,0.137060479708858,0.10008039289813,0.344731021667899,0.152041240785425,0
1,955,CV,0,0.443714311390067,0.647896039508486,0.803247502592516,0.93448620086962,0.983141658487916,1
1,955,CV2,0,0.455774704344177,0.676860156678755,0.811314282947196,0.95330036909899,0.996485219899063,1
1,955,FVG,0.259894454572887,0.26675117587828,0.460480136532019,0.107604260099271,0.667654507598773,1,0
1,955,CH,1,0.573346572155547,0.440403540801408,0.269099526265004,0.181737107219543,0.0944153711700812,0
