run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,1000,S,0,0.23772202813447,0.480957719150562,0.629038336401039,0.786908464754483,0.893767811127991,1
1,1000,DB,1,0.654706372763601,0.510316611761991,0.319687931244561,0.218990632009809,0.242163566770012,0
1,1000,PB,1,0.525223756923385,0.647353763063582,0.412419566552217,0.345211037943911,0.239117597303326,0
1,1000,D,1,0.516735798522585,0.157496528189141,0.629095627797223,0.382464545527385,0.382474437268367,0
1,1000,KL,1,0.36667172087515,0.764045577868423,0.0261104822140808,0.646061525199018,0,0.83297140744273
1,1000,KLnrm,1,0.300662137781698,0.453426498928533,0,0.284523558765695,0,0.253295198309496
1,1000,CV,0,0.500236501387854,0.812902565106174,0.920660335459192,1,0.980804629621767,0.935778308075299
1,1000,CV2,0,0.645343378411999,0.873376749210175,0.935178737305607,1,0.806943956512444,0.654911290836783
1,1000,FVG,1,0.0950601717927348,0.553911905413234,0.205186207869398,0.290084742154065,0.690577622502948,0
1,1000,CH,1,0.763996248512973,0.470912390671908,0.261041591362363,0.14555797178956,0.0753921641794895,0
2,1000,S,0,0.263290998735204,0.53555699757296,0.716394277160089,0.832269467437187,0.889286145661918,1
2,1000,DB,1,0.627447549125316,0.522705607550727,0.423237517622003,0.291653078204272,0.242557565211931,0
2,1000,PB,1,0.581779782823457,0.898438385670559,0.586432842891153,0.393148654995384,0.175386557241647,0
2,1000,D,0.711331150353853,0.807268125187465,0,0.730423897601712,1,0.712505185700328,0.68985975106785
2,1000,KL,0.56926156701181,0.469544326780831,0.64190128716558,0.753140012446665,1,0,0.746818310049295
2,1000,KLnrm,1,0.538663938963025,0.895975062940749,0.829010235947377,0.734217683829557,0,0.530155860209625
2,1000,CV,0,0.485823283724732,0.812561077597228,0.985124787703588,1,0.912350058487786,0.893939601585893
2,1000,CV2,0,0.585304468661969,0.837084909863984,1,0.961536428242367,0.720779429201501,0.630486704276835
2,1000,FVG,1,0,0.752895367593599,0.497367509048143,0.770580608375154,0.4250931552909,0.41485492047497
2,1000,CH,1,0.778991670220091,0.525074570104706,0.310492307393963,0.188397403163968,0.0656629195153585,0
3,1000,S,0,0.203821126588432,0.500240663348865,0.727691912777441,0.801495030535788,0.863882715143531,1
3,1000,DB,1,0.619975992885417,0.53648879938262,0.398541758558128,0.258464460495654,0.228655736871707,0
3,1000,PB,1,0.552422460846133,0.687866547950068,0.536147570356876,0.373067672641638,0.159848252521303,0
3,1000,D,1,0.811631492380806,0.180116155175306,0,0.755580867176411,0.646124894939425,0.821094996419678
3,1000,KL,0.600035029177436,0.183865291598525,0.326273136158723,1,0.264936716179492,0,0.667689852332967
3,1000,KLnrm,1,0,0.291450709141599,0.748353968080744,0.0511899309560135,0,0.379378797799463
3,1000,CV,0,0.401546756471142,0.772943336256889,1,0.922713653927474,0.839078161887742,0.843797508697289
3,1000,CV2,0,0.413155061875198,0.759223955041177,1,0.829027214535523,0.605967047918402,0.523283479418392
3,1000,FVG,1,0,0.268677643828753,0.406373660487334,0.845667000391856,0.300758228377278,0.0379651273356454
3,1000,CH,1,0.650505494526436,0.450713469780303,0.309794513271048,0.181356374713093,0.0640001124362246,0
4,1000,S,0,0.172748370169001,0.45504865074258,0.663654496968951,0.801246222237211,0.902954510770286,1
4,1000,DB,1,0.596144541527269,0.473932954076313,0.399579019155624,0.27181637387977,0.22041423321217,0
4,1000,PB,1,0.454970814748949,0.620312791314699,0.459196222410257,0.29598828287464,0.169630846013739,0
4,1000,D,0.524569670143849,0.604958558829608,0,1,0.952086057091539,0.526159744250966,0.605411248966865
4,1000,KL,0.673346222755137,0,0.245733937463325,0.315945100133424,0.287713959419975,0.0904255807269144,1
4,1000,KLnrm,1,0,0.296182412538631,0.297730774886431,0.201075971970588,0.0328664226677456,0.316536238135833
4,1000,CV,0,0.359299875387493,0.720655679911105,0.945901991647499,1,0.955322575313467,0.886213290019717
4,1000,CV2,0,0.460146160975864,0.754072106412744,0.998583615160785,1,0.786893718954459,0.586044136539498
4,1000,FVG,1,0,0.360822932747831,0.347153552884645,0.330634877918514,0.489806395375231,0.135019534511412
4,1000,CH,1,0.62021055506161,0.42717968009277,0.292796037351301,0.158145310104294,0.0776914395825336,0
5,1000,S,0,0.20704504939646,0.425498793273886,0.645380999471446,0.823988304826035,0.924302973002147,1
5,1000,DB,1,0.648508033775623,0.494702133202745,0.378587521273431,0.277857070972577,0.257388133224189,0
5,1000,PB,1,0.449451886525142,0.608659654111539,0.446900962033049,0.348031997221543,0.205956240074516,0
5,1000,D,0,1,0.746220675991626,0.414606147773652,0.706885741865399,0.160123201977152,0.159886157388982
5,1000,KL,0.825037878661842,0.517019177649619,0,0.341191658373602,1,0.503148928441175,0.760042224814234
5,1000,KLnrm,1,0.483271135085414,0,0.283421182111576,0.573914981643146,0.212153558271449,0.223768865639091
