run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,844,S,0,0.212186312629606,0.379740244894998,0.51741646424385,0.676685833999828,0.85372780699405,1
1,844,DB,1,0.178250328526048,0.140087833260545,0.199321611418287,0.0899072089678025,0,0.250853790918447
1,844,PB,1,0.621620592065105,0.253558803050994,0.286413164903226,0.261874845622699,0,0.0617088966372731
1,844,D,1,0,0.0165390412860472,0.536675871132396,0.0166206142372994,0.017335807344957,0.659801863013831
1,844,KL,0.460271357570226,0.695535383322567,1,0.241805169829896,0,0.899824069692702,0.60319038661585
1,844,KLnrm,0.607560060409472,0.977221017668975,1,0,0,0.80664418283255,0.332402840501142
1,844,CV,0,0.451185268373222,0.721676175511787,0.807350835770319,0.849648634437848,1,0.992296087867627
1,844,CV2,0,0.543705224129536,0.864328491471026,0.826940683992897,0.839061663834795,1,0.898604788489683
1,844,FVG,1,0.180399431925906,0.893194701781894,0.95514060044736,0,0.848818597953234,0.908989306632801
1,844,CH,1,0.732768394765728,0.49951882204021,0.311263655652285,0.150698812466852,0.0762707227182514,0
