run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,1000,S,0,0.223051807370906,0.388727409719745,0.570555209510889,0.718067036369117,0.879825574405571,1
1,1000,DB,1,0.82168929772697,0.0277687210796921,0.262952082896278,0.188512112646196,0,0.183049079626548
1,1000,PB,1,0.925677672051245,0.527384544789815,0.250102164673936,0.228911857218364,0.118938242025146,0
1,1000,D,0.388908694722852,0.45259476583898,1,0.777042269151748,0.999701102596368,0,0.45259476583898
1,1000,KL,1,0.419355790167621,0.360945744147186,0.736536115934367,0,0.829772799404748,0.130449249931035
1,1000,KLnrm,1,0.279802448273284,0.200832322413128,0.450005155430548,0,0.443828316633744,0
1,1000,CV,0,0.358365370983375,0.630180796513407,0.821641845855754,0.890037893119021,0.983068351671641,1
1,1000,CV2,0,0.328343244264788,0.652417719071979,0.916505812393425,0.939554859241691,0.989037384552796,1
1,1000,FVG,0.319578939890235,1,0.643992054427032,0.086475290803296,0.220500185135975,0.288301454873068,0
1,1000,CH,1,0.650147800709993,0.462913763365574,0.322580769693595,0.156177621482918,0.0826610568245097,0
2,1000,S,0,0.279575409204442,0.474323825304088,0.609545504559132,0.754562893547472,0.880396608183178,1
2,1000,DB,1,0.832411271791237,0,0.2398616363685,0.215658840841418,0.117633718553597,0.281480086110857
2,1000,PB,0.941914496527367,1,0.62424298108767,0.380086404586017,0.298082245066846,0.13034665080404,0
2,1000,D,0.241152808463078,0,0.837985912198165,1,0.926903126868193,0.00413120889974788,0.00160663322329946
2,1000,KL,0.179807455275876,0.416854791749973,1,0,0.233496694225709,0.16492135946317,0.7944357037145
2,1000,KLnrm,0.346859057746838,0.644612735871945,1,0,0.213308369659059,0.135824383432592,0.460815848335797
2,1000,CV,0,0.418195650808213,0.702734533368056,0.824476296991158,0.904314995426585,0.976190542055129,1
2,1000,CV2,0,0.392832714510714,0.74322513319718,0.900216819949857,0.94688092819761,0.982292432124218,1
2,1000,FVG,0.246070025960103,1,0.860625492703259,0.290020026460237,0.595009564698854,0.381979091702675,0
2,1000,CH,1,0.662122009430601,0.465128634883278,0.30443996486314,0.162811901782533,0.0821709441373652,0
3,1000,S,0,0.264744385192177,0.433447544930674,0.612990127212618,0.808830576791787,0.896101594024884,1
3,1000,DB,1,0.878164569608431,0.175020632441691,0.286518278544827,0.299396308956923,0,0.0976306867212011
3,1000,PB,1,0.898778141623637,0.570984832381265,0.345405182875148,0.313535155671914,0.165100754210312,0
3,1000,D,0.307771528282011,1,0.100390292024754,0.100390292024754,0,0.000183341007004554,0.0485876225897174
3,1000,KL,0.471455775872403,0.543517591455148,0.0830554187676435,0.244782519868177,1,0.023697675868236,0
3,1000,KLnrm,1,0.893897296816751,0.0389719009126557,0.320576458076336,0.943887220539075,0,0
3,1000,CV,0,0.424185661901747,0.637815602608992,0.86325843982617,1,0.99393401217475,0.967680031506638
3,1000,CV2,0,0.386360409655845,0.612883668637691,0.878295326203879,1,0.917338490484468,0.865385820648302
3,1000,FVG,0.323983097582935,1,0.536236744369911,0.034031920822638,0.532979470104489,0.526433545811528,0
3,1000,CH,1,0.663084109528383,0.445956488203122,0.279001384607246,0.173558741981646,0.0760473725073028,0
4,1000,S,0,0.271366336871565,0.347938670048254,0.533650319097249,0.753688114557145,0.868636278722502,1
4,1000,DB,1,0.770350449237317,0.0503210965059763,0.20238710997147,0.185161814114475,0,0.126897341928498
4,1000,PB,0.990058833846203,1,0.439350231076024,0.273582225026365,0.255514961289926,0.161360307767298,0
4,1000,D,0.795688750421736,0,0.795881087255485,1,0.946477283896169,0.950933879610282,0.000375964482777728
4,1000,KL,0.461510946274924,1,0,0.126648418199757,0.979204151470551,0.0852608145765661,0.168915860212698
4,1000,KLnrm,0.59155087507269,1,0,0,0.819027796905948,0,0
4,1000,CV,0,0.42839555091121,0.558802503568221,0.754716334877749,0.95887438707709,0.972963037830628,1
4,1000,CV2,0,0.410448096138418,0.516393350650517,0.77627031636586,1,0.919233854905943,0.939829334111298
4,1000,FVG,0.883603700516547,0,1,0.803780114802285,0.941286630092667,0.995145714551506,0.786351182047306
4,1000,CH,1,0.646877351795927,0.413856607144199,0.320806740034648,0.211537975677845,0.07857552604184,0
5,1000,S,0,0.217071972706321,0.398219244270836,0.608188606697708,0.773589085320747,0.880059107653464,1
5,1000,DB,1,0.836121129797655,0.189176484194617,0.236910176231119,0.280301758792996,0,0.0513202639353065
5,1000,PB,1,0.842386803287629,0.44938270337553,0.289705306787632,0.248434654843863,0.12887249209211,0
5,1000,D,0.571911158263004,0,0.963013586085198,1,0.963013586085198,0.584219332898466,0.536435994416293
5,1000,KL,1,0.278813209375017,0.151913079822981,0.692692259422605,0.629225639257313,0,0.322919692744322
5,1000,KLnrm,1,0.205300928906601,0.0739847864686091,0.463968698237398,0.31191784492319,0,0.132699562198641
5,1000,CV,0,0.359449408880582,0.640033581270958,0.893557938838366,0.975100111556069,0.989567205753183,1
5,1000,CV2,0,0.303893892485224,0.633702504925415,0.947236138474529,1,0.948397129186603,0.935396847734309
5,1000,FVG,0.791829526246749,1,0.546126046492946,0.0289030800915909,0.881445373968575,0.395608226295608,0
5,1000,CH,1,0.640733844994388,0.442752847410687,0.27966749741678,0.1607579838147,0.0801868687165101,0
1,2000,S,0,0.249687175771184,0.42323213400718,0.615035348737019,0.784321041489471,0.894939936740106,1
1,2000,DB,1,0.870253611981482,0.0925835223571594,0.240679603226758,0.204043645527964,0,0.141306831815157
1,2000,PB,1,0.918937291314419,0.557931680735491,0.341297252930154,0.317451124246107,0.148090311326519,0
1,2000,D,0,0.271045396671878,1,1,0.896870834105333,0.167838364190092,0.271074943396733
1,2000,KL,1,0.639320229370007,0.341019938809388,0.766953291528735,0.781714079764485,0.468974686961138,0
1,2000,KLnrm,1,0.459917635673608,0.125072156010217,0.469499353019248,0.375562791017512,0.14736027496288,0
1,2000,CV,0,0.398505831784857,0.649978686234125,0.868947341973046,0.966735502973663,1,0.97247969525513
1,2000,CV2,0,0.365270942694663,0.650030074365704,0.925334919072616,1,0.972718449256343,0.898411526684164
1,2000,FVG,0.329788658671069,1,0.506266425585151,0.0736929731000437,0.61866133459545,0.381961105156768,0
1,2000,CH,1,0.603322212503618,0.426050729415582,0.27107898379782,0.157869064705731,0.0919811746458673,0
