run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,746,S,0,0.281506836767705,0.519534814863647,0.69222791742798,0.833580621950524,0.942550410735387,1
1,746,DB,0.807191591889806,0.701898921005989,1,0.954092774876838,0.873292990127718,0.244605180347159,0
1,746,PB,1,0.76203512513898,0.807064736448004,0.540472759864764,0.328592498468381,0.282233498218783,0
1,746,D,0.112135979171002,0.565945318658764,0.170908464428191,0.586860458091784,0,0.695519841172176,1
1,746,KL,0.652983953165283,0.9477329683576,0.674171355496982,0.761991863653846,1,0.847394259126449,0
1,746,KLnrm,0.751288155117459,1,0.563806701708788,0.560605649754566,0.604422289346755,0.387836887801548,0
1,746,CV,0,0.380299008160782,0.616581259435365,0.800409464602247,0.92320055967792,0.978897787411765,1
1,746,CV2,0,0.403844873180194,0.628556636584512,0.810600146508186,0.934680549856822,0.983603972477084,1
1,746,FVG,0.755479198849998,0.231526632292685,1,0.798412464404167,0.27596731391563,0,0.496144887796814
1,746,CH,1,0.691014546576379,0.412069167166756,0.312725476891583,0.184650996870112,0.0831678324404586,0
