run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,1000,S,0,0.272635866309711,0.524947289168043,0.683192342001502,0.820378568950187,0.899918317281585,1
1,1000,DB,1,0.863412117542094,0.632896186716028,0.36686293071269,0.28023396435405,0.0115538566982748,0
1,1000,PB,0.885873401352428,0.827120914139684,1,0.621622682610486,0.401225421334801,0.138868255660454,0
1,1000,D,0.839774283694524,1,0.98419930633795,0.264727754213887,0.265607396116376,0.266721204188482,0
1,1000,KL,0.60207016359299,0.285331461946639,0.713466401440897,0.263008939950517,0.857663813737412,0,1
1,1000,KLnrm,1,0.295087516460971,0.800479617567316,0.159929203381025,0.578359824383473,0,0.462519971024087
1,1000,CV,0,0.454452322249327,0.789471746274202,0.894614210538008,1,0.922556504282486,0.858160973514351
1,1000,CV2,0,0.499978302278946,0.863083954192685,0.945099055806539,1,0.767350182946048,0.595507658153547
1,1000,FVG,0.258662430310084,0,0.443340165753548,0.179603854388826,0.261083617568416,0.0810580857752711,1
1,1000,CH,1,0.59070370944738,0.428630823581901,0.236420659610734,0.130479389202806,0.0537960593214606,0
2,1000,S,0,0.33291165798178,0.523422072935199,0.638220670549918,0.804258450436198,0.894142638268157,1
2,1000,DB,1,0.928372010662902,0.630381840467949,0.326829454447358,0.201238773125419,0,0.0643185203741554
2,1000,PB,0.920279262022381,1,0.973594448365091,0.550234463254929,0.421949198766418,0.164787341569275,0
2,1000,D,0.704349621922423,0,1,0.555275823300846,0.558205050845279,0.557514539891759,0.240191741474947
2,1000,KL,0.519260228584315,0.889604068128416,0.751924913414464,0,1,0.160282776580023,0.430626077276419
2,1000,KLnrm,0.670163698937588,1,0.534351080268739,0,0.642456158005568,0,0.151378749114559
2,1000,CV,0,0.600361513972239,0.825599627956808,0.850715327659892,1,0.943998608226924,0.893486682120651
2,1000,CV2,0,0.745349529483367,0.962854578073143,0.904562758313433,1,0.778226688642231,0.60067544363281
2,1000,FVG,0.0871564606331634,0.0438014332740871,1,0,0.399957140430219,0.0880681837829355,0.273498476794701
2,1000,CH,1,0.764141757016962,0.478705597257242,0.296611137623343,0.170045300832009,0.0776314931567038,0
3,1000,S,0,0.29907147590317,0.493763553789561,0.673062422275902,0.803135719574725,0.898297981811175,1
3,1000,DB,1,0.907102015720579,0.623472673450707,0.388598793894895,0.246247090646161,0.00214479348085239,0
3,1000,PB,0.993831905805528,1,0.890168647687629,0.625224332453708,0.431493341309598,0.234092662581626,0
3,1000,D,0.772495667325136,0.686249209024694,1,0.990107622654738,0.823112517238914,0.823453516113277,0
3,1000,KL,0.671383127126953,1,0.264827392611875,0.598488372026628,0.732613440621294,0,0.630207021867776
3,1000,KLnrm,0.933962926037142,1,0.220980780689453,0.437016752454402,0.407077039755534,0,0.281756042191944
3,1000,CV,0,0.520066270852113,0.77039857423135,0.922336445250901,1,0.960381298744477,0.91086353066671
3,1000,CV2,0,0.593052669066924,0.833013786845417,1,0.987971879909063,0.807263462420357,0.641703012030559
3,1000,FVG,0.30306331167329,0.179285611511748,1,0,0.0950592372851803,0.622763024998584,0.614891447612496
3,1000,CH,1,0.494457208729343,0.422109518448398,0.284044244957586,0.18784972446348,0.0833101971461539,0
4,1000,S,0,0.371906153610995,0.54589417068162,0.685683685616379,0.82053161503046,0.912369169717752,1
4,1000,DB,1,0.936894570631612,0.651769272973321,0.394417051491732,0.228247269713977,0.00484789424735199,0
4,1000,PB,0.840936529313018,1,0.868881248499187,0.507839084097526,0.367029923302242,0.154074409329882,0
4,1000,D,0.999772563605696,0.754213054415362,1,0.71206841595129,0.712519674814142,0.712427640171531,0
4,1000,KL,0.201823740530851,1,0.209482874956196,0,0.388154539396774,0.122572021953073,0.290832064125265
4,1000,KLnrm,0.428428026036561,1,0.178160173988519,0,0.22038945239809,0.0474072267276458,0.0934115095150686
4,1000,CV,0,0.656512306893848,0.867433287800901,0.93625944640007,1,0.949726498832831,0.826113434546189
4,1000,CV2,0,0.786290118746434,0.975467174422215,1,0.978251083835031,0.78174535353122,0.521135083998719
4,1000,FVG,0,0.28231210889036,1,0.124794357906803,0.347685214932989,0.242881900771787,0.413412543218686
4,1000,CH,1,0.686158127829106,0.413967732647768,0.287561790282537,0.169043369257163,0.0723091452928018,0
5,1000,S,0,0.242644915077771,0.529511099318401,0.665611154172726,0.798770657050997,0.907294159640214,1
5,1000,DB,1,0.860244005407709,0.603195086526199,0.385222114603642,0.230569805390628,0.00802559045237372,0
5,1000,PB,1,0.82478577284058,0.946543088016328,0.571114717347297,0.370466933230723,0.173909290147726,0
5,1000,D,0.765916211698679,0.758997734770787,1,0,0.0234801095342618,0.0235820712718763,0.838474111510703
5,1000,KL,0.785795571901753,0.0601820274588364,1,0.111928252232697,0.335948407046307,0.349521900121167,0
5,1000,KLnrm,1,0,0.804311389685939,0.000178078399718441,0.176994449938176,0.153398121625596,0
5,1000,CV,0,0.426278170531747,0.851070632209053,0.916008958644396,1,0.973706055861468,0.882907181174628
5,1000,CV2,0,0.444660061629676,0.986790854735622,1,0.981070885271845,0.795566118166266,0.549706339609604
5,1000,FVG,0.622157293745419,0,1,0.31580862782977,0.270742122178411,0.282757754203107,0.228884172760397
5,1000,CH,1,0.618010744266766,0.420540905999553,0.28216242421657,0.167632601977551,0.0630104765377146,0
1,2000,S,0,0.321193438663216,0.532046123819721,0.682835260225606,0.806936193854333,0.899594632285129,1
1,2000,DB,1,0.899361473911421,0.633345106452433,0.375816943075572,0.206743628449979,0,0.009835193056692
1,2000,PB,0.920702579658645,1,0.968619825664126,0.611802308015077,0.401977995385102,0.157333916386992,0
1,2000,D,1,0.782946303188733,0.9316174953259,0.211322132796891,0.238826621376624,0.239234765468853,0
1,2000,KL,0.610389844333064,1,0.740053958624979,0.34897316851521,0.688891832865943,0,0.838031170208816
