run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,1000,S,0,0.293962879174026,0.53769328472491,0.666934897008869,0.814287256121162,0.905454948787429,1
1,1000,DB,0.836153337521599,0.794943932655518,1,0.572297888655034,0.753002319139446,0.46655721326233,0
1,1000,PB,0.752049224895955,1,0.90451258064805,0.774526410597247,0.492513788369793,0.0890905880862856,0
1,1000,D,0.165132081697956,0.427960458086271,0.675850847685591,0,0.518131848475186,1,0.974272185633595
1,1000,KL,0.367716605629498,0.33910998832495,1,0,0.606045276903835,0.2016717510611,0.170248111327518
1,1000,KLnrm,0.543780804404328,0.426715987589132,1,0,0.465894359231941,0.0691466771852777,0.0389107522785654
1,1000,CV,0,0.470018248170692,0.78596869422793,0.861706353172458,0.986827365171857,1,0.997951080938293
1,1000,CV2,0,0.487674087238965,0.847582696226386,0.872100461168395,1,0.939373017818566,0.852206828662918
1,1000,FVG,0.0220539252442381,0.181304583613054,0.192137239520843,0.369910516636065,0.920297188804315,0,1
1,1000,CH,1,0.631078600103152,0.44415385705317,0.298915107068401,0.153667294724868,0.0900732942757917,0
2,1000,S,0,0.275747215448183,0.501041297527005,0.647534137768127,0.806283248595662,0.881458742009824,1
2,1000,DB,0.871934353330954,0.884520806002415,1,0.580051207611233,0.707604715708698,0.379384972107554,0
2,1000,PB,0.853400287617845,1,0.839007298605246,0.837441837794066,0.572633467986682,0.00481806143295167,0
2,1000,D,0.0371559589942226,0.252706384513123,0.252643385402671,0,1,0.0420978383057959,0.833298168375317
2,1000,KL,0.415167619539706,0.411210226242073,0.773964614237496,0.113484699888369,1,0,0.37135707743049
2,1000,KLnrm,0.579033548969591,0.503764340717417,1,0,0.952723530754304,0,0.217939545387354
2,1000,CV,0,0.419349533658187,0.709739489656379,0.796013104145789,0.971629961497256,0.957256612765417,1
2,1000,CV2,0,0.429484178950072,0.761399297327915,0.80960008888128,1,0.903494600644389,0.881163179108528
2,1000,FVG,0.171672778564322,0.274044740128077,0.103131331946103,0.34250567789996,1,0,0.460202466813907
2,1000,CH,1,0.640133951143505,0.425823587203393,0.214750399115065,0.136808827192406,0.0664807264004014,0
3,1000,S,0,0.314072706551005,0.529416033716633,0.729828360812721,0.848694751130261,0.890979782988603,1
3,1000,DB,0.929517945386529,0.853274812658866,1,0.795246806859547,0.820998778012383,0.461739276330216,0
3,1000,PB,0.793770993529053,1,0.73975227635717,0.823212359837321,0.456987449162729,0,0.00956543394859467
3,1000,D,0.999886912510492,0.174174105310421,1,0,0.930087219773389,0.000894228852220619,0.852156117698108
3,1000,KL,0.39163507472667,0.480375830287579,0.384852902777454,0.530532096033627,1,0,0.223821749267337
3,1000,KLnrm,0.75566650922444,0.99595053542664,0.500198650057716,0.783779378051789,1,0,0
3,1000,CV,0,0.48322809703082,0.75557517339513,0.941324921070492,1,0.909514039843936,0.905621410821592
3,1000,CV2,0,0.504585590363465,0.785615092442436,0.962384363928801,1,0.795206257044438,0.731493374779917
