run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,1000,S,0,0.294987489199977,0.528781267280053,0.704929331754729,0.832984577233394,0.900239706382532,1
1,1000,DB,1,0.836901183495361,0.513315067859939,0.646302452344229,0.367883424634755,0,0.0727354073898467
1,1000,PB,1,0.880179961438353,0.940715584739193,0.700483109754057,0.415402663187015,0.1816116515893,0
1,1000,D,1,0.759600134551952,0.431576708015091,0.671942595697433,0.273764898778348,0.274485793707393,0
1,1000,KL,0.776282433770369,0.563985593283288,0.533237894303318,0.614089211715435,1,0,0.421655506985941
1,1000,KLnrm,1,0.502533071262356,0.372932543578696,0.358326835835486,0.423617216830158,0,0.120433721792105
1,1000,CV,0,0.50815023211094,0.810955829678688,0.958144822449916,1,0.882216753670425,0.815384254304612
1,1000,CV2,0,0.621019996154586,0.889447942703326,0.993478417611998,1,0.691601374735628,0.508160690251875
1,1000,FVG,0.598528635917429,0,0.658477942124293,0.856935003486933,0.8870996497381,0.647824999778195,1
1,1000,CH,1,0.787146695972787,0.520790571794276,0.326104284694868,0.216620222348204,0.116908345945094,0
2,1000,S,0,0.267101286681662,0.545386610387835,0.717218836626906,0.836807252912317,0.915878729380391,1
2,1000,DB,1,0.808660838041956,0.527454974466285,0.656118141810724,0.369493862887096,0,0.0961017374259938
2,1000,PB,1,0.787739440575505,0.924082743218506,0.646651794044392,0.438939775573002,0.211579126437807,0
2,1000,D,1,0.549209677057561,0.942722369775351,0.762147990755608,0.579520215558654,0.549820113796367,0
2,1000,KL,1,0.0488953795679251,0.976378191171725,0.780466131052533,0.719237799992194,0,0.28750307889582
2,1000,KLnrm,1,0.0899793142351218,0.671131249627755,0.387768562958065,0.256017018079324,0,0.0835858024818852
2,1000,CV,0,0.449155130094528,0.837644897389346,0.984569198884226,1,0.919397744235705,0.822748064478918
2,1000,CV2,0,0.506910250194995,0.880834656951179,1,0.959840734429088,0.732004000940062,0.507810575242991
2,1000,FVG,0.684760011132305,0,0.678147641390128,0.545231679316234,0.600654386943241,1,0.542452813249379
2,1000,CH,1,0.714661562123051,0.499287838545856,0.311046483605013,0.204227961773512,0.0873525458973879,0
3,1000,S,0,0.319878353470272,0.545646590046914,0.74008281964083,0.839467147788109,0.937219444067495,1
3,1000,DB,1,0.830678760649939,0.512697528086386,0.649334842373028,0.348255749743377,0,0.0573630298304519
3,1000,PB,1,0.934080305992933,0.98244378408974,0.763534055435491,0.455218088573291,0.222507911392405,0
3,1000,D,0.950344054543147,0.472767206516032,1,0.67514974968171,0.287415875848547,0.288006048727201,0
3,1000,KL,0.442150862474844,0.628922324998831,0.336704175376912,1,0.204459084507717,0.779055261168202,0
