run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,1000,S,0,0.379784851603701,0.589797658255057,0.760150375549355,0.889316345132548,0.945742521423701,1
1,1000,DB,1,0.979766345759788,0.900592891561562,0.693280541008759,0.425422023423434,0.163744071765873,0
1,1000,PB,0.532071601920405,0.956283083903417,1,0.740956333644022,0.494862102773332,0.125507799447796,0
1,1000,D,0.135492319721949,0.556057888575141,0.809220110187891,0,1,0.136430569803515,0.0907759275550831
1,1000,KL,0.327166554342241,0.608861807491688,0.325284358123436,0.297233498872711,1,0.17648374324285,0
1,1000,KLnrm,0.626836502882657,1,0.350015153269355,0.256517011308954,0.626294721812501,0.0339978260179677,0
1,1000,CV,0,0.533049871408007,0.796464920321418,0.911632482245703,1,0.928412634429391,0.837110993087776
1,1000,CV2,0,0.568636587417575,0.794756612382396,0.932109643631063,1,0.859615526257642,0.677106406732749
1,1000,FVG,0,0.124607845369495,0.387024847602315,0.372749126350495,1,0.215734914574361,0.45939479110403
1,1000,CH,1,0.65218644085975,0.394922530604816,0.299792186871125,0.146206537009622,0.0690506208396057,0
2,1000,S,0,0.345896755636544,0.581265721277988,0.696713181544353,0.837175925214396,0.924802540617661,1
2,1000,DB,1,0.957678659309174,0.848680476838981,0.59053407577655,0.361493782295744,0.174151122651013,0
2,1000,PB,0.656786687512922,0.855675764833791,1,0.498419571939329,0.347902326154075,0.0789280130467205,0
2,1000,D,1,0.695967335900054,0,0.243038960998805,0.15839388109843,0.286020230056599,0.156465877754925
2,1000,KL,0.625971846220503,0.588877652169044,1,0,0.849821376675461,0.244557572575548,0.566561876760926
2,1000,KLnrm,1,0.720894079982812,0.803684961152581,0,0.485692950122478,0.0860842725976544,0.203180063656663
2,1000,CV,0,0.523891506362726,0.82344203302946,0.906912298761653,1,0.967205736301936,0.913884566039916
2,1000,CV2,0,0.57381480629047,0.842547235829251,0.938165021864945,1,0.901091989313991,0.775716818909054
2,1000,FVG,0.0609996936817785,0,1,0.180263325790836,0.48356069260713,0.0982698623934039,0.621994901501374
2,1000,CH,1,0.69236131505257,0.452100059276545,0.293099323404549,0.170843899878681,0.0831254410805627,0
3,1000,S,0,0.387673027907996,0.604070492006958,0.760121820579564,0.873357665369848,0.955080675512325,1
3,1000,DB,1,0.992485008640893,0.920222585875175,0.685212603419922,0.403034977192351,0.160310490453806,0
3,1000,PB,0.585824736489145,0.949070195500492,1,0.654166335430821,0.488202907944972,0.2012487081802,0
3,1000,D,0.252150582965264,0,0.934423380009469,0.606628919314494,0.606628919314494,1,0.606565790867562
3,1000,KL,0.431532322514416,0.96128178643108,0.660215212672613,0.73282152252698,0.692641343157927,1,0
3,1000,KLnrm,0.137984025555271,1,0.396314677649065,0.3736028709713,0.25360227991001,0.301634332904202,0
3,1000,CV,0,0.538158198526598,0.812229217766961,0.947129590013713,1,0.98112231589677,0.878489014193739
3,1000,CV2,0,0.582653183961461,0.832361367162648,0.973055267037903,1,0.920619778786602,0.739367315459444
3,1000,FVG,0,0.161912673341574,0.974179151599383,0.43749189722532,1,0.891039239560369,0.352734296473259
3,1000,CH,1,0.857956133862248,0.682140865227454,0.465759616417581,0.30128104146844,0.102007343553735,0
4,1000,S,0,0.417055616043316,0.597092669161313,0.768721748224021,0.884028597157991,0.925629633570879,1
4,1000,DB,0.996072940086924,1,0.878453368026077,0.654329004480548,0.443929559040002,0.172292707917796,0
4,1000,PB,0.594582379982161,1,0.930545819026851,0.702717510736698,0.424154015808477,0.0599644214811522,0
4,1000,D,0.94251939681177,0,1,0.737142041999371,0.737655360659945,0.814067037791008,0.738406675877331
4,1000,KL,0.261898845879923,0.800527631852002,0.246027049137433,0.450499540254476,1,0,0.139785506763319
4,1000,KLnrm,0.247668620474659,1,0.10742006589596,0.312138759591451,0.422199058550952,0,0
4,1000,CV,0,0.587391049466144,0.803355588253383,0.955924576424991,1,0.901660086394472,0.804724497831458
4,1000,CV2,0,0.66455012860032,0.818434045435093,0.989154692188775,1,0.812787202417669,0.634234825970543
4,1000,FVG,0,0.173686925694306,0.278153478921818,0.353608365510738,1,0.0677928785255539,0.413756012447243
4,1000,CH,1,0.780959972377261,0.511522833632603,0.322726776038644,0.197412406391321,0.109473684751385,0
5,1000,S,0,0.362673649996447,0.576920388716327,0.719506189291089,0.859633218114549,0.950605714004662,1
5,1000,DB,1,0.985348090440225,0.871088388633943,0.650241885251326,0.410033137730024,0.151975901329475,0
5,1000,PB,0.514630241754541,0.879510370810781,1,0.638484390130196,0.511566593656652,0.238653925340842,0
5,1000,D,1,0.60586566055569,0.74344129497948,0.13499634502553,0.000319315459110874,0.454361944580397,0
5,1000,KL,0.616997298725746,1,0.836782731187819,0.35155382847117,0.924971264672418,0.989809433248946,0
5,1000,KLnrm,0.694215704263098,1,0.581590293384485,0.0912118826571183,0.451325805215605,0.327126807977242,0
5,1000,CV,0,0.522875765099045,0.786460352330155,0.904139583662016,1,0.973596148947486,0.89850617331243
5,1000,CV2,0,0.537144233451625,0.778967360629043,0.911179195401553,1,0.905877973776916,0.756814466163657
5,1000,FVG,0,0.0490484332420775,0.978307052348405,0.268232884250034,0.721671537280362,1,0.282102817512765
5,1000,CH,1,0.739551203922788,0.558621192067295,0.353322780337507,0.230800295639074,0.07123001983675,0
1,2000,S,0,0.369664069442137,0.568328909652838,0.719221435283578,0.84185346252762,0.939782731501829,1
1,2000,DB,1,0.978920073259095,0.843210407642613,0.621139398239132,0.405316292396065,0.186079348924919,0
1,2000,PB,0.682120021366009,0.94140081787616,1,0.579341676396619,0.390424606146954,0.144489927271042,0
1,2000,D,0.535369865117048,0.452886932180568,0.646467969939021,0.751806468104923,0.874349334021753,0,1
1,2000,KL,0.391279400556599,1,0.200005017019281,0.262730674172077,0.240437029349576,0.689019215141958,0
1,2000,KLnrm,0.77640434842382,1,0.251730480268159,0.229999548325716,0.163664887864527,0.235926257609215,0
1,2000,CV,0,0.562128815200733,0.805097074268704,0.945131864096507,1,0.986383975385903,0.90052554998772
1,2000,CV2,0,0.612256427442907,0.828095944846077,0.985580504620099,1,0.927064681380763,0.739582515440226
1,2000,FVG,0,0.0387534998537961,1,0.312986609450631,0.579532551536786,0.307596155024577,0.669375709498933
1,2000,CH,1,0.686719911771211,0.45596784641574,0.278293932832047,0.183626417243128,0.0815492253978887,0
2,2000,S,0,0.355627017521161,0.572018918153792,0.739893876480747,0.861540672569684,0.9376488887672,1
2,2000,DB,1,0.978034676550608,0.8781339104013,0.639199088060731,0.399428495740127,0.164712431816244,0
2,2000,PB,0.639292630670648,0.869019988527556,1,0.621971201223727,0.460024415714307,0.159092892477705,0
2,2000,D,0.633875414600835,0.270249741353344,0.391689122313305,0.481169186842996,1,0,0.555258577125442
2,2000,KL,0.408673783062038,1,0.376638653525524,0.706033034207202,0.935251190913286,0.351139759612955,0
2,2000,KLnrm,0.598055262463402,1,0.334962381288997,0.464543759872669,0.414297967304874,0.132846956951859,0
2,2000,CV,0,0.510882491279335,0.771745096535133,0.937697476474783,1,0.967169471423698,0.902050129051015
2,2000,CV2,0,0.535303800638505,0.769734458619943,0.963505181878379,1,0.905022535720393,0.762897961532445
2,2000,FVG,0.0760756867038084,0,0.90704621344484,0.360441396643859,1,0.5123299397674,0.463380585024053
2,2000,CH,1,0.75699078324378,0.528313552019041,0.362218228443959,0.230380131716034,0.0902840844161089,0
3,2000,S,0,0.364869639776341,0.584194490219151,0.734847915728353,0.863950520890022,0.945981133092499,1
3,2000,DB,1,0.981921823838756,0.859864477128188,0.631348463973546,0.42376265289838,0.196780272729591,0
3,2000,PB,0.588279895799285,0.888920750007429,1,0.592135421309641,0.375759466714211,0.11623183668618,0
3,2000,D,0,0.109811870035728,0.302832976696499,0.44623842275074,1,0.000416775594206453,0.65710944501284
3,2000,KL,0.587705908934929,0.954491433314898,0.701433809051895,0.48460210020353,1,0.84045000856946,0
3,2000,KLnrm,0.730471103270742,1,0.523282111702187,0.258385230458038,0.47590202146512,0.267623000615951,0
3,2000,CV,0,0.516825992946521,0.79317189773332,0.923756653523643,1,0.964063111628468,0.87325451320501
3,2000,CV2,0,0.555602582913507,0.801666820574384,0.95010995851332,1,0.902342988477442,0.71812998703755
3,2000,FVG,0,0.011081067771076,1,0.41653603493703,0.747846435295305,0.266434050403643,0.640381294335181
3,2000,CH,1,0.673472054745888,0.456402934797468,0.313129566493035,0.184517331505206,0.0918157631105915,0
4,2000,S,0,0.365282304182338,0.577279959890092,0.731181578370387,0.848334702727715,0.930618521848207,1
4,2000,DB,1,0.982710194322114,0.873509064141567,0.634634425478529,0.404463534242826,0.163787726903391,0
4,2000,PB,0.64511168746467,0.912361081303013,1,0.608236628223633,0.414232975292374,0.111035260756331,0
4,2000,D,0.354736489921824,0.300091595645336,1,0.555531362354553,0.579788555771182,0,0.858287812692076
4,2000,KL,0.438783767593421,1,0.212949287959289,0.336066860322779,0.494736014060574,0,0.0217928450465631
4,2000,KLnrm,0.919813934340207,1,0.320086438851998,0.277856051396306,0.224126588612276,0.0206078221065698,0
4,2000,CV,0,0.536674146024407,0.799443814858049,0.943498813729366,1,0.966888669803826,0.903357858837238
4,2000,CV2,0,0.583452868166543,0.814077290761973,0.974535733253594,1,0.901783873285638,0.751080722832418
4,2000,FVG,0,0.0187698370575525,0.97854624657288,0.391443752540897,1,0.208437256600818,0.602069566131444
4,2000,CH,1,0.606722963443723,0.371976134582114,0.247386424723374,0.138144749678713,0.0678878852940955,0
5,2000,S,0,0.378635777574811,0.587770270149882,0.73154058918212,0.858549643297695,0.949489414309129,1
5,2000,DB,1,0.983587609644123,0.871530453281642,0.636331905863365,0.419058116339973,0.197321381648326,0
5,2000,PB,0.597069577592241,0.945450115820859,1,0.585282533286412,0.381892211192278,0.10153419132291,0
5,2000,D,0.255498003319491,0.825548703772524,1,0.68111829186197,0.812083982059602,0,0.811877177805569
5,2000,KL,0.751941091277667,0.975320948075932,0.655960540612518,0.490853438483187,0.720668279672437,1,0
5,2000,KLnrm,1,0.984333970003198,0.425407615180513,0.209903356566021,0.320270307295688,0.321870683147408,0
5,2000,CV,0,0.541730225309584,0.803781242874485,0.932513474716269,1,0.980887448767066,0.873939152049845
5,2000,CV2,0,0.589501319576632,0.819908595179637,0.954444720314124,1,0.919430421069087,0.704719210644891
