run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,1000,S,0,0.247801163099779,0.478716467345284,0.611963609539651,0.773801289128491,0.88233944880089,1
1,1000,DB,0.955838994717355,1,0.770404662953548,0.352501778267928,0,0.615452461980495,0.412436862983195
1,1000,PB,1,0.703700171184942,0.676149139822506,0.573328758492152,0.224701499870765,0.260942252126599,0
1,1000,D,1,0.910642521172596,0.541960236279058,0.427477856925655,0,0.353740287132108,0.807713488998014
1,1000,KL,0.378583915949772,0.527810039782221,1,0,0.98133216024902,0.0574351808129412,0.789749808808523
1,1000,KLnrm,0.377332462473463,0.630865510429275,1,0,0.789047003262951,0,0.488928449230719
1,1000,CV,0,0.501152977792529,0.792264560069667,0.839651777406703,1,0.954377136025029,0.975489660223079
1,1000,CV2,0,0.566198071184284,0.897458658894839,0.86096719734766,1,0.818680280924832,0.741555256589442
1,1000,FVG,0.690007691237067,0.224406476646073,0.314947912418205,1,0,0.829225152212739,0.304275338277975
1,1000,CH,1,0.596876624395864,0.423675567495199,0.265304792171127,0.147773451200506,0.0749651938494213,0
2,1000,S,0,0.236631799357693,0.418663335610748,0.606107168229502,0.722892558081463,0.855005159707123,1
2,1000,DB,0.967556412889527,1,0.740107731580494,0.358356914975381,0,0.629371806623395,0.470185668762609
2,1000,PB,1,0.730428443292411,0.576727029899755,0.626927560168959,0.225940121464049,0.260134187348614,0
2,1000,D,0.479365632386496,1,0.4795435344965,0.160432122801984,0.00236994074863485,0,0.71538451904378
2,1000,KL,0.541811982777999,1,0.500298683438859,0.727043309428236,0.458316121983677,0,0.940739622198774
2,1000,KLnrm,0.505584281496658,1,0.296414664237953,0.478524031507238,0.185876382833748,0,0.589838662386108
2,1000,CV,0,0.455400116800221,0.671174421671385,0.802340284595709,0.887583945021621,0.916248679615294,1
2,1000,CV2,0,0.620218799153512,0.84794565570994,0.999351047881599,1,0.915253896228029,0.949742263719384
2,1000,FVG,0.584910818842437,0.363887317957167,0.0546689152112304,1,0,0.565383886298869,0.199602830704193
2,1000,CH,1,0.68220203315565,0.438224406396173,0.249838680417974,0.163681047089418,0.0856171527739314,0
3,1000,S,0,0.266142005926298,0.47672712376023,0.621705378452904,0.726129943530412,0.885266646208074,1
3,1000,DB,0.872774035203542,1,0.710929997116707,0.336940704855935,0,0.61002995915319,0.417127215135135
3,1000,PB,1,0.71413532827155,0.640430102724431,0.542343456900402,0.195385886556498,0.319919160339437,0
3,1000,D,0.633451397912562,0.846761835745677,0.193903337514227,0.407257102414708,0.293590052588984,0,1
3,1000,KL,0.228801794771833,0.824896098166122,1,0.562260703015998,0,0.54992485893785,0.2053892120221
3,1000,KLnrm,0,1,0.912795566829864,0.322295133570032,0,0.332689630518278,0
3,1000,CV,0,0.538057972229762,0.80602789474561,0.88762001914104,0.915579836398482,0.980852843712287,1
3,1000,CV2,0,0.691530532157805,0.998194667403491,1,0.89668920648428,0.869043038112012,0.801179483963053
3,1000,FVG,0.566367000424355,0.278249990659195,0.283145491471341,1,0,0.894183559867061,0.0966235214333674
3,1000,CH,1,0.720385602719146,0.44250616740416,0.289122705313852,0.154807549100618,0.0659091710238369,0
4,1000,S,0,0.293543358680437,0.506793260878046,0.663660921935436,0.790629178194036,0.880708293396563,1
4,1000,DB,0.935992085452962,1,0.742150864596107,0.351632412792368,0,0.623123836355397,0.436172373107104
4,1000,PB,1,0.875336323660224,0.76798458693705,0.694330200994553,0.289985342081971,0.310016948906119,0
4,1000,D,0.827418596493346,1,0.535889175733113,0.373696038129042,0.280799591129605,0,0.672574863994924
4,1000,KL,0.403335022685201,0.752692582837241,0.71398519562464,0.430092768293889,1,0,0.6024366300249
