run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,1000,S,0,0.32273564016247,0.556407080920609,0.695994987742919,0.817057804870319,0.903072163229232,1
1,1000,DB,1,0.776325328801386,0.797908955312585,0.533974729993989,0.475952296840893,0.276022400546914,0
1,1000,PB,0.942879522433406,1,0.90211987145307,0.574472278571471,0.413870420558014,0.182526213350265,0
1,1000,D,1,0.128331039377596,0.433389707849035,0.433389707849035,0.255271274136757,0.514792037729655,0
1,1000,KL,0.399580705269026,0.374954757598712,0.612774952464541,0.280081635941706,0.388328091311874,0,1
1,1000,KLnrm,1,0.756663715155562,0.911253926885108,0.294990020830829,0.348260172180296,0,0.587282886830586
1,1000,CV,0,0.496528841199266,0.822067980947885,0.939012055568212,0.991377844507754,0.987868194458948,1
1,1000,CV2,0,0.536064729746664,0.847078389245127,0.969988208170334,1,0.954861147808547,0.924493034365408
1,1000,FVG,0,0.0778782692820095,0.656860596740739,0.132803059243936,0.520914984945254,0.187745861178736,1
1,1000,CH,1,0.561893203558972,0.439663639531193,0.298915544604945,0.156268258878779,0.028238103935187,0
2,1000,S,0,0.308799463116342,0.563118707150325,0.715994388516788,0.831905766213254,0.923924595509292,1
2,1000,DB,1,0.778011120691442,0.805959955009132,0.520252228912421,0.462395313875397,0.277706309323016,0
2,1000,PB,0.932619188085605,0.98596175018233,1,0.653683943758223,0.456367511243039,0.263199893053704,0
2,1000,D,0,0.000214999910520992,0.602717458706063,0.579770535776523,0.000123393429437542,1,0.0961811735916536
2,1000,KL,0.576815556845871,0.111283223751052,1,0.469494420791099,0.244607314613835,0,0.560529168768847
2,1000,KLnrm,1,0.372376682241943,0.872276613759111,0.333280024194844,0.137764613897141,0,0.135516458757574
2,1000,CV,0,0.4545529889251,0.804860792643542,0.943809251637948,0.996644503719486,1,0.972474415385883
2,1000,CV2,0,0.47607232465905,0.818711959964009,0.964453378784295,1,0.969906406900282,0.895494727742756
2,1000,FVG,0.0910640327607356,0,0.485584400490747,0.222097076930104,0.250175568211829,0.38411869565175,1
2,1000,CH,1,0.746373621326947,0.433513520695359,0.26974807009421,0.157654927710715,0.0629968820974453,0
3,1000,S,0,0.291013355296872,0.59883115666525,0.74905385413418,0.857884271987357,0.936423329949883,1
3,1000,DB,1,0.790183434717153,0.822893028503164,0.574910469441155,0.523639942513306,0.308503178434797,0
3,1000,PB,0.820092852494298,0.784061080087749,1,0.686379524185365,0.485421822116459,0.234502495386058,0
3,1000,D,1,0.67754084216781,0.67754084216781,0.642732577534398,0,0,7.83512702999075e-05
3,1000,KL,0.515250692713139,0.00104918243420883,1,0.479247840371097,0.379229415214944,0.278522261570435,0
3,1000,KLnrm,0.811223444190366,0,1,0.360015712134161,0.221789247274702,0.133973488198807,0
3,1000,CV,0,0.40104383503606,0.810185827726732,0.949006626415279,1,0.989107369183019,0.943955882426597
3,1000,CV2,0,0.423592191321339,0.830371578102344,0.969421816756175,1,0.956774719496182,0.863561573932903
3,1000,FVG,0.421256338370193,0,0.746206730115879,0.497101359250718,0.699281959470422,0.754616744127765,1
3,1000,CH,1,0.533714301526024,0.462267108069465,0.28299701374318,0.169652233781742,0.116198737000327,0
4,1000,S,0,0.273647688392942,0.549219467852137,0.683211821070505,0.81858996054793,0.896752983027295,1
4,1000,DB,1,0.767530314907816,0.789847966023848,0.477949912049527,0.459526657415844,0.247611808537113,0
4,1000,PB,1,0.876599611083277,0.916272041680701,0.595631338649095,0.40593348033291,0.204262893363035,0
4,1000,D,0.356107332619113,0.356107332619113,0.120691519552158,0.757215977122188,1,0.130228645211935,0
4,1000,KL,0.794219815693727,0.228169189863992,1,0.271866860067889,0.801328522013325,0,0.752637553896139
4,1000,KLnrm,1,0.0462292325027366,0.810564669721735,0.0697421214966513,0.372723727529449,0,0.290165033832707
4,1000,CV,0,0.411402102254205,0.804415939103156,0.908074398017777,1,0.959422717970658,0.980515531979639
4,1000,CV2,0,0.427948111278495,0.826495786234885,0.922421215902112,1,0.912455999726369,0.895664142026266
4,1000,FVG,0.505280171676201,0,0.85759042311901,0.382018772583711,0.631852124825248,0.397869406754142,1
4,1000,CH,1,0.555092445612634,0.480326221834636,0.286807207913023,0.185032699490112,0.0582590389958569,0
5,1000,S,0,0.31168212846726,0.5275459610884,0.690501756707455,0.809968412658342,0.908202672724558,1
5,1000,DB,1,0.77223939998567,0.804375855399391,0.543896419681818,0.490448899258429,0.30625514932531,0
5,1000,PB,0.931401398169866,1,0.892385583289765,0.562817652251671,0.372032983933712,0.198850190508025,0
5,1000,D,1,0.427049874091432,0.0498954986146927,0.0498954986146927,0.570407518041105,0,0.000270013242160276
5,1000,KL,0.382101922392497,0.406988873882544,0.306753420126576,0.390573368567739,0.206931919936469,0,1
5,1000,KLnrm,1,0.815941969245435,0.503025689692965,0.465117708883394,0.204732339345189,0,0.48913472658096
5,1000,CV,0,0.465634146665491,0.752416976954437,0.918959856036506,0.981291714323123,0.993278221506332,1
5,1000,CV2,0,0.499470652971916,0.768960936497107,0.954921845589328,1,0.976631564371916,0.937644506690398
5,1000,FVG,0,0.0838533158950777,0.461080000327938,0.167304388505898,0.158492640338219,0.122121746288425,1
5,1000,CH,1,0.639844940540828,0.476047569403466,0.254896740223757,0.149741201723721,0.0823220104944812,0
1,2000,S,0,0.30376400381504,0.573747986541169,0.708865594803046,0.815963902728913,0.91187695610417,1
1,2000,DB,1,0.783903482716603,0.814528386944966,0.539912153250969,0.476686754162898,0.302474293070321,0
1,2000,PB,0.917243896616655,0.958901029455319,1,0.626884602545854,0.408000293196165,0.215297608965463,0
1,2000,D,1,0.504713176286335,0.80022974778255,0,0.744781325911825,0.818467643647368,0
1,2000,KL,0.477029090605534,0.0858218034725709,1,0.340947104016298,0.0900451746996088,0,0.359397221131732
