DataSet,Subject,Group,Condition,Template,SortInfo,IndGEVs_MS7_1,IndGEVs_MS7_2,IndGEVs_MS7_3,IndGEVs_MS7_4,IndGEVs_MS7_5,IndGEVs_MS7_6,IndGEVs_MS7_7,TotalGEV,TemplateLabel_MS7_1,SpCorr_MS7_1,TemplateLabel_MS7_2,SpCorr_MS7_2,TemplateLabel_MS7_3,SpCorr_MS7_3,TemplateLabel_MS7_4,SpCorr_MS7_4,TemplateLabel_MS7_5,SpCorr_MS7_5,TemplateLabel_MS7_6,SpCorr_MS7_6,TemplateLabel_MS7_7,SpCorr_MS7_7,TotalTime,Duration_MS7_1,Duration_MS7_2,Duration_MS7_3,Duration_MS7_4,Duration_MS7_5,Duration_MS7_6,Duration_MS7_7,MeanDuration,Occurrence_MS7_1,Occurrence_MS7_2,Occurrence_MS7_3,Occurrence_MS7_4,Occurrence_MS7_5,Occurrence_MS7_6,Occurrence_MS7_7,MeanOccurrence,Contribution_MS7_1,Contribution_MS7_2,Contribution_MS7_3,Contribution_MS7_4,Contribution_MS7_5,Contribution_MS7_6,Contribution_MS7_7,MeanGFP_MS7_1,MeanGFP_MS7_2,MeanGFP_MS7_3,MeanGFP_MS7_4,MeanGFP_MS7_5,MeanGFP_MS7_6,MeanGFP_MS7_7,OrgTM_MS7_1->MS7_1,OrgTM_MS7_1->MS7_2,OrgTM_MS7_1->MS7_3,OrgTM_MS7_1->MS7_4,OrgTM_MS7_1->MS7_5,OrgTM_MS7_1->MS7_6,OrgTM_MS7_1->MS7_7,OrgTM_MS7_2->MS7_1,OrgTM_MS7_2->MS7_2,OrgTM_MS7_2->MS7_3,OrgTM_MS7_2->MS7_4,OrgTM_MS7_2->MS7_5,OrgTM_MS7_2->MS7_6,OrgTM_MS7_2->MS7_7,OrgTM_MS7_3->MS7_1,OrgTM_MS7_3->MS7_2,OrgTM_MS7_3->MS7_3,OrgTM_MS7_3->MS7_4,OrgTM_MS7_3->MS7_5,OrgTM_MS7_3->MS7_6,OrgTM_MS7_3->MS7_7,OrgTM_MS7_4->MS7_1,OrgTM_MS7_4->MS7_2,OrgTM_MS7_4->MS7_3,OrgTM_MS7_4->MS7_4,OrgTM_MS7_4->MS7_5,OrgTM_MS7_4->MS7_6,OrgTM_MS7_4->MS7_7,OrgTM_MS7_5->MS7_1,OrgTM_MS7_5->MS7_2,OrgTM_MS7_5->MS7_3,OrgTM_MS7_5->MS7_4,OrgTM_MS7_5->MS7_5,OrgTM_MS7_5->MS7_6,OrgTM_MS7_5->MS7_7,OrgTM_MS7_6->MS7_1,OrgTM_MS7_6->MS7_2,OrgTM_MS7_6->MS7_3,OrgTM_MS7_6->MS7_4,OrgTM_MS7_6->MS7_5,OrgTM_MS7_6->MS7_6,OrgTM_MS7_6->MS7_7,OrgTM_MS7_7->MS7_1,OrgTM_MS7_7->MS7_2,OrgTM_MS7_7->MS7_3,OrgTM_MS7_7->MS7_4,OrgTM_MS7_7->MS7_5,OrgTM_MS7_7->MS7_6,OrgTM_MS7_7->MS7_7
s1_TD_EC,s1,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.18,0.11,0.31,0.08,0.06,0.07,0.04,0.84,Custo17_A,0.94,Custo17_B,0.91,Custo17_C,0.92,Custo17_D,0.69,Custo17_E,0.89,Custo17_F,0.91,Custo17_G,0.83,42.56,0.07,0.06,0.07,0.05,0.06,0.06,0.05,0.06,2.80,2.47,3.60,2.17,1.65,1.94,1.67,16.29,0.19,0.15,0.25,0.12,0.10,0.11,0.08,6.82,6.38,7.25,5.86,6.24,5.87,5.75,,0.03,0.06,0.02,0.03,0.01,0.02,0.02,,0.06,0.02,0.02,0.02,0.02,0.05,0.05,,0.04,0.02,0.04,0.01,0.02,0.03,0.03,,0.01,0.01,0.02,0.03,0.01,0.02,0.01,,0.01,0.01,0.03,0.02,0.03,0.02,0.01,,0.01,0.02,0.01,0.02,0.02,0.02,0.02,
s2_TD_EC,s2,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.10,0.10,0.25,0.10,0.04,0.10,0.05,0.75,Custo17_A,0.84,Custo17_B,0.94,Custo17_C,0.98,Custo17_D,0.62,Custo17_E,0.78,Custo17_F,0.86,Custo17_G,0.82,40.17,0.05,0.05,0.06,0.05,0.04,0.05,0.05,0.05,2.81,2.70,3.72,2.85,1.69,3.20,2.38,19.34,0.16,0.14,0.23,0.14,0.07,0.16,0.10,6.27,6.56,7.48,6.58,5.78,6.40,5.92,,0.02,0.05,0.02,0.02,0.02,0.01,0.02,,0.04,0.03,0.01,0.03,0.02,0.03,0.03,,0.04,0.01,0.05,0.02,0.02,0.03,0.03,,0.01,0.03,0.03,0.02,0.01,0.02,0.01,,0.02,0.01,0.04,0.02,0.03,0.02,0.01,,0.03,0.02,0.02,0.02,0.02,0.01,0.03,
s3_TD_EC,s3,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.11,0.11,0.19,0.05,0.09,0.12,0.05,0.71,Custo17_A,0.87,Custo17_B,0.93,Custo17_C,0.96,Custo17_D,0.81,Custo17_E,0.62,Custo17_F,0.89,Custo17_G,0.78,35.22,0.06,0.06,0.06,0.05,0.05,0.05,0.05,0.06,2.82,2.55,3.24,1.79,2.52,3.04,1.99,17.96,0.16,0.16,0.19,0.09,0.14,0.16,0.10,8.66,8.27,8.99,7.95,7.84,8.47,7.74,,0.03,0.04,0.03,0.02,0.03,0.02,0.02,,0.04,0.01,0.03,0.02,0.02,0.03,0.04,,0.02,0.03,0.04,0.02,0.02,0.01,0.02,,0.02,0.02,0.01,0.03,0.02,0.03,0.01,,0.03,0.02,0.03,0.02,0.04,0.01,0.03,,0.03,0.02,0.01,0.02,0.02,0.02,0.02,
s4_TD_EC,s4,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.12,0.17,0.23,0.05,0.04,0.12,0.04,0.76,Custo17_A,0.79,Custo17_B,0.93,Custo17_C,0.94,Custo17_D,0.78,Custo17_E,0.88,Custo17_F,0.85,Custo17_G,0.89,141.34,0.07,0.07,0.07,0.05,0.05,0.06,0.05,0.06,2.45,2.89,3.19,1.70,1.58,2.49,1.43,15.72,0.17,0.20,0.22,0.09,0.08,0.15,0.08,13.18,14.14,14.87,12.18,12.42,13.63,12.46,,0.03,0.04,0.02,0.02,0.03,0.01,0.03,,0.05,0.02,0.02,0.03,0.02,0.04,0.05,,0.03,0.02,0.05,0.01,0.02,0.02,0.03,,0.01,0.01,0.01,0.02,0.03,0.02,0.01,,0.02,0.01,0.03,0.04,0.04,0.02,0.02,,0.02,0.02,0.01,0.02,0.01,0.01,0.01,
s5_TD_EC,s5,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.15,0.10,0.15,0.19,0.06,0.03,0.04,0.73,Custo17_A,0.92,Custo17_B,0.92,Custo17_C,0.96,Custo17_D,0.90,Custo17_E,0.83,Custo17_F,0.21,Custo17_G,0.85,128.70,0.07,0.05,0.06,0.07,0.05,0.05,0.04,0.06,3.08,2.77,3.16,3.09,2.22,1.09,1.74,17.16,0.21,0.15,0.19,0.22,0.10,0.06,0.08,6.46,6.28,6.85,6.69,6.12,5.77,6.03,,0.03,0.03,0.04,0.02,0.02,0.03,0.03,,0.04,0.03,0.04,0.01,0.01,0.05,0.04,,0.05,0.02,0.01,0.02,0.04,0.04,0.04,,0.02,0.01,0.02,0.02,0.03,0.03,0.03,,0.01,0.01,0.01,0.01,0.02,0.01,0.01,,0.01,0.03,0.01,0.02,0.02,0.01,0.01,
s6_TD_EC,s6,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.05,0.22,0.26,0.01,0.08,0.14,0.11,0.86,Custo17_A,0.71,Custo17_B,0.96,Custo17_C,0.91,Custo17_D,0.67,Custo17_E,0.92,Custo17_F,0.80,Custo17_G,0.72,119.95,0.06,0.08,0.08,0.05,0.06,0.06,0.06,0.07,1.32,3.08,3.29,0.78,1.95,2.49,2.29,15.20,0.08,0.23,0.25,0.04,0.11,0.15,0.14,7.85,8.91,9.41,6.55,7.83,8.92,8.42,,0.02,0.02,0.00,0.02,0.02,0.01,0.01,,0.07,0.01,0.02,0.03,0.05,0.02,0.08,,0.01,0.03,0.05,0.03,0.00,0.01,0.01,,0.01,0.01,0.01,0.01,0.03,0.03,0.01,,0.03,0.03,0.02,0.03,0.06,0.01,0.02,,0.02,0.02,0.05,0.02,0.01,0.03,0.02,
s7_TD_EC,s7,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.09,0.29,0.07,0.08,0.06,0.19,0.12,0.88,Custo17_A,0.90,Custo17_B,0.90,Custo17_C,0.83,Custo17_D,0.44,Custo17_E,0.94,Custo17_F,0.94,Custo17_G,0.69,228.63,0.05,0.07,0.05,0.05,0.04,0.05,0.05,0.05,2.60,3.79,2.01,2.12,2.22,3.15,2.56,18.45,0.14,0.26,0.10,0.11,0.10,0.17,0.13,4.46,5.33,4.47,4.59,4.29,5.23,4.69,,0.03,0.02,0.02,0.02,0.03,0.02,0.03,,0.03,0.03,0.03,0.05,0.04,0.02,0.02,,0.02,0.01,0.02,0.01,0.02,0.03,0.02,,0.02,0.02,0.02,0.02,0.03,0.01,0.02,,0.02,0.02,0.03,0.05,0.02,0.02,0.02,,0.03,0.02,0.04,0.01,0.02,0.02,0.03,
s8_TD_EC,s8,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.10,0.09,0.16,0.02,0.07,0.22,0.08,0.74,Custo17_A,0.87,Custo17_B,0.86,Custo17_C,0.89,Custo17_D,0.68,Custo17_E,0.83,Custo17_F,0.87,Custo17_G,0.61,43.64,0.07,0.06,0.06,0.06,0.05,0.07,0.05,0.06,2.27,2.57,2.99,1.38,2.20,3.49,2.27,17.17,0.15,0.15,0.18,0.07,0.12,0.22,0.12,10.54,10.14,11.34,9.19,10.68,11.65,10.78,,0.02,0.02,0.01,0.02,0.04,0.02,0.02,,0.03,0.01,0.02,0.05,0.02,0.03,0.04,,0.01,0.03,0.04,0.02,0.01,0.01,0.02,,0.01,0.02,0.01,0.03,0.02,0.02,0.02,,0.02,0.02,0.03,0.04,0.04,0.02,0.03,,0.04,0.01,0.03,0.03,0.02,0.02,0.03,
s9_TD_EC,s9,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.07,0.07,0.22,0.09,0.10,0.10,0.11,0.75,Custo17_A,0.84,Custo17_B,0.84,Custo17_C,0.98,Custo17_D,0.60,Custo17_E,0.96,Custo17_F,0.84,Custo17_G,0.67,150.84,0.06,0.05,0.07,0.05,0.05,0.05,0.05,0.06,2.19,2.21,3.60,2.25,2.75,2.67,2.73,18.40,0.12,0.12,0.24,0.12,0.13,0.14,0.14,3.56,3.44,3.99,3.64,3.62,3.76,3.74,,0.01,0.03,0.02,0.02,0.02,0.02,0.01,,0.03,0.02,0.02,0.03,0.02,0.03,0.03,,0.03,0.03,0.04,0.04,0.02,0.02,0.03,,0.02,0.02,0.02,0.02,0.02,0.04,0.02,,0.02,0.03,0.02,0.02,0.04,0.02,0.03,,0.02,0.02,0.02,0.03,0.02,0.03,0.03,
s10_TD_EC,s10,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.13,0.11,0.26,0.07,0.08,0.15,0.02,0.81,Custo17_A,0.85,Custo17_B,0.93,Custo17_C,0.95,Custo17_D,0.86,Custo17_E,0.89,Custo17_F,0.82,Custo17_G,0.87,65.88,0.06,0.06,0.07,0.06,0.06,0.06,0.05,0.06,2.70,2.64,3.35,2.28,2.03,2.74,1.20,16.95,0.16,0.15,0.23,0.12,0.12,0.16,0.06,8.57,8.25,9.38,7.62,7.73,8.56,6.84,,0.02,0.04,0.02,0.02,0.05,0.01,0.02,,0.05,0.03,0.02,0.02,0.01,0.05,0.05,,0.03,0.01,0.04,0.01,0.02,0.03,0.03,,0.03,0.02,0.01,0.02,0.03,0.01,0.02,,0.03,0.01,0.04,0.02,0.05,0.02,0.02,,0.01,0.01,0.02,0.01,0.01,0.02,0.01,
